index,Class,video,measure,ps,frames_n,measure_scaled
267_3_283,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_284,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_285,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_286,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_287,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_288,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_289,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_290,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_291,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_292,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_293,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_294,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_295,6,267_3,5.92,0.191517,295,0.0964770025796101
288_3_68,6,288_3,4.15,0.119624,74,0.1143353653261761
288_3_69,6,288_3,4.15,0.119624,74,0.1143353653261761
288_3_70,6,288_3,4.15,0.119624,74,0.1143353653261761
288_3_71,6,288_3,4.15,0.119624,74,0.1143353653261761
288_3_72,6,288_3,4.15,0.119624,74,0.1143353653261761
303_3_87,6,303_3,4.64,0.217095,109,0.0514267375099761
303_3_88,6,303_3,4.64,0.217095,109,0.0514267375099761
303_3_89,6,303_3,4.64,0.217095,109,0.0514267375099761
303_3_90,6,303_3,4.64,0.217095,109,0.0514267375099761
303_3_91,6,303_3,4.64,0.217095,109,0.0514267375099761
303_3_92,6,303_3,4.64,0.217095,109,0.0514267375099761
303_3_93,6,303_3,4.64,0.217095,109,0.0514267375099761
303_3_94,6,303_3,4.64,0.217095,109,0.0514267375099761
303_3_95,6,303_3,4.64,0.217095,109,0.0514267375099761
303_3_96,6,303_3,4.64,0.217095,109,0.0514267375099761
303_3_97,6,303_3,4.64,0.217095,109,0.0514267375099761
303_3_98,6,303_3,4.64,0.217095,109,0.0514267375099761
303_3_99,6,303_3,4.64,0.217095,109,0.0514267375099761
303_3_100,6,303_3,4.64,0.217095,109,0.0514267375099761
303_3_101,6,303_3,4.64,0.217095,109,0.0514267375099761
303_3_109,6,303_3,4.64,0.217095,109,0.0514267375099761
308_3_139,6,308_3,4.51,0.190267,180,0.0624338236879476
308_3_140,6,308_3,4.51,0.190267,180,0.0624338236879476
308_3_141,6,308_3,4.51,0.190267,180,0.0624338236879476
308_3_142,6,308_3,4.51,0.190267,180,0.0624338236879476
308_3_143,6,308_3,4.51,0.190267,180,0.0624338236879476
308_3_144,6,308_3,4.51,0.190267,180,0.0624338236879476
308_3_145,6,308_3,4.51,0.190267,180,0.0624338236879476
308_3_146,6,308_3,4.51,0.190267,180,0.0624338236879476
308_3_147,6,308_3,4.51,0.190267,180,0.0624338236879476
308_3_148,6,308_3,4.51,0.190267,180,0.0624338236879476
308_3_149,6,308_3,4.51,0.190267,180,0.0624338236879476
308_3_150,6,308_3,4.51,0.190267,180,0.0624338236879476
308_3_151,6,308_3,4.51,0.190267,180,0.0624338236879476
308_3_152,6,308_3,4.51,0.190267,180,0.0624338236879476
308_3_153,6,308_3,4.51,0.190267,180,0.0624338236879476
308_3_154,6,308_3,4.51,0.190267,180,0.0624338236879476
308_3_155,6,308_3,4.51,0.190267,180,0.0624338236879476
321_3_6,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_7,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_8,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_9,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_10,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_11,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_12,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_13,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_14,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_15,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_16,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_17,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_18,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_19,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_20,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_21,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_22,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_23,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_24,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_25,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_26,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_27,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_28,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_29,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_30,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_31,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_32,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_33,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_34,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_54,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_55,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_56,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_57,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_58,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_59,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_60,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_61,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_62,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_63,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_64,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_65,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_66,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_67,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_68,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_69,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_70,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_71,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_72,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_73,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_74,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_113,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_114,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_115,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_116,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_117,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_118,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_119,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_120,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_121,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_122,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_123,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_124,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_125,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_126,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_127,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_128,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_129,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_130,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_131,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_132,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_133,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_134,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_135,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_136,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_137,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_138,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_156,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_157,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_158,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_159,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_160,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_161,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_162,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_163,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_164,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_165,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_166,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_167,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_168,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_169,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_170,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_171,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_172,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_173,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_174,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_175,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_176,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_177,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_178,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_179,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_180,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_181,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_182,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_183,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_184,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_185,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_186,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_187,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_188,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_189,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_190,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_191,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_192,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_193,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_194,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_195,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_196,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_197,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_198,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_199,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_200,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_201,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_202,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_203,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_204,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_205,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_206,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_207,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_208,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_209,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_210,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_211,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_212,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_213,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_214,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_215,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_216,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_217,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_218,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_219,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_220,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_221,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_222,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_223,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_224,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_225,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_226,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_227,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_228,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_229,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_230,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_231,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_232,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_233,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_234,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_235,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_236,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_237,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_238,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_239,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_240,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_241,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_242,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_243,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_244,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_245,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_246,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_247,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_248,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_249,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_250,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_251,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_252,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_253,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_254,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_255,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_256,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_257,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_258,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_259,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_260,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_261,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_262,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_263,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_264,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_265,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_266,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_267,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_268,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_269,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_270,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_271,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_272,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_273,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_274,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_275,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_276,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_277,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_278,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_279,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_280,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_281,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_282,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_303,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_304,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_305,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_306,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_307,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_308,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_309,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_310,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_311,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_312,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_313,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_314,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_315,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_316,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_317,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_318,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_319,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_320,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_321,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_322,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_323,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_324,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_325,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_326,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_327,6,321_3,4.12,0.106399,328,0.1333707283103211
321_3_328,6,321_3,4.12,0.106399,328,0.1333707283103211
322_3_70,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_71,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_72,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_73,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_74,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_75,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_76,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_77,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_78,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_79,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_80,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_81,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_82,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_83,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_84,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_85,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_86,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_87,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_88,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_89,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_90,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_91,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_92,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_93,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_94,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_95,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_96,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_97,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_98,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_99,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_100,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_101,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_102,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_103,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_104,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_105,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_106,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_107,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_108,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_109,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_110,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_111,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_112,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_113,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_114,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_115,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_116,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_117,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_118,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_119,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_120,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_121,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_122,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_123,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_124,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_125,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_126,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_127,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_128,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_129,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_130,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_131,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_132,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_133,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_134,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_135,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_136,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_137,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_138,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_139,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_140,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_141,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_142,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_143,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_144,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_145,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_146,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_147,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_148,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_149,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_150,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_151,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_152,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_153,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_154,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_155,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_156,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_157,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_158,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_159,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_160,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_161,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_162,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_163,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_164,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_165,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_166,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_167,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_168,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_169,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_170,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_171,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_172,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_173,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_174,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_175,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_176,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_177,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_178,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_179,6,322_3,6.0,0.159598,328,0.1280442509474907
322_3_180,6,322_3,6.0,0.159598,328,0.1280442509474907
