index,video,measures
377_3_49,377_3,3.837045710494995
377_3_50,377_3,3.7994855304336546
377_3_51,377_3,3.7684715933380124
377_3_52,377_3,3.724830480026245
377_3_53,377_3,3.7419895829467773
377_3_54,377_3,3.7558512543258664
377_3_55,377_3,3.7839722944488523
377_3_56,377_3,3.7965819978103634
377_3_57,377_3,3.759885964363098
377_3_58,377_3,3.701266816200256
378_3_80,378_3,4.0878707917594905
378_3_81,378_3,4.086408471061707
378_3_82,378_3,4.112621040603638
378_3_83,378_3,4.117269090194702
378_3_84,378_3,4.119679631465912
378_3_85,378_3,4.10414665568161
378_3_86,378_3,4.100247646511078
378_3_87,378_3,4.13439435364914
378_3_90,378_3,4.143086760089874
378_3_91,378_3,4.135347188434601
378_3_92,378_3,4.12898803521347
378_3_94,378_3,4.0833761647186275
378_3_95,378_3,4.095453864723206
378_3_96,378_3,4.092118558456421
378_3_97,378_3,4.07192022978592
378_3_98,378_3,4.073193367790222
378_3_99,378_3,4.083715693820953
378_3_100,378_3,4.090491664196015
378_3_101,378_3,4.103499896961212
378_3_102,378_3,4.105458245452881
378_3_103,378_3,4.1024701586418155
378_3_139,378_3,4.058652447593689
378_3_176,378_3,4.059343810363769
378_3_177,378_3,4.042863383041382
378_3_178,378_3,4.039300442314148
378_3_179,378_3,4.044450671981812
378_3_181,378_3,4.055694737678528
378_3_182,378_3,4.07438844870758
378_3_183,378_3,4.077420370532989
378_3_184,378_3,4.074724517150879
378_3_185,378_3,4.056344572540283
378_3_205,378_3,4.043913116279602
378_3_206,378_3,4.023998561649322
378_3_207,378_3,4.029176092071533
378_3_208,378_3,4.052742411010742
378_3_211,378_3,4.054748055175781
378_3_212,378_3,4.035406047355652
378_3_213,378_3,4.01922938899231
378_3_214,378_3,4.033717630268097
378_3_215,378_3,4.040772760471344
378_3_216,378_3,4.0541705096359255
378_3_217,378_3,4.039055120040894
378_3_218,378_3,4.036250832675933
378_3_219,378_3,4.041103061149597
378_3_220,378_3,4.05121779845047
378_3_221,378_3,4.051082063713074
378_3_222,378_3,4.06984344985199
378_3_223,378_3,4.081824251403809
378_3_224,378_3,4.091514865715027
378_3_225,378_3,4.075776942012787
378_3_226,378_3,4.077138903598786
378_3_227,378_3,4.07052289257431
378_3_228,378_3,4.080291179454804
378_3_229,378_3,4.073471374065399
378_3_230,378_3,4.064302165714264
378_3_231,378_3,4.035855933029175
383_3_81,383_3,4.978600731658935
383_3_82,383_3,5.050498293066025
383_3_83,383_3,5.052778176403046
383_3_84,383_3,5.0558530004024504
383_3_85,383_3,5.030522268867493
383_3_86,383_3,5.005856013727188
383_3_87,383_3,4.934689781522751
383_3_88,383_3,4.921659156322479
383_3_89,383_3,4.933465362215042
383_3_90,383_3,4.972343713998795
383_3_91,383_3,4.965305126237869
383_3_92,383_3,4.933746144008636
383_3_93,383_3,4.953368861246109
383_3_94,383_3,4.909517876052856
383_3_95,383_3,4.9044941914081575
383_3_96,383_3,4.915224269676209
383_3_97,383_3,4.971051631546021
383_3_98,383_3,4.941447182321548
383_3_99,383_3,4.94832451300621
383_3_100,383_3,4.949704111862182
383_3_101,383_3,4.9520613823890685
383_3_102,383_3,4.909289361000061
383_3_103,383_3,4.889043899726868
383_3_104,383_3,4.881060864114762
383_3_105,383_3,4.896534655570984
383_3_106,383_3,4.903651846027374
383_3_107,383_3,4.946145516633988
383_3_108,383_3,4.972359515571594
383_3_109,383_3,4.967065178346634
383_3_110,383_3,4.974741906547546
383_3_111,383_3,5.009291842889786
383_3_112,383_3,4.96911897764206
383_3_113,383_3,5.006548446750641
383_3_114,383_3,5.005830488109589
383_3_115,383_3,5.046858258962631
383_3_116,383_3,5.0912590578556065
383_3_117,383_3,5.101959963989258
383_3_118,383_3,5.08247905573845
385_3_12,385_3,4.98305890914917
385_3_13,385_3,4.979389776824951
385_3_14,385_3,4.98526848739624
385_3_15,385_3,4.990365482635498
385_3_16,385_3,5.024891243133545
385_3_17,385_3,5.020630542449951
385_3_18,385_3,5.030641868591308
385_3_19,385_3,5.020781075469971
385_3_20,385_3,5.0274115708312985
385_3_21,385_3,5.0276378105163575
385_3_22,385_3,5.055185353179931
385_3_23,385_3,5.058133071411133
385_3_24,385_3,5.067440149505615
385_3_28,385_3,4.987650606414795
385_3_29,385_3,5.006562747558593
385_3_30,385_3,5.0325112070007325
385_3_31,385_3,5.013894409881591
385_3_32,385_3,5.0062669633789065
385_3_33,385_3,5.011684831634522
385_3_34,385_3,5.0104567991027835
385_3_35,385_3,5.019652077819824
385_3_36,385_3,5.008852874176025
385_3_37,385_3,4.993653000549316
385_3_38,385_3,5.006440384460449
385_3_39,385_3,5.02371734967041
385_3_40,385_3,5.026264526824951
385_3_41,385_3,5.011826121398926
385_3_42,385_3,5.012036955657959
385_3_43,385_3,4.993987078216553
385_3_44,385_3,5.005343077972412
385_3_45,385_3,4.987913378967285
385_3_46,385_3,4.98211389630127
385_3_47,385_3,4.9836790875854495
385_3_48,385_3,4.990049891479492
385_3_49,385_3,4.989014206695557
385_3_50,385_3,5.00574493951416
385_3_51,385_3,5.012499118438721
385_3_52,385_3,5.013437528961181
385_3_53,385_3,5.034252020141602
385_3_54,385_3,5.038036473083496
385_3_55,385_3,5.031459236480713
385_3_56,385_3,5.02851239855957
385_3_57,385_3,5.02234626675415
385_3_58,385_3,5.031099629821777
385_3_59,385_3,5.041347759368897
385_3_60,385_3,5.037446225189209
385_3_61,385_3,5.0299697518615725
385_3_62,385_3,5.025737221099853
385_3_63,385_3,5.007411366455078
385_3_64,385_3,4.992663532043457
385_3_65,385_3,5.002022108276368
385_3_66,385_3,5.004002805908203
385_3_67,385_3,4.988353533996582
385_3_68,385_3,4.9793726107788085
385_3_69,385_3,4.954547426971436
385_3_70,385_3,4.944432664398193
385_3_71,385_3,4.938724733978272
385_3_72,385_3,4.928614372955322
385_3_73,385_3,4.92214277355957
385_3_74,385_3,4.901452846252441
385_3_75,385_3,4.915540448120117
385_3_76,385_3,4.914177728149414
385_3_77,385_3,4.914767976043701
385_3_78,385_3,4.907542391082764
385_3_79,385_3,4.9196074805908205
385_3_80,385_3,4.940884134552002
385_3_81,385_3,4.947798970062256
385_3_82,385_3,4.923893270111084
385_3_83,385_3,4.911965949127198
385_3_84,385_3,4.904851283233643
385_3_85,385_3,4.9184833246459965
385_3_86,385_3,4.923468080352783
385_3_87,385_3,4.932282624969482
385_3_90,385_3,4.951025746582031
385_3_91,385_3,4.937027496185303
385_3_92,385_3,4.938453158325196
385_3_93,385_3,4.956136386627198
385_3_94,385_3,4.950774418060303
385_3_95,385_3,4.9542005848083495
385_3_96,385_3,4.981496358795166
385_3_97,385_3,4.99537840826416
385_3_98,385_3,5.0055763601379395
385_3_99,385_3,5.023580461456299
385_3_100,385_3,5.025199791809082
385_3_101,385_3,5.027655416717529
385_3_103,385_3,5.0078700079956056
385_3_104,385_3,4.999598174530029
385_3_105,385_3,5.003881323120117
385_3_106,385_3,4.980813238189698
385_3_107,385_3,4.96736518157959
385_3_108,385_3,4.970599000579834
385_3_109,385_3,4.9756022427978515
385_3_110,385_3,4.96576257711792
385_3_111,385_3,4.953956738922119
385_3_112,385_3,4.939351954895019
385_3_113,385_3,4.930267155090332
385_3_114,385_3,4.939630573028564
385_3_115,385_3,4.968070750091552
385_3_116,385_3,4.986936674957275
385_3_117,385_3,4.983263581237793
385_3_118,385_3,4.968261777374267
385_3_119,385_3,4.965964168121338
385_3_120,385_3,4.954806678283691
385_3_121,385_3,4.947857510681152
385_3_122,385_3,4.933261529754638
385_3_123,385_3,4.927865229095459
385_3_124,385_3,4.935189408782959
385_3_125,385_3,4.946272072265625
385_3_126,385_3,4.964437270324707
385_3_127,385_3,4.989861505126953
385_3_128,385_3,4.9887241445312505
385_3_129,385_3,4.968331762023926
385_3_130,385_3,4.946881246826172
385_3_131,385_3,4.938261690887451
385_3_132,385_3,4.947950383392334
385_3_133,385_3,4.967151706390381
385_3_134,385_3,4.990833367431641
385_3_135,385_3,5.009658798034668
385_3_154,385_3,4.9903747258911135
385_3_155,385_3,4.981001184387207
385_3_156,385_3,4.984232802612305
385_3_157,385_3,4.978342648010254
385_3_158,385_3,4.968304912567139
385_3_159,385_3,4.964391054046631
385_3_160,385_3,4.970358235778809
385_3_161,385_3,4.969765346954346
385_3_162,385_3,4.981267038024902
385_3_163,385_3,4.976731240447998
385_3_164,385_3,4.972628115264893
385_3_165,385_3,4.959410259735107
385_3_166,385_3,4.963205716552735
385_3_167,385_3,4.972346856201172
385_3_168,385_3,4.9717196352844235
385_3_169,385_3,4.978628748779297
385_3_170,385_3,4.974214874145508
385_3_171,385_3,4.963850983825684
385_3_172,385_3,4.970483239807129
385_3_173,385_3,4.98597581652832
385_3_174,385_3,4.998154466033935
385_3_175,385_3,4.98701502255249
385_3_176,385_3,4.988754515228272
385_3_177,385_3,4.976096536895752
385_3_178,385_3,4.972587180847168
385_3_179,385_3,4.960292770568848
385_3_180,385_3,4.957382025360108
385_3_181,385_3,4.953522305908203
385_3_182,385_3,4.960274724212646
385_3_183,385_3,4.965570669525147
385_3_184,385_3,4.954175936126709
385_3_185,385_3,4.926991081207276
385_3_186,385_3,4.910116417694092
385_3_187,385_3,4.892260208465577
385_3_188,385_3,4.891280863525391
385_3_189,385_3,4.902658430877685
385_3_190,385_3,4.921436324737549
385_3_191,385_3,4.912113401062012
385_3_192,385_3,4.904250031463623
385_3_193,385_3,4.899004703979492
385_3_194,385_3,4.896886677978515
385_3_195,385_3,4.894030511993408
385_3_196,385_3,4.908866377410889
385_3_197,385_3,4.918400135345459
385_3_198,385_3,4.919138715484619
385_3_199,385_3,4.922825894165039
385_3_200,385_3,4.911946142150879
385_3_201,385_3,4.892586363342285
385_3_202,385_3,4.890279070678711
385_3_203,385_3,4.8876302177124025
385_3_204,385_3,4.90631787979126
385_3_205,385_3,4.9236093701171875
385_3_206,385_3,4.9292688834838865
385_3_207,385_3,4.91252802709961
385_3_208,385_3,4.908210546417236
385_3_209,385_3,4.904359189910888
385_3_210,385_3,4.917938412719726
385_3_211,385_3,4.9224398782043455
385_3_212,385_3,4.950377838378906
385_3_213,385_3,4.955576509429932
385_3_214,385_3,4.953389379089355
385_3_215,385_3,4.944331428741455
385_3_216,385_3,4.950549938995361
385_3_217,385_3,4.965836963317871
385_3_218,385_3,4.96629428439331
385_3_219,385_3,4.968189151794434
385_3_220,385_3,4.982344537536621
385_3_221,385_3,4.987976761291504
385_3_222,385_3,5.010985425292969
385_3_223,385_3,5.008061915588379
386_3_1,386_3,4.715360587120056
386_3_2,386_3,4.712247405052185
386_3_3,386_3,4.685033107280731
386_3_4,386_3,4.675660876750946
386_3_5,386_3,4.72391775226593
386_3_24,386_3,4.644138886928558
386_3_25,386_3,4.653912011146545
386_3_26,386_3,4.6778292775154116
386_3_27,386_3,4.668636300086975
386_3_28,386_3,4.673591039657593
386_3_29,386_3,4.67317584657669
386_3_30,386_3,4.6627515892982485
386_3_31,386_3,4.6525443763732905
386_3_32,386_3,4.672276006221771
386_3_33,386_3,4.677244023799896
386_3_34,386_3,4.691912647247314
386_3_35,386_3,4.687868472576141
386_3_36,386_3,4.703856215000152
386_3_37,386_3,4.680136586666107
386_3_38,386_3,4.692941182136535
386_3_39,386_3,4.697496049404144
386_3_40,386_3,4.702591229438782
386_3_41,386_3,4.688995060443878
386_3_42,386_3,4.662505435466766
386_3_43,386_3,4.651336588382721
386_3_44,386_3,4.646833811759948
386_3_45,386_3,4.641631896972656
386_3_46,386_3,4.643215554714203
386_3_47,386_3,4.616114630699157
386_3_48,386_3,4.621643899440765
386_3_49,386_3,4.625349484920502
386_3_50,386_3,4.6308016390800475
386_3_51,386_3,4.653798637390136
386_3_52,386_3,4.679715775966644
386_3_53,386_3,4.697736074924469
386_3_54,386_3,4.696712646961212
386_3_55,386_3,4.721385738372803
386_3_56,386_3,4.734961990356445
386_3_57,386_3,4.715442808628082
386_3_58,386_3,4.679655514240265
386_3_59,386_3,4.67417016506195
386_3_60,386_3,4.679263813018799
386_3_61,386_3,4.670455897808075
386_3_62,386_3,4.668935565948486
386_3_63,386_3,4.680212679862976
386_3_64,386_3,4.687199975967407
386_3_65,386_3,4.682351460456848
386_3_66,386_3,4.688325031757355
386_3_67,386_3,4.682580250740051
386_3_68,386_3,4.680293879985809
386_3_69,386_3,4.686921137809753
386_3_70,386_3,4.684138373851776
386_3_71,386_3,4.690177824497223
386_3_72,386_3,4.6661068396568295
386_3_73,386_3,4.6687905292510985
386_3_74,386_3,4.663776038646698
386_3_75,386_3,4.664391933917999
386_3_76,386_3,4.685968185424804
386_3_82,386_3,4.74990485572815
386_3_83,386_3,4.7573190908432
386_3_84,386_3,4.796839548110961
386_3_85,386_3,4.807067699432372
386_3_187,386_3,4.646236301422119
386_3_204,386_3,4.728880152225494
386_3_205,386_3,4.722782482624054
386_3_206,386_3,4.717400804042816
386_3_207,386_3,4.718418614387512
386_3_268,386_3,4.775093746662139
386_3_269,386_3,4.7740636796951295
386_3_270,386_3,4.771757902622222
386_3_271,386_3,4.754274852275848
386_3_272,386_3,4.734249063491821
386_3_273,386_3,4.704809167385101
386_3_274,386_3,4.679156567573547
386_3_275,386_3,4.67758874130249
386_3_276,386_3,4.691928478717804
386_3_277,386_3,4.706176802158356
386_3_278,386_3,4.719329689979553
386_3_279,386_3,4.719662150859833
386_3_280,386_3,4.711636106014251
386_3_281,386_3,4.699680792331695
386_3_282,386_3,4.691824297428131
386_3_283,386_3,4.671802594184875
386_3_284,386_3,4.669773612499237
386_3_285,386_3,4.673233044147492
386_3_286,386_3,4.671609552383423
386_3_287,386_3,4.683129245281219
386_3_288,386_3,4.693943671703338
386_3_289,386_3,4.637309905529022
386_3_290,386_3,4.625082903385162
386_3_302,386_3,4.654700009822845
386_3_303,386_3,4.701650533676148
386_3_304,386_3,4.696143735408783
386_3_305,386_3,4.637738376617431
386_3_306,386_3,4.624540547847747
386_3_307,386_3,4.6191741900444026
386_3_308,386_3,4.630710225105285
386_3_309,386_3,4.660604126930236
386_3_310,386_3,4.652185359477997
386_3_311,386_3,4.654250089645386
386_3_312,386_3,4.6648285760879515
386_3_313,386_3,4.65215625
386_3_314,386_3,4.650167102336884
386_3_315,386_3,4.66101625585556
401_3_60,401_3,4.12181401537323
401_3_61,401_3,4.132805066047669
401_3_62,401_3,4.123036993278504
401_3_63,401_3,4.078635483329773
401_3_64,401_3,4.013566110031128
401_3_65,401_3,3.998030584640503
401_3_66,401_3,4.022980723655701
401_3_67,401_3,4.011056689079285
401_3_70,401_3,4.084010100624084
401_3_71,401_3,4.055584666061401
401_3_72,401_3,4.080130388519287
401_3_73,401_3,4.065902152389526
401_3_74,401_3,4.051923607582093
401_3_75,401_3,4.021500642440796
401_3_76,401_3,3.999317027687073
420_3_1,420_3,5.16375267427826
420_3_2,420_3,5.124333733360291
420_3_3,420_3,5.118879104530334
420_3_4,420_3,5.1341385607910155
420_3_5,420_3,5.127802031799316
420_3_6,420_3,5.12337667792511
420_3_7,420_3,5.111328935302734
420_3_8,420_3,5.106392760429382
420_3_9,420_3,5.104333036216736
420_3_10,420_3,5.106098597991943
420_3_11,420_3,5.118934296684265
420_3_12,420_3,5.129596951103211
420_3_13,420_3,5.122817710578919
420_3_14,420_3,5.130728390258789
420_3_15,420_3,5.130845233222962
420_3_16,420_3,5.145568033859253
420_3_17,420_3,5.149754417449951
420_3_18,420_3,5.1391440194320674
420_3_19,420_3,5.128249440536499
420_3_20,420_3,5.1376597027816775
420_3_21,420_3,5.143419062759399
420_3_22,420_3,5.143757848640442
420_3_23,420_3,5.140750463401794
420_3_24,420_3,5.138728316825866
420_3_25,420_3,5.155289485908508
420_3_26,420_3,5.1709981123580935
420_3_27,420_3,5.181115891044617
420_3_28,420_3,5.166345531211853
420_3_29,420_3,5.165448365135193
420_3_30,420_3,5.151959755004882
420_3_31,420_3,5.163952892623901
420_3_32,420_3,5.165929241455078
420_3_33,420_3,5.152232192871094
420_3_34,420_3,5.122343292915344
420_3_35,420_3,5.111355944229126
420_3_36,420_3,5.101305687858582
420_3_37,420_3,5.094710812614441
420_3_38,420_3,5.0811558544693
420_3_39,420_3,5.0712253768157955
420_3_40,420_3,5.080768335090637
420_3_41,420_3,5.063230147453308
420_3_42,420_3,5.066778885520935
420_3_43,420_3,5.07291813191986
420_3_44,420_3,5.071089745033264
420_3_45,420_3,5.067016681503296
420_3_46,420_3,5.056237184120178
420_3_47,420_3,5.040623088912964
420_3_48,420_3,5.049912985290527
420_3_49,420_3,5.078637565658569
420_3_50,420_3,5.086605198944092
420_3_51,420_3,5.119897223625183
420_3_52,420_3,5.1503791456604
420_3_53,420_3,5.142430888343811
420_3_54,420_3,5.1298329856338505
420_3_55,420_3,5.141917131591796
420_3_56,420_3,5.148379897956848
420_3_57,420_3,5.1626218222732545
420_3_58,420_3,5.171317522270202
420_3_59,420_3,5.185397393028259
420_3_60,420_3,5.190175624397278
420_3_61,420_3,5.151427796585083
420_3_77,420_3,5.154988864814758
420_3_78,420_3,5.174630812957764
420_3_79,420_3,5.217516878013611
420_3_80,420_3,5.212620042228699
420_3_81,420_3,5.198356393341064
420_3_82,420_3,5.193980947265625
420_3_83,420_3,5.20544623651886
420_3_84,420_3,5.231124679710388
420_3_85,420_3,5.268048817840576
420_3_86,420_3,5.24349770375061
420_3_87,420_3,5.230464135314941
420_3_88,420_3,5.252471125968933
420_3_89,420_3,5.226952974884033
420_3_90,420_3,5.2288565170440675
420_3_91,420_3,5.219046992408752
420_3_92,420_3,5.230558666557312
420_3_93,420_3,5.230912718353271
420_3_94,420_3,5.279945662765503
420_3_95,420_3,5.246717637496948
420_3_96,420_3,5.224462869300842
420_3_97,420_3,5.205017616600037
420_3_98,420_3,5.180861067695617
420_3_99,420_3,5.153119377388
420_3_100,420_3,5.154257862350464
420_3_101,420_3,5.189581428016663
420_3_102,420_3,5.1788500769805905
420_3_103,420_3,5.201768912475586
420_3_104,420_3,5.200937507263183
420_3_105,420_3,5.192023387252807
420_3_106,420_3,5.155137413909912
420_3_107,420_3,5.158386118034363
420_3_108,420_3,5.17339779675293
420_3_109,420_3,5.186894039840698
420_3_110,420_3,5.156978718109131
420_3_111,420_3,5.142295843711853
420_3_112,420_3,5.18774423387146
420_3_130,420_3,5.219321191726684
420_3_131,420_3,5.1937619401016235
420_3_132,420_3,5.20195210345459
420_3_133,420_3,5.193557024551391
420_3_134,420_3,5.19998632333374
420_3_135,420_3,5.186870553817749
420_3_136,420_3,5.180525804718018
420_3_137,420_3,5.187919204742432
420_3_138,420_3,5.162758628356934
420_3_139,420_3,5.166496428909301
420_3_140,420_3,5.156642867980957
420_3_141,420_3,5.156890645523071
420_3_142,420_3,5.153966635665894
420_3_143,420_3,5.140730500282287
420_3_144,420_3,5.168213844337464
420_3_145,420_3,5.162054634819031
420_3_146,420_3,5.140611308715821
420_3_147,420_3,5.139044790985108
420_3_148,420_3,5.159583905204773
420_3_149,420_3,5.1629136361083985
420_3_150,420_3,5.1501407625274656
420_3_151,420_3,5.140531456237793
420_3_152,420_3,5.127101561164856
420_3_153,420_3,5.112735160926819
420_3_154,420_3,5.106448539733886
420_3_155,420_3,5.104077038566589
420_3_156,420_3,5.097852068183899
420_3_157,420_3,5.082404723739624
420_3_158,420_3,5.073546970184326
420_3_175,420_3,5.103072423934936
420_3_176,420_3,5.07601711264801
420_3_177,420_3,5.0749484986038205
420_3_178,420_3,5.113857205673217
420_3_179,420_3,5.141375778762817
420_3_180,420_3,5.119048791046143
420_3_181,420_3,5.11244569569397
420_3_182,420_3,5.09283604083252
420_3_183,420_3,5.075133451034546
420_3_184,420_3,5.066953269241333
420_3_185,420_3,5.056305293586731
420_3_186,420_3,5.060177551620483
420_3_187,420_3,5.094110744728089
420_3_188,420_3,5.10457611655426
420_3_189,420_3,5.123431870079041
420_3_190,420_3,5.115268715652466
420_3_191,420_3,5.109135927909851
420_3_192,420_3,5.082051259094238
420_3_193,420_3,5.059222257637024
420_3_194,420_3,5.0406007771911625
420_3_195,420_3,5.022414962471008
420_3_196,420_3,5.014927618354798
420_3_197,420_3,5.0160543603057866
420_3_198,420_3,5.015666840927124
420_3_199,420_3,5.049567740753174
420_3_200,420_3,5.0561872763214115
420_3_201,420_3,5.066852866493225
420_3_202,420_3,5.066306816459655
420_3_205,420_3,5.088233367485047
420_3_209,420_3,5.071747353675843
420_3_210,420_3,5.081073653388977
420_3_211,420_3,5.072223532791138
