index,video,result
905_2_187,905_2,3
905_2_64,905_2,3
905_1_215,905_1,1
905_1_102,905_1,1
905_1_61,905_1,1
905_2_158,905_2,3
905_2_16,905_2,3
905_2_189,905_2,3
905_1_170,905_1,1
905_1_13,905_1,1
905_2_124,905_2,3
905_3_3,905_3,0
905_2_123,905_2,3
905_3_4,905_3,0
905_1_68,905_1,1
905_2_11,905_2,3
905_3_70,905_3,6
905_1_177,905_1,1
905_1_14,905_1,1
905_2_48,905_2,3
905_2_106,905_2,3
905_2_99,905_2,3
905_2_211,905_2,3
905_3_29,905_3,5
905_1_31,905_1,1
905_1_183,905_1,1
905_2_34,905_2,3
905_1_152,905_1,1
905_3_55,905_3,5
905_1_36,905_1,1
905_1_184,905_1,1
905_2_33,905_2,3
905_1_155,905_1,1
905_3_52,905_3,5
905_2_101,905_2,3
905_1_129,905_1,1
905_1_38,905_1,1
905_2_173,905_2,3
905_1_44,905_1,1
905_1_95,905_1,1
905_2_41,905_2,3
905_2_90,905_2,3
905_1_127,905_1,1
905_3_20,905_3,5
905_1_43,905_1,1
905_1_92,905_1,1
905_2_108,905_2,3
905_2_46,905_2,3
905_2_97,905_2,3
905_1_120,905_1,1
905_3_27,905_3,5
905_2_174,905_2,3
905_1_76,905_1,1
905_3_12,905_3,5
905_1_115,905_1,1
905_2_73,905_2,0
905_1_202,905_1,1
905_2_6,905_2,3
905_2_190,905_2,3
905_1_169,905_1,1
905_2_141,905_2,3
905_2_1,905_2,3
905_3_69,905_3,5
905_2_197,905_2,3
905_2_146,905_2,3
905_1_71,905_1,1
905_3_15,905_3,5
905_1_112,905_1,1
905_2_74,905_2,0
905_1_205,905_1,1
905_3_67,905_3,5
905_2_199,905_2,3
905_1_160,905_1,1
905_2_148,905_2,3
905_2_134,905_2,3
905_1_78,905_1,1
905_2_133,905_2,3
905_2_8,905_2,3
905_3_60,905_3,5
905_1_167,905_1,1
905_2_122,905_2,3
905_3_5,905_3,0
905_1_69,905_1,1
905_2_10,905_2,3
905_3_71,905_3,6
905_1_176,905_1,1
905_1_15,905_1,1
905_2_17,905_2,3
905_2_159,905_2,3
905_2_188,905_2,3
905_1_171,905_1,1
905_1_12,905_1,1
905_2_125,905_2,3
905_3_2,905_3,0
905_2_157,905_2,3
905_2_19,905_2,3
905_2_186,905_2,3
905_2_65,905_2,3
905_1_214,905_1,1
905_1_103,905_1,1
905_1_60,905_1,1
905_2_62,905_2,3
905_1_213,905_1,1
905_1_104,905_1,1
905_1_67,905_1,1
905_2_150,905_2,3
905_2_181,905_2,3
905_1_178,905_1,1
905_1_131,905_1,1
905_2_86,905_2,3
905_3_36,905_3,5
905_1_226,905_1,1
905_2_57,905_2,3
905_2_119,905_2,3
905_1_83,905_1,1
905_1_52,905_1,1
905_2_165,905_2,3
905_1_3,905_1,1
905_2_162,905_2,3
905_1_4,905_1,1
905_1_29,905_1,1
905_1_136,905_1,1
905_2_81,905_2,3
905_2_209,905_2,3
905_3_31,905_3,5
905_1_221,905_1,1
905_2_50,905_2,3
905_1_84,905_1,1
905_1_55,905_1,1
905_1_144,905_1,1
905_3_43,905_3,5
905_2_22,905_2,3
905_1_195,905_1,1
905_1_27,905_1,1
905_1_138,905_1,1
905_2_207,905_2,3
905_2_110,905_2,3
905_2_88,905_2,3
905_2_200,905_2,3
905_3_38,905_3,5
905_1_228,905_1,1
905_2_117,905_2,3
905_2_59,905_2,3
905_1_143,905_1,1
905_3_44,905_3,5
905_2_25,905_2,3
905_1_192,905_1,1
905_1_20,905_1,1
972_1_17,972_1,1
972_2_30,972_2,3
972_3_7,972_3,3
972_3_20,972_3,3
972_3_27,972_3,5
972_1_10,972_1,1
972_2_37,972_2,3
972_1_62,972_1,1
972_2_45,972_2,3
972_3_29,972_3,5
972_2_94,972_2,3
972_3_55,972_3,6
972_2_39,972_2,3
972_1_19,972_1,1
972_3_52,972_3,6
972_1_65,972_1,1
972_3_9,972_3,3
972_2_42,972_2,3
972_2_93,972_2,3
972_1_81,972_1,1
972_1_3,972_1,1
972_1_50,972_1,1
972_2_77,972_2,3
972_2_3,972_2,3
972_1_86,972_1,1
972_1_4,972_1,1
972_1_57,972_1,1
972_2_70,972_2,3
972_2_4,972_2,3
972_1_88,972_1,1
972_1_59,972_1,1
972_3_12,972_3,3
972_1_25,972_1,1
972_1_22,972_1,1
972_3_15,972_3,3
972_2_79,972_2,3
972_2_14,972_2,3
972_1_33,972_1,1
972_2_68,972_2,3
972_1_103,972_1,1
972_1_104,972_1,1
972_1_48,972_1,1
972_1_99,972_1,1
972_2_13,972_2,3
972_1_34,972_1,1
972_2_61,972_2,3
972_1_46,972_1,1
972_1_97,972_1,1
972_2_66,972_2,3
972_1_41,972_1,1
972_1_90,972_1,1
972_3_43,972_3,5
972_2_82,972_2,3
972_2_53,972_2,3
972_1_74,972_1,1
972_2_101,972_2,3
972_2_85,972_2,3
972_3_38,972_3,5
972_2_54,972_2,3
972_1_73,972_1,1
972_2_28,972_2,3
972_3_44,972_3,5
972_3_36,972_3,5
972_2_26,972_2,3
972_2_21,972_2,3
972_3_31,972_3,5
972_1_23,972_1,1
972_2_78,972_2,3
972_3_14,972_3,3
972_1_89,972_1,1
972_1_58,972_1,1
972_3_13,972_3,3
972_1_24,972_1,1
972_1_87,972_1,1
972_1_5,972_1,1
972_1_56,972_1,1
972_2_71,972_2,3
972_2_5,972_2,3
972_1_80,972_1,1
972_1_2,972_1,1
972_1_51,972_1,1
972_2_76,972_2,3
972_2_2,972_2,3
972_1_18,972_1,1
972_3_53,972_3,6
972_1_64,972_1,1
972_3_8,972_3,3
972_2_43,972_2,3
972_2_92,972_2,3
972_1_63,972_1,1
972_3_28,972_3,0
972_2_44,972_2,3
972_2_95,972_2,3
972_2_38,972_2,3
972_3_54,972_3,6
972_3_1,972_3,0
972_3_26,972_3,5
972_1_11,972_1,1
972_2_36,972_2,3
972_1_16,972_1,1
972_2_31,972_2,3
972_3_6,972_3,3
972_3_21,972_3,3
972_2_20,972_2,3
972_3_30,972_3,5
972_3_37,972_3,6
972_2_27,972_2,3
972_2_84,972_2,3
972_2_55,972_2,3
972_3_39,972_3,5
972_1_72,972_1,1
972_3_45,972_3,5
972_2_29,972_2,3
972_3_42,972_3,5
972_2_83,972_2,3
972_2_52,972_2,3
972_1_75,972_1,1
972_2_100,972_2,3
972_2_67,972_2,3
972_1_40,972_1,1
972_1_91,972_1,1
972_2_60,972_2,3
972_1_47,972_1,1
972_1_96,972_1,1
972_1_105,972_1,1
972_1_49,972_1,1
972_1_98,972_1,1
972_2_12,972_2,3
972_1_35,972_1,1
972_2_15,972_2,3
972_1_32,972_1,1
972_2_69,972_2,3
972_1_102,972_1,1
972_2_89,972_2,3
972_2_58,972_2,3
972_3_34,972_3,5
972_3_48,972_3,6
972_2_24,972_2,3
972_2_23,972_2,3
972_3_33,972_3,5
972_1_78,972_1,1
972_3_41,972_3,5
972_2_80,972_2,3
972_2_51,972_2,3
972_1_76,972_1,1
972_2_87,972_2,3
972_2_56,972_2,3
972_1_71,972_1,1
972_3_46,972_3,6
972_2_63,972_2,3
972_1_44,972_1,1
972_1_95,972_1,1
972_1_38,972_1,1
972_2_18,972_2,3
972_2_64,972_2,3
972_1_43,972_1,1
972_1_92,972_1,1
972_2_16,972_2,3
972_1_31,972_1,1
972_1_101,972_1,1
972_1_106,972_1,1
972_2_11,972_2,3
972_1_36,972_1,1
972_1_8,972_1,1
972_2_8,972_2,3
972_3_10,972_3,3
972_1_27,972_1,1
972_1_20,972_1,1
972_3_17,972_3,3
972_1_1,972_1,1
972_1_83,972_1,1
972_1_52,972_1,1
972_2_1,972_2,3
972_2_75,972_2,3
972_3_19,972_3,3
972_1_6,972_1,1
972_1_84,972_1,1
972_1_55,972_1,1
972_2_6,972_2,3
972_2_72,972_2,3
972_1_29,972_1,1
972_1_60,972_1,1
972_2_47,972_2,3
972_2_96,972_2,3
972_3_50,972_3,6
972_1_67,972_1,1
972_2_40,972_2,3
972_2_91,972_2,3
972_1_15,972_1,1
972_2_32,972_2,3
972_1_69,972_1,1
972_3_22,972_3,3
972_3_5,972_3,3
972_3_25,972_3,0
972_2_49,972_2,3
972_3_2,972_3,0
972_2_98,972_2,3
972_1_12,972_1,1
972_2_35,972_2,3
972_1_107,972_1,1
972_2_10,972_2,3
972_1_37,972_1,1
972_2_17,972_2,3
972_1_30,972_1,1
972_1_100,972_1,1
972_2_19,972_2,3
972_2_65,972_2,3
972_1_42,972_1,1
972_1_93,972_1,1
972_2_62,972_2,3
972_1_45,972_1,1
972_1_94,972_1,1
972_1_39,972_1,1
972_2_86,972_2,3
972_2_57,972_2,3
972_1_70,972_1,1
972_3_47,972_3,6
972_3_40,972_3,5
972_2_81,972_2,3
972_2_50,972_2,3
972_2_102,972_2,3
972_1_77,972_1,1
972_2_22,972_2,3
972_3_32,972_3,5
972_1_79,972_1,1
972_2_88,972_2,3
972_3_35,972_3,0
972_2_59,972_2,3
972_2_25,972_2,3
972_3_49,972_3,6
972_2_48,972_2,3
972_3_24,972_3,0
972_3_3,972_3,0
972_2_99,972_2,3
972_1_13,972_1,1
972_2_34,972_2,3
972_1_14,972_1,1
972_2_33,972_2,3
972_1_68,972_1,1
972_3_23,972_3,0
972_3_4,972_3,0
972_3_51,972_3,6
972_1_66,972_1,1
972_2_41,972_2,3
972_2_90,972_2,3
972_1_61,972_1,1
972_2_46,972_2,3
972_2_97,972_2,3
972_1_7,972_1,1
972_1_85,972_1,1
972_1_54,972_1,1
972_2_7,972_2,3
972_2_73,972_2,3
972_1_28,972_1,1
972_1_82,972_1,1
972_1_53,972_1,1
972_3_18,972_3,3
972_2_74,972_2,3
972_1_21,972_1,1
972_3_16,972_3,3
972_1_9,972_1,1
972_2_9,972_2,3
972_3_11,972_3,3
972_1_26,972_1,1
875_1_71,875_1,1
875_3_209,875_3,5
875_2_132,875_2,3
875_1_201,875_1,1
875_2_26,875_2,3
875_3_11,875_3,0
875_1_116,875_1,1
875_3_162,875_3,0
875_3_165,875_3,0
875_2_149,875_2,3
875_1_76,875_1,1
875_3_119,875_3,5
875_2_135,875_2,3
875_2_21,875_2,3
875_3_16,875_3,0
875_1_111,875_1,1
875_2_147,875_2,3
875_2_53,875_2,3
875_2_82,875_2,3
875_3_64,875_3,0
875_1_163,875_1,1
875_3_117,875_3,5
875_1_78,875_1,1
875_3_200,875_3,5
875_3_18,875_3,0
875_3_110,875_3,5
875_3_207,875_3,5
875_2_28,875_2,3
875_1_118,875_1,1
875_2_191,875_2,3
875_2_140,875_2,3
875_2_54,875_2,3
875_3_63,875_3,0
875_2_85,875_2,3
875_1_164,875_1,1
875_2_109,875_2,3
875_3_125,875_3,5
875_2_175,875_2,3
875_3_188,875_3,5
875_1_36,875_1,1
875_3_159,875_3,5
875_1_151,875_1,1
875_3_56,875_3,0
875_2_61,875_2,3
875_3_87,875_3,0
875_1_180,875_1,1
875_2_172,875_2,3
875_1_31,875_1,1
875_1_156,875_1,1
875_3_51,875_3,0
875_3_80,875_3,5
875_2_66,875_2,3
875_1_187,875_1,1
875_3_122,875_3,5
875_3_181,875_3,0
875_3_150,875_3,5
875_1_158,875_1,1
875_2_68,875_2,3
875_1_189,875_1,1
875_2_100,875_2,3
875_1_92,875_1,1
875_1_43,875_1,1
875_1_124,875_1,1
875_3_23,875_3,0
875_2_14,875_2,3
875_2_107,875_2,3
875_1_95,875_1,1
875_1_44,875_1,1
875_1_123,875_1,1
875_3_24,875_3,0
875_2_13,875_2,3
875_3_186,875_3,5
875_3_157,875_3,5
875_1_38,875_1,1
875_3_58,875_3,0
875_3_89,875_3,0
875_1_132,875_1,1
875_3_35,875_3,0
875_1_55,875_1,1
875_2_116,875_2,3
875_1_84,875_1,1
875_3_98,875_3,5
875_3_49,875_3,0
875_1_29,875_1,1
875_3_146,875_3,5
875_3_197,875_3,5
875_2_79,875_2,3
875_1_198,875_1,1
875_1_149,875_1,1
875_3_141,875_3,5
875_3_190,875_3,5
875_1_135,875_1,1
875_3_32,875_3,0
875_1_52,875_1,1
875_2_111,875_2,3
875_1_83,875_1,1
875_3_91,875_3,0
875_2_77,875_2,3
875_1_196,875_1,1
875_1_147,875_1,1
875_3_40,875_3,0
875_1_20,875_1,1
875_2_163,875_2,3
875_3_133,875_3,5
875_3_224,875_3,5
875_3_134,875_3,5
875_3_223,875_3,5
875_2_118,875_2,3
875_2_70,875_2,3
875_3_96,875_3,5
875_1_191,875_1,1
875_1_140,875_1,1
875_3_47,875_3,0
875_3_148,875_3,5
875_1_27,875_1,1
875_2_164,875_2,3
875_3_199,875_3,5
875_1_109,875_1,1
875_1_2,875_1,1
875_3_2,875_3,0
875_2_39,875_2,3
875_3_216,875_3,5
875_3_101,875_3,5
875_3_72,875_3,0
875_2_94,875_2,3
875_1_175,875_1,1
875_2_45,875_2,3
875_2_151,875_2,3
875_2_180,875_2,3
875_1_12,875_1,1
875_2_93,875_2,3
875_3_75,875_3,0
875_1_172,875_1,1
875_2_42,875_2,3
875_2_156,875_2,3
875_2_187,875_2,3
875_1_15,875_1,1
875_1_5,875_1,1
875_3_5,875_3,0
875_3_211,875_3,5
875_1_69,875_1,1
875_3_106,875_3,5
875_2_158,875_2,3
875_2_189,875_2,3
875_2_4,875_2,3
875_3_174,875_3,0
875_1_100,875_1,1
875_2_30,875_2,3
875_2_124,875_2,3
875_3_108,875_3,5
875_1_67,875_1,1
875_1_107,875_1,1
875_2_37,875_2,3
875_2_123,875_2,3
875_3_218,875_3,5
875_1_60,875_1,1
875_2_3,875_2,3
875_3_173,875_3,0
875_2_106,875_2,3
875_1_94,875_1,1
875_1_45,875_1,1
875_1_122,875_1,1
875_3_25,875_3,0
875_2_12,875_2,3
875_3_187,875_3,5
875_1_39,875_1,1
875_3_156,875_3,5
875_3_59,875_3,0
875_3_88,875_3,0
875_3_180,875_3,0
875_3_151,875_3,5
875_1_159,875_1,1
875_2_69,875_2,3
875_1_188,875_1,1
875_2_101,875_2,3
875_1_93,875_1,1
875_1_42,875_1,1
875_1_125,875_1,1
875_3_22,875_3,0
875_2_15,875_2,3
875_2_173,875_2,3
875_1_30,875_1,1
875_1_157,875_1,1
875_3_50,875_3,0
875_3_81,875_3,5
875_2_67,875_2,3
875_1_186,875_1,1
875_3_123,875_3,5
875_2_108,875_2,3
875_3_124,875_3,5
875_2_174,875_2,3
875_3_189,875_3,5
875_3_158,875_3,5
875_1_37,875_1,1
875_1_150,875_1,1
875_3_57,875_3,0
875_2_60,875_2,3
875_3_86,875_3,0
875_1_181,875_1,1
875_3_111,875_3,0
875_3_206,875_3,5
875_2_29,875_2,3
875_1_119,875_1,1
875_2_190,875_2,3
875_2_141,875_2,3
875_2_55,875_2,3
875_3_62,875_3,0
875_2_84,875_2,3
875_1_165,875_1,1
875_2_146,875_2,3
875_2_52,875_2,3
875_2_83,875_2,3
875_3_65,875_3,0
875_1_162,875_1,1
875_1_79,875_1,1
875_3_116,875_3,5
875_3_201,875_3,5
875_3_19,875_3,0
875_3_164,875_3,0
875_2_148,875_2,3
875_3_118,875_3,5
875_1_77,875_1,1
875_2_134,875_2,3
875_2_20,875_2,3
875_3_17,875_3,0
875_1_110,875_1,1
875_1_70,875_1,1
875_2_133,875_2,3
875_3_208,875_3,5
875_1_200,875_1,1
875_2_27,875_2,3
875_3_10,875_3,0
875_1_117,875_1,1
875_3_163,875_3,0
875_1_106,875_1,1
875_2_36,875_2,3
875_3_219,875_3,5
875_2_122,875_2,3
875_1_61,875_1,1
875_2_2,875_2,3
875_3_172,875_3,0
875_2_159,875_2,3
875_2_5,875_2,3
875_2_188,875_2,3
875_3_175,875_3,0
875_1_101,875_1,1
875_2_31,875_2,3
875_2_125,875_2,3
875_1_66,875_1,1
875_3_109,875_3,5
875_2_92,875_2,3
875_3_74,875_3,0
875_1_173,875_1,1
875_2_43,875_2,3
875_2_157,875_2,3
875_2_186,875_2,3
875_1_14,875_1,1
875_1_4,875_1,1
875_3_4,875_3,0
875_3_210,875_3,5
875_3_107,875_3,5
875_1_68,875_1,1
875_1_108,875_1,1
875_1_3,875_1,1
875_2_38,875_2,3
875_3_3,875_3,0
875_3_217,875_3,5
875_3_100,875_3,5
875_3_73,875_3,0
875_2_95,875_2,3
875_1_174,875_1,1
875_2_44,875_2,3
875_2_150,875_2,3
875_2_181,875_2,3
875_1_13,875_1,1
875_3_135,875_3,5
875_2_119,875_2,3
875_3_222,875_3,5
875_2_71,875_2,3
875_3_97,875_3,5
875_1_190,875_1,1
875_1_141,875_1,1
875_3_46,875_3,0
875_1_26,875_1,1
875_3_149,875_3,5
875_2_165,875_2,3
875_3_198,875_3,5
875_3_90,875_3,0
875_2_76,875_2,3
875_1_197,875_1,1
875_1_146,875_1,1
875_3_41,875_3,0
875_1_21,875_1,1
875_2_162,875_2,3
875_3_132,875_3,5
875_3_225,875_3,5
875_2_78,875_2,3
875_1_199,875_1,1
875_1_148,875_1,1
875_3_140,875_3,5
875_3_191,875_3,5
875_1_134,875_1,1
875_3_33,875_3,0
875_1_53,875_1,1
875_2_110,875_2,3
875_1_82,875_1,1
875_1_133,875_1,1
875_3_34,875_3,0
875_1_54,875_1,1
875_2_117,875_2,3
875_1_85,875_1,1
875_3_99,875_3,5
875_3_48,875_3,0
875_3_147,875_3,5
875_1_28,875_1,1
875_3_196,875_3,5
875_3_79,875_3,5
875_1_19,875_1,1
875_3_176,875_3,0
875_2_6,875_2,3
875_1_102,875_1,1
875_2_32,875_2,3
875_3_9,875_3,0
875_1_9,875_1,1
875_2_126,875_2,3
875_1_65,875_1,1
875_1_105,875_1,1
875_2_35,875_2,3
875_2_121,875_2,3
875_1_62,875_1,1
875_1_179,875_1,1
875_2_98,875_2,3
875_2_49,875_2,3
875_3_171,875_3,0
875_2_1,875_2,3
875_3_214,875_3,5
875_3_103,875_3,5
875_1_177,875_1,1
875_2_96,875_2,3
875_3_70,875_3,0
875_2_47,875_2,3
875_2_153,875_2,3
875_1_10,875_1,1
875_2_182,875_2,3
875_1_170,875_1,1
875_3_77,875_3,5
875_2_91,875_2,3
875_2_40,875_2,3
875_2_154,875_2,3
875_3_178,875_3,0
875_1_17,875_1,1
875_2_8,875_2,3
875_2_185,875_2,3
875_3_7,875_3,0
875_1_7,875_1,1
875_3_213,875_3,5
875_2_128,875_2,3
875_3_104,875_3,5
875_1_194,875_1,1
875_2_75,875_2,3
875_3_93,875_3,0
875_3_42,875_3,0
875_1_145,875_1,1
875_1_22,875_1,1
875_2_161,875_2,3
875_1_139,875_1,1
875_3_131,875_3,5
875_3_226,875_3,5
875_3_39,875_3,0
875_1_59,875_1,1
875_3_136,875_3,5
875_1_88,875_1,1
875_3_221,875_3,5
875_1_193,875_1,1
875_3_94,875_3,0
875_2_72,875_2,3
875_3_45,875_3,0
875_1_142,875_1,1
875_1_25,875_1,1
875_2_166,875_2,3
875_3_37,875_3,0
875_1_130,875_1,1
875_3_138,875_3,5
875_1_57,875_1,1
875_1_86,875_1,1
875_2_114,875_2,3
875_3_144,875_3,5
875_3_195,875_3,5
875_2_168,875_2,3
875_3_143,875_3,5
875_3_192,875_3,5
875_3_30,875_3,0
875_1_137,875_1,1
875_1_50,875_1,1
875_1_81,875_1,1
875_2_113,875_2,3
875_3_228,875_3,5
875_3_183,875_3,0
875_3_152,875_3,5
875_1_90,875_1,1
875_2_102,875_2,3
875_1_41,875_1,1
875_3_21,875_3,0
875_1_126,875_1,1
875_2_16,875_2,3
875_1_97,875_1,1
875_2_105,875_2,3
875_1_46,875_1,1
875_3_129,875_3,5
875_3_26,875_3,0
875_1_121,875_1,1
875_2_11,875_2,3
875_3_184,875_3,5
875_2_179,875_2,3
875_3_155,875_3,5
875_1_99,875_1,1
875_3_127,875_3,5
875_1_48,875_1,1
875_3_28,875_3,0
875_2_177,875_2,3
875_1_34,875_1,1
875_3_54,875_3,0
875_1_153,875_1,1
875_1_182,875_1,1
875_3_85,875_3,0
875_2_63,875_2,3
875_2_170,875_2,3
875_1_33,875_1,1
875_3_53,875_3,0
875_1_154,875_1,1
875_1_185,875_1,1
875_2_64,875_2,3
875_3_82,875_3,5
875_3_120,875_3,5
875_1_128,875_1,1
875_2_18,875_2,3
875_3_169,875_3,0
875_2_194,875_2,3
875_2_145,875_2,3
875_2_51,875_2,3
875_1_161,875_1,1
875_3_66,875_3,0
875_2_80,875_2,3
875_3_115,875_3,5
875_2_139,875_2,3
875_3_202,875_3,5
875_3_112,875_3,5
875_3_205,875_3,5
875_2_193,875_2,3
875_2_142,875_2,3
875_2_56,875_2,3
875_1_166,875_1,1
875_2_87,875_2,3
875_3_61,875_3,0
875_1_73,875_1,1
875_2_130,875_2,3
875_2_24,875_2,3
875_1_203,875_1,1
875_1_114,875_1,1
875_3_13,875_3,0
875_3_160,875_3,5
875_2_58,875_2,3
875_1_168,875_1,1
875_2_89,875_2,3
875_3_167,875_3,0
875_3_68,875_3,0
875_1_74,875_1,1
875_2_137,875_2,3
875_1_204,875_1,1
875_2_23,875_2,3
875_1_113,875_1,1
875_3_14,875_3,0
875_3_142,875_3,5
875_3_193,875_3,5
875_3_31,875_3,0
875_1_136,875_1,1
875_1_51,875_1,1
875_1_80,875_1,1
875_3_229,875_3,5
875_2_112,875_2,3
875_3_36,875_3,0
875_1_131,875_1,1
875_1_56,875_1,1
875_3_139,875_3,5
875_1_87,875_1,1
875_2_115,875_2,3
875_3_145,875_3,5
875_3_194,875_3,5
875_2_169,875_2,3
875_3_38,875_3,0
875_3_137,875_3,5
875_1_58,875_1,1
875_1_89,875_1,1
875_3_220,875_3,5
875_1_192,875_1,1
875_3_95,875_3,0
875_2_73,875_2,3
875_3_44,875_3,0
875_1_143,875_1,1
875_1_24,875_1,1
875_2_167,875_2,3
875_1_195,875_1,1
875_2_74,875_2,3
875_3_92,875_3,0
875_3_43,875_3,0
875_1_144,875_1,1
875_1_23,875_1,1
875_2_160,875_2,3
875_1_138,875_1,1
875_3_130,875_3,5
875_3_227,875_3,5
875_1_171,875_1,1
875_3_76,875_3,0
875_2_90,875_2,3
875_2_41,875_2,3
875_2_155,875_2,3
875_1_16,875_1,1
875_3_179,875_3,0
875_2_184,875_2,3
875_2_9,875_2,3
875_3_6,875_3,0
875_1_6,875_1,1
875_2_129,875_2,3
875_3_212,875_3,5
875_3_105,875_3,5
875_3_1,875_3,0
875_1_1,875_1,1
875_3_215,875_3,5
875_3_102,875_3,5
875_1_176,875_1,1
875_2_97,875_2,3
875_3_71,875_3,0
875_2_46,875_2,3
875_2_152,875_2,3
875_1_11,875_1,1
875_2_183,875_2,3
875_1_104,875_1,1
875_2_34,875_2,3
875_2_120,875_2,3
875_1_63,875_1,1
875_1_178,875_1,1
875_2_99,875_2,3
875_2_48,875_2,3
875_3_170,875_3,0
875_3_78,875_3,5
875_3_177,875_3,0
875_1_18,875_1,1
875_2_7,875_2,3
875_1_103,875_1,1
875_3_8,875_3,0
875_2_33,875_2,3
875_1_8,875_1,1
875_2_127,875_2,3
875_1_64,875_1,1
875_3_166,875_3,0
875_3_69,875_3,0
875_1_75,875_1,1
875_2_136,875_2,3
875_1_205,875_1,1
875_2_22,875_2,3
875_1_112,875_1,1
875_3_15,875_3,0
875_1_72,875_1,1
875_2_131,875_2,3
875_2_25,875_2,3
875_1_202,875_1,1
875_1_115,875_1,1
875_3_12,875_3,0
875_3_161,875_3,0
875_2_59,875_2,3
875_1_169,875_1,1
875_2_88,875_2,3
875_3_113,875_3,5
875_3_204,875_3,5
875_2_192,875_2,3
875_2_143,875_2,3
875_2_57,875_2,3
875_1_167,875_1,1
875_2_86,875_2,3
875_3_60,875_3,0
875_3_168,875_3,0
875_2_144,875_2,3
875_2_50,875_2,3
875_1_160,875_1,1
875_3_67,875_3,0
875_2_81,875_2,3
875_3_114,875_3,5
875_3_203,875_3,5
875_2_138,875_2,3
875_2_171,875_2,3
875_1_32,875_1,1
875_3_52,875_3,0
875_1_155,875_1,1
875_1_184,875_1,1
875_2_65,875_2,3
875_3_83,875_3,5
875_3_121,875_3,5
875_1_129,875_1,1
875_2_19,875_2,3
875_1_98,875_1,1
875_1_49,875_1,1
875_3_126,875_3,5
875_3_29,875_3,0
875_2_176,875_2,3
875_1_35,875_1,1
875_3_55,875_3,0
875_1_152,875_1,1
875_1_183,875_1,1
875_3_84,875_3,0
875_2_62,875_2,3
875_1_96,875_1,1
875_2_104,875_2,3
875_3_128,875_3,5
875_1_47,875_1,1
875_3_27,875_3,0
875_1_120,875_1,1
875_2_10,875_2,3
875_3_185,875_3,5
875_2_178,875_2,3
875_3_154,875_3,5
875_3_182,875_3,0
875_3_153,875_3,5
875_1_91,875_1,1
875_2_103,875_2,3
875_1_40,875_1,1
875_3_20,875_3,0
875_1_127,875_1,1
875_2_17,875_2,3
996_2_23,996_2,3
996_2_128,996_2,3
996_3_98,996_3,5
996_3_49,996_3,5
996_1_78,996_1,1
996_3_35,996_3,5
996_3_113,996_3,5
996_2_58,996_2,3
996_2_89,996_2,3
996_3_114,996_3,5
996_3_32,996_3,5
996_2_24,996_2,4
996_2_56,996_2,3
996_2_87,996_2,3
996_1_71,996_1,1
996_2_121,996_2,3
996_3_91,996_3,5
996_3_40,996_3,5
996_2_126,996_2,3
996_3_96,996_3,5
996_3_47,996_3,0
996_2_51,996_2,3
996_2_80,996_2,3
996_1_76,996_1,1
996_2_113,996_2,3
996_2_18,996_2,3
996_3_72,996_3,5
996_1_43,996_1,0
996_2_64,996_2,3
996_1_92,996_1,1
996_3_128,996_3,5
996_1_109,996_1,1
996_1_44,996_1,0
996_2_63,996_2,3
996_1_95,996_1,1
996_1_38,996_1,0
996_2_114,996_2,3
996_3_75,996_3,5
996_3_121,996_3,5
996_1_100,996_1,1
996_1_36,996_1,0
996_2_11,996_2,3
996_1_31,996_1,0
996_2_16,996_2,3
996_3_126,996_3,5
996_1_107,996_1,1
996_1_8,996_1,0
996_1_20,996_1,0
996_3_11,996_3,0
996_1_116,996_1,1
996_3_130,996_3,5
996_3_16,996_3,0
996_1_111,996_1,1
996_1_27,996_1,0
996_3_18,996_3,0
996_2_72,996_2,3
996_1_84,996_1,1
996_1_55,996_1,1
996_3_64,996_3,5
996_1_1,996_1,0
996_1_29,996_1,0
996_2_105,996_2,3
996_3_63,996_3,5
996_1_6,996_1,0
996_2_102,996_2,3
996_1_118,996_1,1
996_2_75,996_2,3
996_1_83,996_1,1
996_1_52,996_1,0
996_3_56,996_3,5
996_3_87,996_3,0
996_2_91,996_2,3
996_1_67,996_1,1
996_2_40,996_2,3
996_2_96,996_2,3
996_1_60,996_1,1
996_2_47,996_2,3
996_2_7,996_2,3
996_3_51,996_3,5
996_3_80,996_3,5
996_1_124,996_1,1
996_3_23,996_3,5
996_3_2,996_3,0
996_3_105,996_3,5
996_2_98,996_2,3
996_2_49,996_2,3
996_2_9,996_2,3
996_1_12,996_1,0
996_2_35,996_2,3
996_3_58,996_3,5
996_3_89,996_3,5
996_1_15,996_1,0
996_2_32,996_2,3
996_1_123,996_1,1
996_3_5,996_3,0
996_3_102,996_3,5
996_3_24,996_3,5
996_1_69,996_1,1
996_1_30,996_1,0
996_2_17,996_2,3
996_3_127,996_3,5
996_1_106,996_1,1
996_3_120,996_3,5
996_1_101,996_1,1
996_1_37,996_1,0
996_2_10,996_2,3
996_1_45,996_1,0
996_2_62,996_2,3
996_1_94,996_1,1
996_1_39,996_1,0
996_2_115,996_2,3
996_3_74,996_3,5
996_2_112,996_2,3
996_2_19,996_2,3
996_3_73,996_3,5
996_1_42,996_1,0
996_2_65,996_2,3
996_1_93,996_1,1
996_3_129,996_3,5
996_1_108,996_1,1
996_2_127,996_2,3
996_3_97,996_3,5
996_3_46,996_3,0
996_2_50,996_2,3
996_2_81,996_2,3
996_1_77,996_1,1
