index,video,measures
386_3_286,386_3,4.671609552383423
386_3_304,386_3,4.696143735408783
386_3_305,386_3,4.637738376617431
386_3_306,386_3,4.624540547847747
386_3_307,386_3,4.6191741900444026
386_3_308,386_3,4.630710225105285
386_3_309,386_3,4.660604126930236
386_3_310,386_3,4.652185359477997
386_3_311,386_3,4.654250089645386
401_3_61,401_3,4.132805066047669
401_3_62,401_3,4.123036993278504
401_3_63,401_3,4.078635483329773
401_3_64,401_3,4.013566110031128
401_3_65,401_3,3.998030584640503
401_3_66,401_3,4.022980723655701
401_3_72,401_3,4.080130388519287
401_3_73,401_3,4.065902615638733
401_3_74,401_3,4.051923607582093
401_3_75,401_3,4.021500642440796
401_3_76,401_3,3.9993174909362796
409_3_196,409_3,3.42592087272644
409_3_197,409_3,3.2892214636230466
409_3_198,409_3,3.2412557366943355
409_3_199,409_3,3.263630151863098
409_3_200,409_3,3.255519030303955
409_3_201,409_3,3.2624818225097654
409_3_202,409_3,3.267847580833435
409_3_203,409_3,3.2539080236053466
409_3_204,409_3,3.27949166015625
409_3_205,409_3,3.2696181925201415
409_3_206,409_3,3.2514590415191646
409_3_207,409_3,3.2436964531707764
409_3_208,409_3,3.269666211776733
409_3_209,409_3,3.2741479434585568
409_3_210,409_3,3.2790581092453
409_3_211,409_3,3.2927402517700193
409_3_212,409_3,3.3117661109924312
409_3_213,409_3,3.340570186538696
409_3_214,409_3,3.365061188201904
409_3_215,409_3,3.398549896469116
409_3_216,409_3,3.4202821524810787
409_3_217,409_3,3.40164950012207
409_3_218,409_3,3.3904346421051024
409_3_219,409_3,3.4086126859283445
409_3_220,409_3,3.4240445793151855
409_3_221,409_3,3.451796560821533
409_3_222,409_3,3.4585562551879883
409_3_223,409_3,3.412776191635132
409_3_224,409_3,3.4103685375976562
409_3_225,409_3,3.4248888523101804
409_3_226,409_3,3.409497893371582
409_3_227,409_3,3.3667158845520015
409_3_228,409_3,3.3829959869384765
409_3_229,409_3,3.3777091455078123
409_3_230,409_3,3.403511623916626
409_3_231,409_3,3.3858047198486325
409_3_232,409_3,3.401146085128784
409_3_233,409_3,3.3825453144073485
409_3_234,409_3,3.3576780307006833
409_3_235,409_3,3.3440539442443846
409_3_236,409_3,3.325263458099365
409_3_237,409_3,3.305037511062622
409_3_238,409_3,3.294072195739746
409_3_239,409_3,3.302585773773193
409_3_240,409_3,3.321392397537231
409_3_241,409_3,3.3111552430725095
409_3_242,409_3,3.273714786148071
409_3_243,409_3,3.2473693358993527
420_3_1,420_3,5.16375267427826
420_3_2,420_3,5.124333733360291
420_3_3,420_3,5.118879104530334
420_3_4,420_3,5.1341385607910155
420_3_5,420_3,5.127802031799316
420_3_6,420_3,5.123376090774536
420_3_7,420_3,5.111328348152161
420_3_8,420_3,5.106392760429382
420_3_9,420_3,5.104333036216736
420_3_10,420_3,5.106098597991943
420_3_11,420_3,5.118934296684265
420_3_12,420_3,5.129596951103211
420_3_13,420_3,5.122817710578919
420_3_14,420_3,5.130728390258789
420_3_15,420_3,5.130845233222962
420_3_16,420_3,5.145568033859253
420_3_17,420_3,5.149754417449951
420_3_18,420_3,5.139144606582642
420_3_19,420_3,5.128249440536499
420_3_20,420_3,5.1376597027816775
420_3_21,420_3,5.143419062759399
420_3_22,420_3,5.143758435791016
420_3_23,420_3,5.140750463401794
420_3_24,420_3,5.138728316825866
420_3_25,420_3,5.155289485908508
420_3_26,420_3,5.1709981123580935
420_3_27,420_3,5.181115891044617
420_3_28,420_3,5.166344944061279
420_3_29,420_3,5.165447777984619
420_3_30,420_3,5.151959755004882
420_3_31,420_3,5.163952892623901
420_3_32,420_3,5.165929241455078
420_3_33,420_3,5.152232192871094
420_3_34,420_3,5.122343292915344
420_3_35,420_3,5.111355944229126
420_3_36,420_3,5.101305687858582
420_3_37,420_3,5.094711399765014
420_3_38,420_3,5.0811558544693
420_3_39,420_3,5.0712253768157955
420_3_40,420_3,5.080768335090637
420_3_41,420_3,5.063230147453308
420_3_42,420_3,5.066778885520935
420_3_43,420_3,5.072918719070435
420_3_44,420_3,5.071089745033264
420_3_45,420_3,5.067016094352722
420_3_46,420_3,5.056237771270752
420_3_47,420_3,5.040623088912964
420_3_48,420_3,5.049912985290527
420_3_49,420_3,5.078637565658569
420_3_50,420_3,5.086605198944092
420_3_51,420_3,5.119897223625183
420_3_52,420_3,5.1503791456604
420_3_53,420_3,5.1424314754943845
420_3_54,420_3,5.1298329856338505
420_3_55,420_3,5.141917718742371
420_3_56,420_3,5.148379897956848
420_3_57,420_3,5.1626218222732545
420_3_58,420_3,5.171316935119629
420_3_80,420_3,5.2126206293792725
420_3_81,420_3,5.198356393341064
420_3_82,420_3,5.193980947265625
420_3_83,420_3,5.20544623651886
420_3_84,420_3,5.231124679710388
420_3_85,420_3,5.2680494049911495
420_3_86,420_3,5.24349770375061
420_3_87,420_3,5.230464135314941
420_3_88,420_3,5.252471125968933
420_3_89,420_3,5.226952974884033
420_3_90,420_3,5.2288565170440675
420_3_91,420_3,5.2190475795593265
420_3_92,420_3,5.230558666557312
420_3_93,420_3,5.230912718353271
420_3_94,420_3,5.279945662765503
420_3_95,420_3,5.246717637496948
420_3_96,420_3,5.224462869300842
420_3_97,420_3,5.205017616600037
420_3_98,420_3,5.180861067695617
420_3_99,420_3,5.153119964538575
420_3_100,420_3,5.154257862350464
420_3_101,420_3,5.189581428016663
420_3_102,420_3,5.1788500769805905
420_3_103,420_3,5.201768912475586
420_3_104,420_3,5.200937507263183
420_3_105,420_3,5.192023387252807
420_3_106,420_3,5.155137413909912
420_3_107,420_3,5.158386118034363
420_3_108,420_3,5.1733972096023555
420_3_109,420_3,5.186894039840698
420_3_110,420_3,5.156978718109131
420_3_111,420_3,5.142295843711853
420_3_112,420_3,5.18774423387146
420_3_113,420_3,5.170318779144287
420_3_130,420_3,5.219321191726684
420_3_131,420_3,5.1937619401016235
420_3_132,420_3,5.201952690605164
420_3_133,420_3,5.193557024551391
420_3_134,420_3,5.19998632333374
420_3_135,420_3,5.186869966667175
420_3_136,420_3,5.180525804718018
420_3_137,420_3,5.187919204742432
420_3_138,420_3,5.162759215507507
420_3_139,420_3,5.166495841758728
420_3_140,420_3,5.156642867980957
420_3_141,420_3,5.156890645523071
420_3_142,420_3,5.153966635665894
420_3_143,420_3,5.140730500282287
420_3_144,420_3,5.168213844337464
420_3_145,420_3,5.162054634819031
420_3_146,420_3,5.140611308715821
420_3_147,420_3,5.139044790985108
420_3_148,420_3,5.159584492355346
420_3_149,420_3,5.162913048957825
420_3_150,420_3,5.1501407625274656
420_3_151,420_3,5.140531456237793
420_3_152,420_3,5.127101561164856
420_3_153,420_3,5.112735160926819
420_3_154,420_3,5.106448539733886
420_3_155,420_3,5.104076451416016
420_3_156,420_3,5.0978514810333255
420_3_157,420_3,5.082404723739624
420_3_158,420_3,5.073546970184326
420_3_176,420_3,5.07601711264801
420_3_177,420_3,5.0749484986038205
420_3_178,420_3,5.113857205673217
420_3_179,420_3,5.141375191612243
420_3_180,420_3,5.119048791046143
420_3_181,420_3,5.112446282844544
420_3_182,420_3,5.09283604083252
420_3_183,420_3,5.075133451034546
420_3_184,420_3,5.066953269241333
420_3_185,420_3,5.0563058807373045
420_3_186,420_3,5.060178138771057
420_3_187,420_3,5.094110157577514
420_3_188,420_3,5.10457611655426
420_3_189,420_3,5.123431870079041
420_3_190,420_3,5.115268715652466
420_3_191,420_3,5.109135927909851
420_3_192,420_3,5.082051259094238
420_3_193,420_3,5.059222257637024
420_3_194,420_3,5.0406007771911625
420_3_195,420_3,5.022414962471008
420_3_196,420_3,5.014928205505371
420_3_197,420_3,5.0160543603057866
420_3_198,420_3,5.015666840927124
420_3_199,420_3,5.049567740753174
420_3_200,420_3,5.0561872763214115
420_3_201,420_3,5.066852866493225
420_3_202,420_3,5.066306816459655
420_3_203,420_3,5.088731858322143
420_3_204,420_3,5.111947792007446
420_3_205,420_3,5.088232780334472
420_3_206,420_3,5.090299550354004
420_3_207,420_3,5.074283844154358
420_3_208,420_3,5.097052369102478
420_3_209,420_3,5.071747353675843
420_3_210,420_3,5.081073653388977
420_3_211,420_3,5.072223532791138
420_3_212,420_3,5.0683272015838625
420_3_213,420_3,5.089729427146912
420_3_214,420_3,5.117233908622742
420_3_233,420_3,5.128920553642273
420_3_234,420_3,5.108346797538757
420_3_235,420_3,5.132968956848145
420_3_236,420_3,5.19514644115448
420_3_237,420_3,5.208180596740722
420_3_238,420_3,5.148760371528626
426_3_9,426_3,6.829345475017547
426_3_10,426_3,6.804798353582382
426_3_11,426_3,6.752489930620193
426_3_12,426_3,6.749287238380432
426_3_13,426_3,6.765532875116348
426_3_14,426_3,6.778481498300552
426_3_15,426_3,6.798362133289337
426_3_16,426_3,6.806722266496657
426_3_17,426_3,6.789933677593231
426_3_18,426_3,6.793688995981216
426_3_19,426_3,6.803080617382049
426_3_20,426_3,6.813552096879959
426_3_21,426_3,6.810010815315246
426_3_22,426_3,6.78083711260414
426_3_23,426_3,6.7335676243457785
426_3_24,426_3,6.744188445920944
426_3_25,426_3,6.754303197380065
426_3_26,426_3,6.768616456468582
426_3_27,426_3,6.813944497722625
426_3_28,426_3,6.819888554246902
426_3_29,426_3,6.813776412307739
426_3_30,426_3,6.788679083219527
426_3_31,426_3,6.792407798160553
426_3_32,426_3,6.851349548772811
426_3_33,426_3,6.869179904474258
426_3_34,426_3,6.825515787902831
426_3_35,426_3,6.810071277694702
426_3_36,426_3,6.832169672761917
426_3_37,426_3,6.817029288322448
426_3_38,426_3,6.836005406114578
426_3_39,426_3,6.853411315912246
426_3_40,426_3,6.858217470455169
426_3_41,426_3,6.807058437326431
426_3_42,426_3,6.776456613212585
426_3_43,426_3,6.79176508306694
426_3_44,426_3,6.796626258375167
426_3_45,426_3,6.804016575016021
426_3_46,426_3,6.818364297660827
426_3_47,426_3,6.831175671243667
426_3_48,426_3,6.8291677156219475
426_3_49,426_3,6.8258888407840725
426_3_50,426_3,6.81014141405487
426_3_51,426_3,6.830009956567764
426_3_52,426_3,6.820233189809799
426_3_53,426_3,6.820002828144073
426_3_54,426_3,6.8096728306140895
426_3_55,426_3,6.806930861705779
426_3_56,426_3,6.789202082801818
426_3_57,426_3,6.824188034049987
426_3_58,426_3,6.834317296480179
426_3_59,426_3,6.811160205148696
426_3_60,426_3,6.7929646566753386
426_3_61,426_3,6.7895545784740445
426_3_62,426_3,6.7665758511619565
426_3_63,426_3,6.791202782938003
426_3_64,426_3,6.78779149548912
426_3_65,426_3,6.802816396783828
426_3_66,426_3,6.860028923343658
426_3_67,426_3,6.821656474222182
426_3_68,426_3,6.762943876028061
426_3_69,426_3,6.755025722814559
426_3_70,426_3,6.765442181547164
426_3_71,426_3,6.827248035074233
426_3_72,426_3,6.884608694463729
426_3_73,426_3,6.839164565441131
426_3_74,426_3,6.797723045938492
426_3_75,426_3,6.81501226334381
426_3_76,426_3,6.797583982465744
426_3_77,426_3,6.746010782037734
426_3_78,426_3,6.687860483972549
426_3_79,426_3,6.689681006217956
426_3_80,426_3,6.705358901210785
426_3_81,426_3,6.7431382143898
426_3_82,426_3,6.729834677038192
426_3_83,426_3,6.765082430389404
426_3_84,426_3,6.770111691112517
426_3_85,426_3,6.809487815732956
426_3_86,426_3,6.813520656442642
426_3_87,426_3,6.819897018980026
426_3_88,426_3,6.832500401977539
426_3_89,426_3,6.820317232517242
426_3_90,426_3,6.796129257616043
426_3_91,426_3,6.773790826902389
426_3_92,426_3,6.761864017930984
426_3_93,426_3,6.730800261238097
426_3_94,426_3,6.712430581111907
426_3_133,426_3,6.691303211858749
426_3_134,426_3,6.724057496681213
426_3_135,426_3,6.721242368293762
426_3_136,426_3,6.7174592372112265
426_3_137,426_3,6.728520224908828
426_3_138,426_3,6.730788773386001
426_3_139,426_3,6.672518759809494
426_3_140,426_3,6.680163018444061
426_3_141,426_3,6.702318852771758
426_3_142,426_3,6.701072118507384
426_3_143,426_3,6.675177895257949
426_3_144,426_3,6.675902234563827
426_3_145,426_3,6.688495943580627
426_3_146,426_3,6.6980042573738094
426_3_147,426_3,6.682079675872802
426_3_148,426_3,6.707214491636275
426_3_149,426_3,6.727666496110915
426_3_150,426_3,6.76266635370636
426_3_151,426_3,6.768194429059982
426_3_152,426_3,6.781726514205932
426_3_153,426_3,6.760063448270797
426_3_154,426_3,6.771840915164947
426_3_155,426_3,6.772668040515899
426_3_156,426_3,6.745320301664352
426_3_157,426_3,6.740792274066925
426_3_158,426_3,6.73864162722969
426_3_159,426_3,6.760226092071533
426_3_160,426_3,6.747114825086593
426_3_161,426_3,6.719452077238082
426_3_162,426_3,6.723631841529846
426_3_163,426_3,6.756028189065932
453_3_45,453_3,4.864311488931656
453_3_46,453_3,4.8937022428531645
453_3_47,453_3,4.881608895109177
453_3_48,453_3,4.95207702375412
453_3_58,453_3,4.981953803581238
453_3_59,453_3,4.893488903060913
453_3_60,453_3,4.946052860555649
453_3_61,453_3,4.978592550739288
453_3_62,453_3,5.086166966655731
453_3_63,453_3,5.073387554975509
453_3_64,453_3,5.1330771638526915
453_3_65,453_3,5.005353137102127
453_3_66,453_3,5.034801190919876
453_3_67,453_3,5.087218317430496
453_3_68,453_3,5.076677182947159
453_3_80,453_3,5.274281502799988
453_3_81,453_3,5.2090772905159
453_3_82,453_3,5.081953889463424
453_3_83,453_3,5.050921902799606
453_3_84,453_3,5.0679440648326874
453_3_85,453_3,5.0461588489246365
453_3_86,453_3,5.013650878326416
453_3_87,453_3,4.998306273077011
453_3_88,453_3,5.012091502578735
453_3_89,453_3,5.0352242892608645
453_3_90,453_3,5.084639310493469
453_3_91,453_3,5.086771685203552
453_3_92,453_3,5.0610010568695065
453_3_93,453_3,5.079759610401154
453_3_94,453_3,5.076315988958359
453_3_95,453_3,5.067666774263382
453_3_96,453_3,5.066343760587692
453_3_97,453_3,5.055989873979568
453_3_98,453_3,5.025114950424194
453_3_99,453_3,5.044621472244263
453_3_111,453_3,5.084430063550949
453_3_112,453_3,5.138596371715545
453_3_113,453_3,5.102660639467239
453_3_114,453_3,5.070241688350677
453_3_115,453_3,5.075022648443222
453_3_116,453_3,5.079683892681122
453_3_117,453_3,5.087183016601562
453_3_118,453_3,5.107718378522873
453_3_119,453_3,5.086498999090194
453_3_120,453_3,5.032188929578781
453_3_121,453_3,5.009411197610855
453_3_122,453_3,5.038529777025222
453_3_123,453_3,5.008740481861114
453_3_124,453_3,5.000295398046493
453_3_125,453_3,4.970721489099502
453_3_159,453_3,5.079016758174896
453_3_160,453_3,5.124768167291641
453_3_161,453_3,5.1951672290973665
453_3_162,453_3,5.206711623371124
453_3_163,453_3,5.236369947343826
453_3_164,453_3,5.238231170759201
453_3_165,453_3,5.262892636816025
453_3_166,453_3,5.281360086410523
453_3_167,453_3,5.245067253023148
453_3_168,453_3,5.256113342842102
453_3_169,453_3,5.230018867773056
453_3_170,453_3,5.1991587807979585
453_3_171,453_3,5.173576935157776
453_3_172,453_3,5.1852727648715975
453_3_173,453_3,5.2505409279327395
453_3_174,453_3,5.239766501014709
453_3_175,453_3,5.222481884992599
453_3_176,453_3,5.256751315793991
453_3_177,453_3,5.231777769945144
453_3_178,453_3,5.227213730888367
453_3_179,453_3,5.176173336706161
453_3_180,453_3,5.149493584125518
453_3_181,453_3,5.099255388490676
453_3_182,453_3,5.077099258075714
453_3_183,453_3,5.070948216535568
453_3_184,453_3,5.087179435358047
453_3_185,453_3,5.106375923810959
453_3_186,453_3,5.0833812708072665
453_3_187,453_3,5.0462954477844235
453_3_188,453_3,5.083124956092834
453_3_189,453_3,5.068483809391021
453_3_190,453_3,5.02232618493843
453_3_191,453_3,5.0536462059020995
453_3_192,453_3,5.078902158382416
453_3_193,453_3,5.0788402540302275
453_3_194,453_3,5.042289059503555
453_3_195,453_3,5.01073625771141
453_3_196,453_3,5.036157458999634
453_3_197,453_3,5.048178158660889
453_3_198,453_3,5.06624092773819
453_3_199,453_3,5.1056156769733425
453_3_200,453_3,5.115113646381378
453_3_201,453_3,5.123095214963913
453_3_202,453_3,5.125868632263184
453_3_203,453_3,5.115098809801101
462_3_30,462_3,5.8980653709640505
462_3_31,462_3,5.900154200508117
462_3_32,462_3,5.901055805603027
462_3_33,462_3,5.932296374538422
462_3_34,462_3,5.921711797302246
462_3_35,462_3,5.910291783454895
462_3_36,462_3,5.898076319705963
462_3_37,462_3,5.872453883468628
462_3_38,462_3,5.867686420413971
462_3_39,462_3,5.859312536979675
462_3_40,462_3,5.861162874362946
462_3_41,462_3,5.813175966655731
462_3_42,462_3,5.80811574376297
462_3_43,462_3,5.7988254982337955
462_3_44,462_3,5.78099904227066
462_3_45,462_3,5.790949068508148
462_3_46,462_3,5.801411305454254
462_3_47,462_3,5.812094897399902
462_3_48,462_3,5.801290393260956
462_3_49,462_3,5.807671605667114
462_3_50,462_3,5.827371248561859
462_3_51,462_3,5.860185104106903
462_3_52,462_3,5.8749525767860415
462_3_53,462_3,5.84930015051651
462_3_54,462_3,5.840175564212799
462_3_55,462_3,5.825880315532684
462_3_56,462_3,5.825262425662994
462_3_57,462_3,5.824774968631744
462_3_58,462_3,5.850176525901794
462_3_59,462_3,5.857459819435119
462_3_60,462_3,5.860514042396545
462_3_61,462_3,5.8466129484252924
462_3_62,462_3,5.823739598472595
462_3_63,462_3,5.800220748779297
462_3_64,462_3,5.809825651630401
462_3_65,462_3,5.823497298053741
462_3_66,462_3,5.811091897434235
462_3_67,462_3,5.808627478439331
462_3_68,462_3,5.79639725769043
462_3_69,462_3,5.775815050991058
462_3_70,462_3,5.781007610851288
462_3_71,462_3,5.769490486423492
462_3_72,462_3,5.774977234218597
462_3_73,462_3,5.7827627417831415
462_3_74,462_3,5.7910537956047055
462_3_75,462_3,5.79260185250473
462_3_76,462_3,5.805120548801422
462_3_77,462_3,5.8042479816741945
462_3_78,462_3,5.8159674198112485
462_3_79,462_3,5.806909954055786
462_3_80,462_3,5.79552992691803
462_3_81,462_3,5.788825012577057
462_3_82,462_3,5.8139019158477785
462_3_83,462_3,5.7996128555870055
462_3_84,462_3,5.773218295028687
462_3_85,462_3,5.790534920444489
462_3_86,462_3,5.79038782647705
462_3_87,462_3,5.803358277385712
462_3_88,462_3,5.809962272888184
462_3_89,462_3,5.819516716320038
462_3_90,462_3,5.8514680014152525
462_3_91,462_3,5.8648954432907106
462_3_92,462_3,5.854070945796966
462_3_93,462_3,5.839645264278412
462_3_94,462_3,5.833108865356445
462_3_95,462_3,5.831381344295502
462_3_96,462_3,5.838846482151031
462_3_97,462_3,5.844873050525665
462_3_98,462_3,5.809661420501709
462_3_99,462_3,5.796114970561981
462_3_100,462_3,5.7842927094573975
462_3_101,462_3,5.781099961109161
462_3_102,462_3,5.784429806747436
462_3_103,462_3,5.786584804775238
462_3_104,462_3,5.769117277133941
462_3_105,462_3,5.7678215173301695
462_3_106,462_3,5.767593021846771
462_3_107,462_3,5.775083389411926
462_3_108,462_3,5.789413864479065
462_3_109,462_3,5.776076392700195
462_3_110,462_3,5.749420966464996
462_3_111,462_3,5.745224266086578
462_3_112,462_3,5.742351887447357
462_3_113,462_3,5.7524799497489925
462_3_114,462_3,5.771554562290191
462_3_115,462_3,5.783758601264953
462_3_116,462_3,5.779466218402862
462_3_117,462_3,5.785001997520447
462_3_118,462_3,5.734672059043884
462_3_119,462_3,5.720289696460724
462_3_120,462_3,5.730267332569122
462_3_121,462_3,5.751336996299743
462_3_122,462_3,5.7626380020828245
462_3_123,462_3,5.755182860904694
462_3_124,462_3,5.766873261074066
462_3_125,462_3,5.761911100826263
462_3_126,462_3,5.761626433536529
462_3_127,462_3,5.768975895553589
462_3_128,462_3,5.769561415229798
462_3_129,462_3,5.777375484729767
462_3_130,462_3,5.781774498817444
462_3_131,462_3,5.782872229202271
462_3_132,462_3,5.785951681873321
462_3_133,462_3,5.789460039608001
462_3_134,462_3,5.793130248310089
462_3_135,462_3,5.807836788860321
462_3_136,462_3,5.800125066295624
462_3_137,462_3,5.767011310428619
462_3_138,462_3,5.761228470569611
462_3_139,462_3,5.75490295393753
462_3_140,462_3,5.766972751815795
462_3_141,462_3,5.769567127616882
462_3_142,462_3,5.790112203800201
462_3_143,462_3,5.7807557897872925
462_3_144,462_3,5.765134315238953
462_3_145,462_3,5.757518751190186
462_3_146,462_3,5.749888906173706
462_3_147,462_3,5.76130035144043
462_3_148,462_3,5.759821319217682
462_3_149,462_3,5.764063242660522
462_3_150,462_3,5.7689325766181945
462_3_151,462_3,5.7710647250976566
462_3_152,462_3,5.790016045284271
462_3_153,462_3,5.787639216224671
