index,video,predict,gt
677_2_6,677_2,3,tensor(3)
677_2_7,677_2,3,tensor(3)
677_2_8,677_2,3,tensor(3)
677_2_9,677_2,3,tensor(3)
677_2_10,677_2,3,tensor(3)
677_2_11,677_2,3,tensor(3)
677_2_12,677_2,3,tensor(3)
677_2_13,677_2,3,tensor(3)
677_2_14,677_2,3,tensor(3)
677_2_15,677_2,3,tensor(3)
677_2_16,677_2,3,tensor(3)
677_2_17,677_2,3,tensor(3)
677_2_18,677_2,3,tensor(3)
677_2_19,677_2,3,tensor(3)
677_2_20,677_2,3,tensor(3)
677_2_21,677_2,3,tensor(3)
677_2_22,677_2,3,tensor(3)
677_2_23,677_2,3,tensor(3)
677_2_24,677_2,3,tensor(3)
677_2_25,677_2,3,tensor(3)
677_2_26,677_2,3,tensor(3)
677_2_27,677_2,3,tensor(3)
677_2_28,677_2,3,tensor(3)
677_2_29,677_2,3,tensor(3)
677_2_30,677_2,3,tensor(3)
677_2_31,677_2,3,tensor(3)
677_2_32,677_2,3,tensor(3)
677_2_33,677_2,3,tensor(3)
677_2_34,677_2,3,tensor(3)
677_2_35,677_2,3,tensor(3)
677_2_36,677_2,3,tensor(3)
677_2_37,677_2,3,tensor(3)
677_2_38,677_2,3,tensor(3)
677_2_39,677_2,3,tensor(3)
677_2_40,677_2,3,tensor(3)
677_2_41,677_2,3,tensor(3)
677_2_42,677_2,3,tensor(3)
697_2_1,697_2,3,tensor(3)
697_2_2,697_2,3,tensor(3)
697_2_3,697_2,3,tensor(3)
697_2_4,697_2,3,tensor(3)
697_2_5,697_2,3,tensor(3)
697_2_6,697_2,3,tensor(3)
697_2_7,697_2,3,tensor(3)
697_2_8,697_2,3,tensor(3)
697_2_9,697_2,3,tensor(3)
697_2_10,697_2,3,tensor(3)
697_2_11,697_2,3,tensor(3)
697_2_12,697_2,3,tensor(3)
697_2_13,697_2,3,tensor(3)
697_2_14,697_2,3,tensor(3)
697_2_15,697_2,3,tensor(3)
697_2_16,697_2,3,tensor(3)
697_2_17,697_2,3,tensor(3)
697_2_18,697_2,3,tensor(3)
697_2_19,697_2,3,tensor(3)
697_2_20,697_2,3,tensor(3)
697_2_21,697_2,3,tensor(3)
697_2_22,697_2,3,tensor(3)
697_2_23,697_2,3,tensor(3)
697_2_24,697_2,3,tensor(3)
697_2_25,697_2,3,tensor(3)
697_2_26,697_2,4,tensor(3)
697_2_27,697_2,3,tensor(3)
697_2_28,697_2,3,tensor(3)
697_2_29,697_2,3,tensor(3)
697_2_30,697_2,3,tensor(3)
697_2_31,697_2,3,tensor(3)
697_2_32,697_2,3,tensor(3)
697_2_33,697_2,3,tensor(3)
697_2_34,697_2,3,tensor(3)
697_2_35,697_2,3,tensor(3)
697_2_36,697_2,3,tensor(3)
697_2_37,697_2,3,tensor(3)
698_2_1,698_2,3,tensor(3)
698_2_2,698_2,3,tensor(3)
698_2_3,698_2,3,tensor(3)
698_2_4,698_2,3,tensor(3)
698_2_5,698_2,3,tensor(3)
698_2_6,698_2,3,tensor(3)
698_2_7,698_2,3,tensor(3)
698_2_8,698_2,3,tensor(3)
698_2_9,698_2,3,tensor(3)
698_2_10,698_2,0,tensor(3)
698_2_11,698_2,3,tensor(3)
698_2_12,698_2,3,tensor(3)
698_2_13,698_2,3,tensor(3)
698_2_14,698_2,3,tensor(3)
698_2_15,698_2,3,tensor(3)
698_2_16,698_2,3,tensor(3)
698_2_17,698_2,3,tensor(3)
698_2_18,698_2,3,tensor(3)
698_2_19,698_2,3,tensor(3)
698_2_20,698_2,3,tensor(3)
698_2_21,698_2,3,tensor(3)
698_2_22,698_2,3,tensor(3)
698_2_23,698_2,3,tensor(3)
698_2_24,698_2,3,tensor(3)
698_2_25,698_2,3,tensor(3)
698_2_26,698_2,3,tensor(3)
698_2_27,698_2,3,tensor(3)
698_2_28,698_2,3,tensor(3)
698_2_29,698_2,3,tensor(3)
698_2_30,698_2,3,tensor(3)
698_2_31,698_2,3,tensor(3)
698_2_32,698_2,3,tensor(3)
698_2_33,698_2,3,tensor(3)
698_2_34,698_2,3,tensor(3)
698_2_35,698_2,3,tensor(3)
698_2_36,698_2,3,tensor(3)
698_2_37,698_2,3,tensor(3)
698_2_38,698_2,3,tensor(3)
698_2_39,698_2,3,tensor(3)
698_2_40,698_2,3,tensor(3)
698_2_41,698_2,3,tensor(3)
698_2_42,698_2,3,tensor(3)
698_2_43,698_2,3,tensor(3)
698_2_44,698_2,3,tensor(3)
698_2_45,698_2,3,tensor(3)
698_2_46,698_2,3,tensor(3)
698_2_47,698_2,3,tensor(3)
698_2_48,698_2,3,tensor(3)
698_2_49,698_2,3,tensor(3)
698_2_50,698_2,3,tensor(3)
698_2_51,698_2,3,tensor(3)
698_2_52,698_2,3,tensor(3)
698_2_53,698_2,3,tensor(3)
698_2_54,698_2,3,tensor(3)
698_2_55,698_2,3,tensor(3)
698_2_56,698_2,3,tensor(3)
698_2_57,698_2,3,tensor(3)
698_2_58,698_2,3,tensor(3)
698_2_59,698_2,3,tensor(3)
698_2_60,698_2,3,tensor(3)
698_2_61,698_2,3,tensor(3)
698_2_62,698_2,3,tensor(3)
698_2_63,698_2,3,tensor(3)
698_2_64,698_2,3,tensor(3)
698_2_65,698_2,3,tensor(3)
698_2_66,698_2,3,tensor(3)
698_2_67,698_2,3,tensor(3)
698_2_68,698_2,3,tensor(3)
698_2_69,698_2,0,tensor(3)
698_2_70,698_2,5,tensor(3)
698_2_71,698_2,3,tensor(3)
698_2_72,698_2,3,tensor(3)
698_2_73,698_2,3,tensor(3)
698_2_74,698_2,3,tensor(3)
698_2_75,698_2,3,tensor(3)
698_2_76,698_2,3,tensor(3)
698_2_77,698_2,3,tensor(3)
698_2_78,698_2,3,tensor(3)
698_2_79,698_2,3,tensor(3)
698_2_80,698_2,3,tensor(3)
698_2_81,698_2,3,tensor(3)
698_2_82,698_2,3,tensor(3)
698_2_83,698_2,3,tensor(3)
698_2_84,698_2,3,tensor(3)
698_2_85,698_2,3,tensor(3)
698_2_86,698_2,3,tensor(3)
698_2_87,698_2,3,tensor(3)
698_2_88,698_2,3,tensor(3)
698_2_89,698_2,3,tensor(3)
698_2_90,698_2,3,tensor(3)
698_2_91,698_2,3,tensor(3)
698_2_92,698_2,3,tensor(3)
698_2_93,698_2,3,tensor(3)
698_2_94,698_2,3,tensor(3)
698_2_95,698_2,3,tensor(3)
698_2_96,698_2,3,tensor(3)
698_2_97,698_2,3,tensor(3)
698_2_98,698_2,3,tensor(3)
698_2_99,698_2,3,tensor(3)
698_2_100,698_2,3,tensor(3)
698_2_101,698_2,3,tensor(3)
698_2_102,698_2,3,tensor(3)
698_2_103,698_2,3,tensor(3)
2_3_1,2_3,0,tensor(5)
2_3_2,2_3,0,tensor(5)
2_3_3,2_3,0,tensor(5)
2_3_4,2_3,0,tensor(5)
2_3_5,2_3,0,tensor(5)
2_3_6,2_3,0,tensor(5)
2_3_7,2_3,0,tensor(5)
2_3_8,2_3,0,tensor(5)
2_3_9,2_3,0,tensor(5)
2_3_10,2_3,0,tensor(5)
2_3_11,2_3,0,tensor(5)
2_3_12,2_3,0,tensor(5)
2_3_13,2_3,0,tensor(5)
2_3_14,2_3,0,tensor(5)
2_3_15,2_3,0,tensor(5)
2_3_16,2_3,0,tensor(5)
2_3_17,2_3,0,tensor(5)
2_3_18,2_3,0,tensor(5)
2_3_19,2_3,5,tensor(5)
2_3_20,2_3,5,tensor(5)
2_3_21,2_3,5,tensor(5)
2_3_22,2_3,5,tensor(5)
2_3_23,2_3,5,tensor(5)
2_3_24,2_3,5,tensor(6)
2_3_25,2_3,5,tensor(6)
2_3_26,2_3,5,tensor(5)
2_3_27,2_3,5,tensor(5)
2_3_28,2_3,5,tensor(5)
2_3_29,2_3,5,tensor(5)
2_3_30,2_3,5,tensor(5)
2_3_31,2_3,5,tensor(5)
2_3_32,2_3,5,tensor(5)
2_3_33,2_3,5,tensor(5)
2_3_34,2_3,5,tensor(5)
2_3_35,2_3,5,tensor(5)
2_3_36,2_3,5,tensor(5)
2_3_37,2_3,5,tensor(5)
2_3_38,2_3,5,tensor(5)
2_3_39,2_3,5,tensor(5)
2_3_40,2_3,5,tensor(5)
2_3_41,2_3,5,tensor(5)
2_3_42,2_3,5,tensor(5)
2_3_43,2_3,5,tensor(5)
2_3_44,2_3,5,tensor(5)
2_3_45,2_3,5,tensor(5)
2_3_46,2_3,5,tensor(5)
2_3_47,2_3,5,tensor(5)
2_3_48,2_3,5,tensor(5)
2_3_49,2_3,5,tensor(5)
2_3_50,2_3,5,tensor(5)
2_3_51,2_3,5,tensor(5)
2_3_52,2_3,5,tensor(5)
2_3_53,2_3,5,tensor(5)
2_3_54,2_3,5,tensor(5)
2_3_55,2_3,5,tensor(5)
2_3_56,2_3,5,tensor(5)
2_3_57,2_3,5,tensor(5)
2_3_58,2_3,5,tensor(5)
2_3_59,2_3,5,tensor(5)
2_3_60,2_3,5,tensor(5)
2_3_61,2_3,5,tensor(5)
2_3_62,2_3,5,tensor(5)
2_3_63,2_3,5,tensor(5)
2_3_64,2_3,0,tensor(0)
2_3_65,2_3,0,tensor(0)
2_3_66,2_3,0,tensor(0)
2_3_67,2_3,0,tensor(0)
2_3_68,2_3,0,tensor(0)
2_3_69,2_3,0,tensor(0)
2_3_70,2_3,0,tensor(0)
2_3_71,2_3,0,tensor(0)
2_3_72,2_3,0,tensor(0)
2_3_73,2_3,0,tensor(0)
2_3_74,2_3,0,tensor(0)
2_3_75,2_3,0,tensor(0)
2_3_76,2_3,0,tensor(0)
2_3_77,2_3,0,tensor(0)
2_3_78,2_3,0,tensor(0)
2_3_79,2_3,0,tensor(0)
2_3_80,2_3,0,tensor(0)
2_3_81,2_3,0,tensor(0)
2_3_82,2_3,0,tensor(0)
2_3_83,2_3,0,tensor(0)
2_3_84,2_3,0,tensor(0)
2_3_85,2_3,0,tensor(0)
5_3_1,5_3,5,tensor(5)
5_3_2,5_3,5,tensor(5)
5_3_3,5_3,5,tensor(5)
5_3_4,5_3,5,tensor(5)
5_3_5,5_3,5,tensor(5)
5_3_6,5_3,5,tensor(5)
5_3_7,5_3,5,tensor(5)
5_3_8,5_3,5,tensor(5)
5_3_9,5_3,5,tensor(5)
5_3_10,5_3,5,tensor(5)
5_3_11,5_3,5,tensor(5)
5_3_12,5_3,5,tensor(5)
5_3_13,5_3,5,tensor(5)
5_3_14,5_3,5,tensor(5)
5_3_15,5_3,0,tensor(5)
5_3_16,5_3,0,tensor(5)
5_3_17,5_3,0,tensor(5)
5_3_18,5_3,0,tensor(5)
5_3_19,5_3,0,tensor(5)
5_3_20,5_3,0,tensor(5)
5_3_21,5_3,0,tensor(5)
5_3_22,5_3,0,tensor(5)
5_3_23,5_3,0,tensor(5)
5_3_24,5_3,0,tensor(5)
5_3_25,5_3,0,tensor(5)
5_3_26,5_3,0,tensor(5)
5_3_27,5_3,0,tensor(5)
5_3_28,5_3,0,tensor(5)
5_3_29,5_3,0,tensor(5)
5_3_30,5_3,0,tensor(5)
5_3_31,5_3,0,tensor(5)
5_3_32,5_3,5,tensor(5)
5_3_33,5_3,5,tensor(5)
5_3_34,5_3,5,tensor(5)
5_3_35,5_3,5,tensor(5)
5_3_36,5_3,5,tensor(5)
5_3_37,5_3,6,tensor(5)
5_3_38,5_3,6,tensor(5)
5_3_39,5_3,6,tensor(6)
5_3_40,5_3,6,tensor(6)
5_3_41,5_3,6,tensor(6)
5_3_42,5_3,6,tensor(6)
5_3_43,5_3,6,tensor(6)
5_3_44,5_3,6,tensor(5)
5_3_45,5_3,5,tensor(5)
5_3_46,5_3,5,tensor(5)
5_3_47,5_3,5,tensor(5)
5_3_48,5_3,5,tensor(5)
5_3_49,5_3,5,tensor(5)
5_3_50,5_3,5,tensor(5)
5_3_51,5_3,5,tensor(5)
5_3_52,5_3,5,tensor(5)
5_3_53,5_3,5,tensor(5)
5_3_54,5_3,5,tensor(5)
5_3_55,5_3,5,tensor(5)
5_3_56,5_3,5,tensor(5)
5_3_57,5_3,5,tensor(5)
20_3_1,20_3,6,tensor(6)
20_3_2,20_3,5,tensor(6)
20_3_3,20_3,5,tensor(6)
20_3_4,20_3,5,tensor(6)
20_3_5,20_3,6,tensor(6)
20_3_6,20_3,5,tensor(6)
20_3_7,20_3,5,tensor(6)
20_3_8,20_3,5,tensor(6)
20_3_9,20_3,5,tensor(6)
20_3_10,20_3,6,tensor(6)
20_3_11,20_3,6,tensor(6)
20_3_12,20_3,6,tensor(6)
20_3_13,20_3,6,tensor(6)
20_3_14,20_3,6,tensor(6)
20_3_15,20_3,5,tensor(6)
20_3_16,20_3,5,tensor(6)
20_3_17,20_3,5,tensor(6)
20_3_18,20_3,6,tensor(6)
20_3_19,20_3,6,tensor(6)
20_3_20,20_3,5,tensor(6)
20_3_21,20_3,5,tensor(6)
20_3_22,20_3,5,tensor(6)
20_3_23,20_3,5,tensor(6)
20_3_24,20_3,5,tensor(6)
20_3_25,20_3,5,tensor(6)
20_3_26,20_3,5,tensor(6)
20_3_27,20_3,5,tensor(6)
20_3_28,20_3,5,tensor(6)
20_3_29,20_3,5,tensor(6)
20_3_30,20_3,5,tensor(6)
20_3_31,20_3,5,tensor(6)
20_3_32,20_3,5,tensor(5)
20_3_33,20_3,5,tensor(5)
20_3_34,20_3,5,tensor(5)
20_3_35,20_3,5,tensor(5)
20_3_36,20_3,5,tensor(5)
20_3_37,20_3,5,tensor(5)
20_3_38,20_3,5,tensor(5)
20_3_39,20_3,5,tensor(5)
20_3_40,20_3,5,tensor(5)
33_3_1,33_3,6,tensor(6)
33_3_2,33_3,6,tensor(6)
33_3_3,33_3,6,tensor(6)
33_3_4,33_3,6,tensor(6)
33_3_5,33_3,6,tensor(6)
33_3_6,33_3,6,tensor(6)
33_3_7,33_3,5,tensor(5)
33_3_8,33_3,5,tensor(5)
33_3_9,33_3,5,tensor(5)
33_3_10,33_3,5,tensor(5)
33_3_11,33_3,5,tensor(5)
33_3_12,33_3,5,tensor(5)
33_3_13,33_3,0,tensor(5)
33_3_14,33_3,0,tensor(5)
33_3_15,33_3,0,tensor(5)
33_3_16,33_3,0,tensor(5)
33_3_17,33_3,0,tensor(5)
33_3_18,33_3,0,tensor(5)
33_3_19,33_3,0,tensor(5)
33_3_20,33_3,0,tensor(5)
33_3_21,33_3,0,tensor(5)
33_3_22,33_3,0,tensor(5)
33_3_23,33_3,0,tensor(5)
33_3_24,33_3,0,tensor(5)
33_3_25,33_3,0,tensor(5)
33_3_26,33_3,0,tensor(5)
33_3_27,33_3,0,tensor(5)
33_3_28,33_3,0,tensor(5)
33_3_29,33_3,0,tensor(5)
33_3_30,33_3,0,tensor(5)
33_3_31,33_3,0,tensor(5)
33_3_32,33_3,5,tensor(5)
33_3_33,33_3,5,tensor(5)
33_3_34,33_3,5,tensor(5)
33_3_35,33_3,5,tensor(5)
33_3_36,33_3,5,tensor(5)
33_3_37,33_3,5,tensor(5)
33_3_38,33_3,5,tensor(5)
33_3_39,33_3,5,tensor(5)
33_3_40,33_3,5,tensor(5)
33_3_41,33_3,5,tensor(5)
33_3_42,33_3,5,tensor(5)
33_3_43,33_3,5,tensor(5)
33_3_44,33_3,5,tensor(5)
33_3_45,33_3,6,tensor(5)
33_3_46,33_3,6,tensor(5)
33_3_47,33_3,6,tensor(5)
33_3_48,33_3,6,tensor(5)
33_3_49,33_3,6,tensor(5)
33_3_50,33_3,5,tensor(5)
33_3_51,33_3,5,tensor(5)
33_3_52,33_3,5,tensor(5)
33_3_53,33_3,5,tensor(5)
33_3_54,33_3,5,tensor(5)
33_3_55,33_3,5,tensor(5)
33_3_56,33_3,5,tensor(5)
33_3_57,33_3,5,tensor(5)
33_3_58,33_3,5,tensor(5)
33_3_59,33_3,5,tensor(5)
33_3_60,33_3,5,tensor(5)
33_3_61,33_3,5,tensor(5)
33_3_62,33_3,5,tensor(5)
33_3_63,33_3,5,tensor(5)
33_3_64,33_3,5,tensor(5)
33_3_65,33_3,5,tensor(5)
33_3_66,33_3,5,tensor(5)
33_3_67,33_3,5,tensor(5)
33_3_68,33_3,5,tensor(5)
33_3_69,33_3,0,tensor(5)
33_3_70,33_3,0,tensor(5)
33_3_71,33_3,0,tensor(5)
33_3_72,33_3,0,tensor(5)
33_3_73,33_3,0,tensor(5)
33_3_74,33_3,0,tensor(5)
33_3_75,33_3,0,tensor(5)
33_3_76,33_3,0,tensor(5)
33_3_77,33_3,5,tensor(5)
33_3_78,33_3,5,tensor(5)
33_3_79,33_3,5,tensor(5)
33_3_80,33_3,5,tensor(5)
33_3_81,33_3,5,tensor(5)
33_3_82,33_3,5,tensor(5)
33_3_83,33_3,5,tensor(5)
33_3_84,33_3,5,tensor(5)
33_3_85,33_3,5,tensor(5)
33_3_86,33_3,5,tensor(5)
33_3_87,33_3,5,tensor(5)
33_3_88,33_3,5,tensor(5)
33_3_89,33_3,5,tensor(5)
33_3_90,33_3,5,tensor(5)
33_3_91,33_3,5,tensor(5)
33_3_92,33_3,5,tensor(5)
33_3_93,33_3,5,tensor(5)
33_3_94,33_3,5,tensor(5)
33_3_95,33_3,5,tensor(5)
33_3_96,33_3,5,tensor(5)
33_3_97,33_3,5,tensor(5)
33_3_98,33_3,5,tensor(5)
33_3_99,33_3,5,tensor(5)
33_3_100,33_3,5,tensor(5)
33_3_101,33_3,0,tensor(5)
33_3_102,33_3,5,tensor(5)
33_3_103,33_3,5,tensor(5)
33_3_104,33_3,5,tensor(5)
33_3_105,33_3,0,tensor(5)
33_3_106,33_3,0,tensor(5)
33_3_107,33_3,0,tensor(5)
33_3_108,33_3,0,tensor(5)
33_3_109,33_3,0,tensor(5)
33_3_110,33_3,0,tensor(5)
33_3_111,33_3,0,tensor(5)
33_3_112,33_3,0,tensor(5)
33_3_113,33_3,0,tensor(5)
33_3_114,33_3,0,tensor(5)
33_3_115,33_3,3,tensor(5)
33_3_116,33_3,0,tensor(5)
33_3_117,33_3,0,tensor(5)
33_3_118,33_3,0,tensor(5)
33_3_119,33_3,0,tensor(5)
33_3_120,33_3,0,tensor(5)
33_3_121,33_3,5,tensor(5)
33_3_122,33_3,5,tensor(5)
33_3_123,33_3,5,tensor(5)
33_3_124,33_3,5,tensor(5)
33_3_125,33_3,5,tensor(5)
33_3_126,33_3,5,tensor(5)
33_3_127,33_3,5,tensor(5)
33_3_128,33_3,5,tensor(5)
33_3_129,33_3,5,tensor(5)
33_3_130,33_3,5,tensor(5)
33_3_131,33_3,5,tensor(5)
33_3_132,33_3,5,tensor(5)
33_3_133,33_3,5,tensor(5)
33_3_134,33_3,5,tensor(5)
33_3_135,33_3,5,tensor(5)
33_3_136,33_3,5,tensor(5)
33_3_137,33_3,5,tensor(5)
33_3_138,33_3,5,tensor(5)
33_3_139,33_3,5,tensor(5)
33_3_140,33_3,5,tensor(5)
33_3_141,33_3,5,tensor(5)
33_3_142,33_3,5,tensor(5)
33_3_143,33_3,0,tensor(5)
33_3_144,33_3,0,tensor(5)
33_3_145,33_3,0,tensor(5)
33_3_146,33_3,0,tensor(5)
33_3_147,33_3,0,tensor(5)
33_3_148,33_3,0,tensor(5)
33_3_149,33_3,0,tensor(5)
33_3_150,33_3,0,tensor(5)
33_3_151,33_3,0,tensor(5)
33_3_152,33_3,0,tensor(5)
33_3_153,33_3,0,tensor(5)
33_3_154,33_3,0,tensor(5)
33_3_155,33_3,0,tensor(5)
33_3_156,33_3,0,tensor(5)
33_3_157,33_3,0,tensor(5)
33_3_158,33_3,0,tensor(5)
33_3_159,33_3,0,tensor(5)
33_3_160,33_3,0,tensor(5)
33_3_161,33_3,0,tensor(5)
33_3_162,33_3,0,tensor(5)
33_3_163,33_3,0,tensor(5)
33_3_164,33_3,0,tensor(5)
33_3_165,33_3,0,tensor(5)
33_3_166,33_3,0,tensor(5)
33_3_167,33_3,0,tensor(5)
33_3_168,33_3,0,tensor(5)
33_3_169,33_3,0,tensor(5)
33_3_170,33_3,0,tensor(5)
33_3_171,33_3,0,tensor(5)
33_3_172,33_3,0,tensor(5)
33_3_173,33_3,0,tensor(5)
33_3_174,33_3,0,tensor(5)
33_3_175,33_3,0,tensor(5)
33_3_176,33_3,0,tensor(5)
33_3_177,33_3,0,tensor(5)
33_3_178,33_3,0,tensor(5)
33_3_179,33_3,0,tensor(5)
33_3_180,33_3,0,tensor(5)
33_3_181,33_3,0,tensor(5)
33_3_182,33_3,0,tensor(5)
33_3_183,33_3,0,tensor(5)
33_3_184,33_3,0,tensor(5)
33_3_185,33_3,0,tensor(5)
33_3_186,33_3,0,tensor(5)
33_3_187,33_3,0,tensor(5)
33_3_188,33_3,0,tensor(5)
33_3_189,33_3,0,tensor(5)
33_3_190,33_3,0,tensor(5)
33_3_191,33_3,0,tensor(5)
33_3_192,33_3,0,tensor(5)
33_3_193,33_3,0,tensor(5)
33_3_194,33_3,0,tensor(5)
33_3_195,33_3,0,tensor(5)
33_3_196,33_3,5,tensor(5)
33_3_197,33_3,0,tensor(5)
33_3_198,33_3,0,tensor(5)
33_3_199,33_3,0,tensor(5)
33_3_200,33_3,0,tensor(5)
33_3_201,33_3,0,tensor(5)
33_3_202,33_3,0,tensor(5)
33_3_203,33_3,0,tensor(5)
33_3_204,33_3,0,tensor(5)
33_3_205,33_3,0,tensor(5)
33_3_206,33_3,0,tensor(5)
33_3_207,33_3,0,tensor(5)
33_3_208,33_3,0,tensor(5)
33_3_209,33_3,0,tensor(5)
33_3_210,33_3,0,tensor(5)
33_3_211,33_3,5,tensor(5)
33_3_212,33_3,5,tensor(5)
33_3_213,33_3,0,tensor(5)
33_3_214,33_3,0,tensor(5)
33_3_215,33_3,0,tensor(5)
33_3_216,33_3,0,tensor(5)
33_3_217,33_3,0,tensor(5)
33_3_218,33_3,0,tensor(5)
33_3_219,33_3,5,tensor(5)
33_3_220,33_3,0,tensor(5)
33_3_221,33_3,0,tensor(5)
33_3_222,33_3,5,tensor(5)
33_3_223,33_3,0,tensor(5)
33_3_224,33_3,0,tensor(5)
33_3_225,33_3,0,tensor(5)
33_3_226,33_3,0,tensor(5)
33_3_227,33_3,0,tensor(5)
33_3_228,33_3,0,tensor(5)
33_3_229,33_3,0,tensor(5)
33_3_230,33_3,0,tensor(5)
33_3_231,33_3,0,tensor(5)
33_3_232,33_3,0,tensor(5)
33_3_233,33_3,0,tensor(5)
33_3_234,33_3,0,tensor(5)
33_3_235,33_3,0,tensor(5)
33_3_236,33_3,0,tensor(5)
33_3_237,33_3,0,tensor(5)
33_3_238,33_3,0,tensor(5)
33_3_239,33_3,5,tensor(5)
33_3_240,33_3,5,tensor(5)
33_3_241,33_3,5,tensor(5)
33_3_242,33_3,5,tensor(5)
33_3_243,33_3,5,tensor(5)
33_3_244,33_3,5,tensor(5)
33_3_245,33_3,5,tensor(5)
33_3_246,33_3,5,tensor(5)
33_3_247,33_3,5,tensor(5)
33_3_248,33_3,5,tensor(5)
33_3_249,33_3,5,tensor(5)
33_3_250,33_3,5,tensor(5)
33_3_251,33_3,5,tensor(5)
33_3_252,33_3,5,tensor(5)
33_3_253,33_3,5,tensor(5)
33_3_254,33_3,5,tensor(5)
33_3_255,33_3,5,tensor(5)
33_3_256,33_3,5,tensor(5)
33_3_257,33_3,5,tensor(5)
33_3_258,33_3,5,tensor(5)
33_3_259,33_3,5,tensor(5)
33_3_260,33_3,5,tensor(5)
33_3_261,33_3,5,tensor(5)
33_3_262,33_3,5,tensor(5)
33_3_263,33_3,5,tensor(5)
33_3_264,33_3,5,tensor(5)
33_3_265,33_3,5,tensor(5)
33_3_266,33_3,5,tensor(5)
33_3_267,33_3,5,tensor(5)
33_3_268,33_3,5,tensor(5)
33_3_269,33_3,5,tensor(5)
33_3_270,33_3,5,tensor(5)
33_3_271,33_3,5,tensor(5)
33_3_272,33_3,6,tensor(5)
33_3_273,33_3,6,tensor(5)
33_3_274,33_3,6,tensor(5)
33_3_275,33_3,6,tensor(5)
33_3_276,33_3,6,tensor(5)
33_3_277,33_3,6,tensor(5)
33_3_278,33_3,6,tensor(6)
33_3_279,33_3,6,tensor(6)
33_3_280,33_3,6,tensor(6)
33_3_281,33_3,6,tensor(6)
33_3_282,33_3,6,tensor(6)
33_3_283,33_3,6,tensor(6)
33_3_284,33_3,6,tensor(5)
33_3_285,33_3,6,tensor(5)
33_3_286,33_3,6,tensor(5)
33_3_287,33_3,6,tensor(5)
33_3_288,33_3,6,tensor(5)
33_3_289,33_3,6,tensor(5)
33_3_290,33_3,6,tensor(5)
33_3_291,33_3,6,tensor(5)
33_3_292,33_3,6,tensor(5)
33_3_293,33_3,6,tensor(5)
33_3_294,33_3,5,tensor(5)
33_3_295,33_3,6,tensor(5)
33_3_296,33_3,6,tensor(5)
33_3_297,33_3,6,tensor(5)
33_3_298,33_3,6,tensor(5)
33_3_299,33_3,6,tensor(5)
33_3_300,33_3,6,tensor(5)
33_3_301,33_3,6,tensor(5)
33_3_302,33_3,5,tensor(5)
33_3_303,33_3,6,tensor(5)
33_3_304,33_3,6,tensor(5)
33_3_305,33_3,6,tensor(5)
33_3_306,33_3,6,tensor(5)
33_3_307,33_3,6,tensor(5)
33_3_308,33_3,6,tensor(5)
33_3_309,33_3,5,tensor(5)
33_3_310,33_3,5,tensor(5)
33_3_311,33_3,5,tensor(5)
33_3_312,33_3,5,tensor(5)
33_3_313,33_3,5,tensor(5)
33_3_314,33_3,5,tensor(5)
33_3_315,33_3,5,tensor(5)
33_3_316,33_3,5,tensor(5)
33_3_317,33_3,5,tensor(5)
33_3_318,33_3,5,tensor(5)
33_3_319,33_3,5,tensor(5)
33_3_320,33_3,5,tensor(5)
33_3_321,33_3,5,tensor(5)
33_3_322,33_3,5,tensor(5)
33_3_323,33_3,5,tensor(5)
33_3_324,33_3,5,tensor(5)
33_3_325,33_3,5,tensor(5)
33_3_326,33_3,5,tensor(5)
33_3_327,33_3,5,tensor(5)
33_3_328,33_3,5,tensor(5)
33_3_329,33_3,5,tensor(5)
33_3_330,33_3,5,tensor(5)
33_3_331,33_3,5,tensor(5)
33_3_332,33_3,5,tensor(5)
33_3_333,33_3,5,tensor(5)
33_3_334,33_3,5,tensor(5)
33_3_335,33_3,5,tensor(5)
33_3_336,33_3,5,tensor(5)
33_3_337,33_3,5,tensor(5)
33_3_338,33_3,5,tensor(5)
33_3_339,33_3,5,tensor(5)
33_3_340,33_3,5,tensor(5)
33_3_341,33_3,5,tensor(5)
33_3_342,33_3,5,tensor(5)
33_3_343,33_3,5,tensor(5)
33_3_344,33_3,5,tensor(5)
33_3_345,33_3,5,tensor(5)
33_3_346,33_3,5,tensor(5)
33_3_347,33_3,5,tensor(5)
33_3_348,33_3,5,tensor(5)
33_3_349,33_3,6,tensor(5)
33_3_350,33_3,5,tensor(5)
33_3_351,33_3,5,tensor(5)
33_3_352,33_3,5,tensor(5)
33_3_353,33_3,5,tensor(5)
33_3_354,33_3,5,tensor(5)
33_3_355,33_3,6,tensor(5)
33_3_356,33_3,6,tensor(5)
33_3_357,33_3,6,tensor(5)
33_3_358,33_3,6,tensor(5)
33_3_359,33_3,5,tensor(5)
33_3_360,33_3,5,tensor(5)
33_3_361,33_3,5,tensor(5)
33_3_362,33_3,6,tensor(5)
33_3_363,33_3,6,tensor(5)
33_3_364,33_3,5,tensor(5)
33_3_365,33_3,5,tensor(5)
33_3_366,33_3,5,tensor(5)
33_3_367,33_3,5,tensor(5)
33_3_368,33_3,5,tensor(5)
33_3_369,33_3,5,tensor(5)
33_3_370,33_3,5,tensor(5)
33_3_371,33_3,6,tensor(5)
33_3_372,33_3,6,tensor(5)
33_3_373,33_3,6,tensor(5)
33_3_374,33_3,6,tensor(5)
33_3_375,33_3,6,tensor(5)
33_3_376,33_3,6,tensor(5)
33_3_377,33_3,6,tensor(5)
