index,video,predict,probs,ps
924_1_162,924_1,2.0,0.5133854,0.141483
924_3_65,924_3,5.0,0.24569713,0.139072
924_1_36,924_1,1.0,0.33869678,0.141483
924_3_111,924_3,5.0,0.026581433,0.139072
924_1_165,924_1,2.0,0.5612021,0.141483
924_3_62,924_3,5.0,0.06389573,0.139072
924_1_31,924_1,1.0,0.3291628,0.141483
924_2_160,924_2,3.0,0.0043052784,0.149412
924_2_77,924_2,3.0,6.4399326e-05,0.149412
924_1_119,924_1,2.0,0.5842261,0.141483
924_2_112,924_2,3.0,0.0022068277,0.149412
924_1_200,924_1,1.0,0.28813305,0.141483
924_2_79,924_2,3.0,0.00010625045,0.149412
924_3_163,924_3,6.0,0.51280195,0.139072
924_1_117,924_1,2.0,0.60900265,0.141483
924_3_10,924_3,3.0,1.1985614e-05,0.139072
924_1_92,924_1,2.0,0.5393062,0.141483
924_1_43,924_1,1.0,0.30098385,0.141483
924_1_207,924_1,1.0,0.47956046,0.141483
924_3_164,924_3,6.0,0.58016264,0.139072
924_1_110,924_1,2.0,0.6349429,0.141483
924_3_17,924_3,3.0,0.00014023157,0.139072
924_1_95,924_1,2.0,0.5636165,0.141483
924_1_44,924_1,1.0,0.31369704,0.141483
924_2_115,924_2,3.0,0.0009843466,0.149412
924_3_118,924_3,0.0,0.00035930504,0.139072
924_1_38,924_1,1.0,0.31676495,0.141483
924_3_22,924_3,0.0,0.00015294338,0.139072
924_1_125,924_1,2.0,0.7299978,0.141483
924_3_151,924_3,5.0,0.32532632,0.139072
924_1_71,924_1,1.0,0.066628024,0.141483
924_1_159,924_1,2.0,0.5315471,0.141483
924_2_37,924_2,3.0,0.15985547,0.149412
924_1_188,924_1,1.0,0.34829968,0.141483
924_2_120,924_2,3.0,0.0008634916,0.149412
924_3_59,924_3,5.0,0.009972165,0.139072
924_2_30,924_2,3.0,0.011249744,0.149412
924_2_127,924_2,3.0,0.006048676,0.149412
924_3_88,924_3,0.0,0.00020635643,0.139072
924_3_25,924_3,5.0,0.00693744,0.139072
924_1_122,924_1,2.0,0.6294792,0.141483
924_3_156,924_3,6.0,0.51824266,0.139072
924_1_76,924_1,1.0,0.03532078,0.141483
924_3_57,924_3,0.0,0.00013290714,0.139072
924_1_150,924_1,2.0,0.6564056,0.141483
924_3_124,924_3,0.0,0.0007120164,0.139072
924_1_181,924_1,1.0,0.38557988,0.141483
924_3_86,924_3,0.0,0.00017675507,0.139072
924_2_129,924_2,3.0,0.0012362843,0.149412
924_2_93,924_2,3.0,0.34857938,0.149412
924_3_158,924_3,5.0,0.36770433,0.139072
924_2_42,924_2,3.0,0.013009779,0.149412
924_2_155,924_2,3.0,0.005133306,0.149412
924_1_78,924_1,1.0,0.11344977,0.141483
924_2_94,924_2,3.0,0.31720582,0.149412
924_2_45,924_2,3.0,0.00028177144,0.149412
924_2_152,924_2,3.0,0.0045315363,0.149412
924_3_50,924_3,5.0,0.2528737,0.139072
924_1_157,924_1,2.0,0.57927334,0.141483
924_1_186,924_1,1.0,0.31325758,0.141483
924_3_123,924_3,5.0,0.004434499,0.139072
924_2_39,924_2,3.0,0.045983106,0.149412
924_3_81,924_3,5.0,0.026582792,0.139072
924_2_60,924_2,3.0,0.00010331861,0.149412
924_1_26,924_1,1.0,0.36480677,0.141483
924_1_172,924_1,2.0,0.52909285,0.141483
924_3_75,924_3,5.0,0.18114184,0.139072
924_3_106,924_3,6.0,0.5528487,0.139072
924_1_21,924_1,1.0,0.37751934,0.141483
924_1_175,924_1,1.0,0.26774663,0.141483
924_3_72,924_3,6.0,0.54027164,0.139072
924_3_101,924_3,6.0,0.8235281,0.139072
924_1_109,924_1,2.0,0.62848115,0.141483
924_2_67,924_2,3.0,0.005718759,0.149412
924_2_102,924_2,3.0,0.00012177466,0.149412
924_2_15,924_2,3.0,0.0002819585,0.149412
924_1_53,924_1,1.0,0.40539744,0.141483
924_1_3,924_1,1.0,0.47425854,0.141483
924_1_82,924_1,1.0,0.438927,0.141483
924_1_107,924_1,2.0,0.5106253,0.141483
924_1_210,924_1,2.0,0.51446027,0.141483
924_2_3,924_2,3.0,0.00018957528,0.149412
924_2_69,924_2,3.0,0.0020901798,0.149412
924_3_173,924_3,6.0,0.81418765,0.139072
924_1_54,924_1,1.0,0.38507992,0.141483
924_1_4,924_1,1.0,0.46659184,0.141483
924_1_85,924_1,1.0,0.46400434,0.141483
924_1_100,924_1,1.0,0.41363195,0.141483
924_2_4,924_2,3.0,0.00018939296,0.149412
924_1_217,924_1,2.0,0.5433133,0.141483
924_3_174,924_3,6.0,0.7418815,0.139072
924_1_28,924_1,1.0,0.29825142,0.141483
924_2_105,924_2,3.0,0.0020607281,0.149412
924_2_12,924_2,3.0,0.0002635387,0.149412
924_3_108,924_3,5.0,0.11395982,0.139072
924_1_61,924_1,1.0,0.3590454,0.141483
924_3_141,924_3,5.0,0.039821528,0.139072
924_3_32,924_3,0.0,0.00019797868,0.139072
924_1_135,924_1,1.0,0.4865299,0.141483
924_2_27,924_2,3.0,0.0007484729,0.149412
924_1_198,924_1,1.0,0.27797294,0.141483
924_2_130,924_2,3.0,0.0003414255,0.149412
924_1_149,924_1,2.0,0.6109064,0.141483
924_2_20,924_2,3.0,0.000634098,0.149412
924_2_137,924_2,3.0,0.00036554667,0.149412
924_3_98,924_3,6.0,0.72332484,0.139072
924_3_49,924_3,5.0,0.24202728,0.139072
924_1_66,924_1,1.0,0.39542112,0.141483
924_3_146,924_3,5.0,0.21539322,0.139072
924_3_35,924_3,5.0,0.0039647524,0.139072
924_1_132,924_1,2.0,0.5890509,0.141483
924_1_14,924_1,1.0,0.35134253,0.141483
924_3_134,924_3,5.0,0.024070399,0.139072
924_1_191,924_1,1.0,0.3145899,0.141483
924_3_96,924_3,5.0,0.46412537,0.139072
924_2_139,924_2,3.0,0.0004234896,0.149412
924_3_47,924_3,5.0,0.17993288,0.139072
924_1_140,924_1,2.0,0.5671569,0.141483
924_1_68,924_1,1.0,0.2622017,0.141483
924_3_148,924_3,5.0,0.34032872,0.139072
924_2_52,924_2,3.0,7.440816e-05,0.149412
924_2_145,924_2,3.0,0.003933863,0.149412
924_3_4,924_3,3.0,6.480221e-06,0.139072
924_2_83,924_2,3.0,0.0007263409,0.149412
924_2_55,924_2,3.0,5.541209e-05,0.149412
924_2_142,924_2,3.0,0.0067995093,0.149412
924_3_3,924_3,3.0,7.523703e-06,0.139072
924_2_84,924_2,3.0,0.0018089468,0.149412
924_1_13,924_1,1.0,0.32341006,0.141483
924_1_196,924_1,1.0,0.30142087,0.141483
924_3_133,924_3,5.0,0.021958673,0.139072
924_2_29,924_2,3.0,0.024046227,0.149412
924_3_91,924_3,0.0,3.794121e-05,0.139072
924_3_40,924_3,0.0,0.0005179511,0.139072
924_1_147,924_1,2.0,0.495907,0.141483
924_2_95,924_2,3.0,0.1957851,0.149412
924_2_44,924_2,3.0,0.004412444,0.149412
924_2_153,924_2,3.0,0.004502232,0.149412
924_3_51,924_3,5.0,0.17604578,0.139072
924_1_156,924_1,2.0,0.5926884,0.141483
924_1_187,924_1,1.0,0.33190247,0.141483
924_2_38,924_2,3.0,0.12637493,0.149412
924_3_122,924_3,5.0,0.008446723,0.139072
924_3_80,924_3,5.0,0.032643188,0.139072
924_3_56,924_3,0.0,0.00020075908,0.139072
924_1_151,924_1,2.0,0.6748666,0.141483
924_3_125,924_3,0.0,0.0001460341,0.139072
924_1_180,924_1,1.0,0.40076584,0.141483
924_3_87,924_3,0.0,0.0001662566,0.139072
924_2_128,924_2,3.0,0.018648278,0.149412
924_2_92,924_2,3.0,0.31919497,0.149412
924_2_43,924_2,3.0,0.02377398,0.149412
924_3_159,924_3,5.0,0.25798157,0.139072
924_2_154,924_2,3.0,0.006389275,0.149412
924_1_79,924_1,1.0,0.23815162,0.141483
924_3_58,924_3,0.0,0.0020933656,0.139072
924_2_31,924_2,3.0,0.03521599,0.149412
924_2_126,924_2,3.0,0.0008350957,0.149412
924_3_89,924_3,0.0,0.0001964212,0.139072
924_3_24,924_3,0.0,0.0012417203,0.139072
924_1_123,924_1,2.0,0.6729766,0.141483
924_3_157,924_3,5.0,0.47886524,0.139072
924_1_77,924_1,1.0,0.033749472,0.141483
924_3_23,924_3,0.0,0.00078406173,0.139072
924_1_124,924_1,2.0,0.6890441,0.141483
924_3_150,924_3,5.0,0.31313592,0.139072
924_1_70,924_1,1.0,0.13082497,0.141483
924_1_158,924_1,2.0,0.5490072,0.141483
924_2_36,924_2,3.0,0.13944077,0.149412
924_1_189,924_1,1.0,0.30857724,0.141483
924_2_121,924_2,3.0,0.00052465487,0.149412
924_1_206,924_1,1.0,0.44028056,0.141483
924_3_165,924_3,6.0,0.62368923,0.139072
924_1_111,924_1,2.0,0.63015735,0.141483
924_3_16,924_3,3.0,0.000107611304,0.139072
924_1_94,924_1,2.0,0.55815566,0.141483
924_1_45,924_1,1.0,0.32302147,0.141483
924_2_114,924_2,3.0,0.00087305857,0.149412
924_3_119,924_3,5.0,0.0022369798,0.139072
924_1_39,924_1,1.0,0.2747211,0.141483
924_2_113,924_2,3.0,0.0005898213,0.149412
924_1_201,924_1,1.0,0.29591322,0.141483
924_3_162,924_3,5.0,0.46005306,0.139072
924_2_78,924_2,3.0,7.1229675e-05,0.149412
924_1_116,924_1,2.0,0.5918086,0.141483
924_3_11,924_3,3.0,7.813564e-06,0.139072
924_1_93,924_1,2.0,0.53436255,0.141483
924_1_42,924_1,1.0,0.29968268,0.141483
924_3_110,924_3,5.0,0.03812566,0.139072
924_1_164,924_1,2.0,0.5304724,0.141483
924_3_63,924_3,5.0,0.030530827,0.139072
924_1_30,924_1,1.0,0.31997794,0.141483
924_2_161,924_2,3.0,0.00086673425,0.149412
924_2_76,924_2,3.0,0.000556636,0.149412
924_1_118,924_1,2.0,0.61973655,0.141483
924_1_208,924_1,2.0,0.5066728,0.141483
924_2_71,924_2,3.0,0.0005161421,0.149412
924_3_18,924_3,3.0,0.00010827751,0.139072
924_3_117,924_3,0.0,0.00026694467,0.139072
924_1_163,924_1,2.0,0.5363287,0.141483
924_3_64,924_3,5.0,0.10230371,0.139072
924_1_37,924_1,1.0,0.3069639,0.141483
924_1_152,924_1,2.0,0.70709825,0.141483
924_3_55,924_3,0.0,0.00020226448,0.139072
924_3_84,924_3,0.0,0.00025219543,0.139072
924_1_183,924_1,1.0,0.30935842,0.141483
924_3_126,924_3,0.0,0.00014952107,0.139072
924_2_91,924_2,3.0,0.16446881,0.149412
924_3_29,924_3,5.0,0.002719803,0.139072
924_2_157,924_2,3.0,0.0023403754,0.149412
924_2_40,924_2,3.0,0.013609391,0.149412
924_1_129,924_1,2.0,0.7111716,0.141483
924_2_96,924_2,3.0,0.13406019,0.149412
924_2_150,924_2,3.0,0.005376293,0.149412
924_2_47,924_2,3.0,0.00013733031,0.149412
924_1_155,924_1,2.0,0.6472796,0.141483
924_3_52,924_3,5.0,0.01899477,0.139072
924_3_83,924_3,0.0,0.0006448408,0.139072
924_3_121,924_3,5.0,0.0077012707,0.139072
924_1_184,924_1,1.0,0.29134446,0.141483
924_2_98,924_2,3.0,0.27959627,0.149412
924_1_127,924_1,2.0,0.71240616,0.141483
924_3_20,924_3,0.0,0.0003372344,0.139072
924_3_153,924_3,6.0,0.6123034,0.139072
924_2_49,924_2,3.0,0.00010576858,0.149412
924_1_73,924_1,1.0,0.03835276,0.141483
924_2_122,924_2,3.0,0.0004630105,0.149412
924_2_35,924_2,3.0,0.1304885,0.149412
924_2_125,924_2,3.0,0.00037512908,0.149412
924_3_128,924_3,0.0,0.0008199372,0.139072
924_2_32,924_2,3.0,0.086433955,0.149412
924_1_120,924_1,2.0,0.5866171,0.141483
924_3_27,924_3,0.0,0.0007089477,0.139072
924_2_159,924_2,3.0,0.0024988367,0.149412
924_3_154,924_3,6.0,0.52807546,0.139072
924_1_74,924_1,1.0,0.048921935,0.141483
924_2_110,924_2,3.0,0.005677355,0.149412
924_1_169,924_1,2.0,0.5640617,0.141483
924_3_161,924_3,5.0,0.44690073,0.139072
924_1_202,924_1,1.0,0.33144492,0.141483
924_3_12,924_3,3.0,5.4267116e-06,0.139072
924_1_115,924_1,2.0,0.5638413,0.141483
924_1_90,924_1,2.0,0.50136274,0.141483
924_1_41,924_1,1.0,0.31064934,0.141483
924_3_166,924_3,6.0,0.6932153,0.139072
924_1_205,924_1,1.0,0.44345036,0.141483
924_3_15,924_3,3.0,3.5932528e-05,0.139072
924_1_112,924_1,2.0,0.6158889,0.141483
924_1_97,924_1,1.0,0.47178918,0.141483
924_1_46,924_1,1.0,0.31401917,0.141483
924_2_117,924_2,3.0,0.016971398,0.149412
924_3_69,924_3,5.0,0.453233,0.139072
924_2_72,924_2,3.0,0.0015870684,0.149412
924_3_168,924_3,6.0,0.7333694,0.139072
924_1_99,924_1,1.0,0.45040005,0.141483
924_1_48,924_1,1.0,0.32030976,0.141483
924_3_114,924_3,5.0,0.007417719,0.139072
924_2_119,924_2,3.0,0.0021047087,0.149412
924_3_67,924_3,5.0,0.30221885,0.139072
924_1_160,924_1,2.0,0.504023,0.141483
924_1_34,924_1,1.0,0.3301434,0.141483
924_3_113,924_3,5.0,0.011247371,0.139072
924_3_60,924_3,5.0,0.051965747,0.139072
924_1_167,924_1,2.0,0.5647784,0.141483
924_1_33,924_1,1.0,0.3416854,0.141483
924_2_75,924_2,3.0,0.0017468081,0.149412
924_2_162,924_2,3.0,0.0025122578,0.149412
924_1_22,924_1,1.0,0.3805591,0.141483
924_3_71,924_3,6.0,0.5122525,0.139072
924_1_176,924_1,1.0,0.38184595,0.141483
924_3_102,924_3,6.0,0.8403767,0.139072
924_2_18,924_2,3.0,0.0003184948,0.149412
924_2_64,924_2,3.0,0.0055162353,0.149412
924_1_59,924_1,1.0,0.36439762,0.141483
924_1_9,924_1,1.0,0.30845428,0.141483
924_1_88,924_1,2.0,0.54133195,0.141483
924_2_63,924_2,3.0,0.016114268,0.149412
924_2_9,924_2,3.0,0.0004956071,0.149412
924_1_25,924_1,1.0,0.36312768,0.141483
924_3_76,924_3,5.0,0.07472334,0.139072
924_1_171,924_1,2.0,0.5940582,0.141483
924_3_105,924_3,6.0,0.7025203,0.139072
924_2_108,924_2,3.0,0.0035179756,0.149412
924_1_7,924_1,1.0,0.35271075,0.141483
924_1_57,924_1,1.0,0.31220466,0.141483
924_1_86,924_1,1.0,0.46011877,0.141483
924_1_103,924_1,1.0,0.37530074,0.141483
924_2_7,924_2,3.0,0.0011103642,0.149412
924_1_214,924_1,1.0,0.490031,0.141483
924_3_78,924_3,5.0,0.015502729,0.139072
924_2_11,924_2,3.0,0.00021405309,0.149412
924_2_106,924_2,3.0,0.0031693315,0.149412
924_1_178,924_1,1.0,0.43562162,0.141483
924_2_16,924_2,3.0,0.00026484343,0.149412
924_2_101,924_2,3.0,0.042759843,0.149412
924_1_50,924_1,1.0,0.3253199,0.141483
924_1_81,924_1,1.0,0.3449625,0.141483
924_1_104,924_1,1.0,0.39612308,0.141483
924_3_170,924_3,6.0,0.85636413,0.139072
924_1_213,924_1,1.0,0.45849314,0.141483
924_1_19,924_1,1.0,0.46753985,0.141483
924_2_134,924_2,3.0,0.00042091619,0.149412
924_2_23,924_2,3.0,0.00021602145,0.149412
924_3_139,924_3,5.0,0.035003304,0.139072
924_1_65,924_1,1.0,0.40974542,0.141483
924_2_148,924_2,3.0,0.0059027025,0.149412
924_3_145,924_3,5.0,0.3227739,0.139072
924_1_131,924_1,2.0,0.6304373,0.141483
924_3_9,924_3,3.0,1.1706958e-05,0.139072
924_3_36,924_3,5.0,0.0026141633,0.139072
924_1_62,924_1,1.0,0.3886499,0.141483
924_2_58,924_2,3.0,0.00027753293,0.149412
924_3_142,924_3,5.0,0.06093746,0.139072
924_2_89,924_2,3.0,0.000111761095,0.149412
924_1_136,924_1,1.0,0.45518407,0.141483
924_3_31,924_3,0.0,0.00023079963,0.139072
924_2_133,924_2,3.0,0.0004175357,0.149412
924_2_24,924_2,3.0,0.00019060893,0.149412
924_2_141,924_2,3.0,0.0068348763,0.149412
924_2_56,924_2,3.0,0.00011815034,0.149412
924_1_138,924_1,1.0,0.48750606,0.141483
924_2_87,924_2,3.0,0.002556758,0.149412
924_1_10,924_1,1.0,0.3082963,0.141483
924_3_92,924_3,0.0,5.5697048e-05,0.139072
924_3_130,924_3,5.0,0.17116384,0.139072
924_1_195,924_1,1.0,0.29306737,0.141483
924_1_144,924_1,1.0,0.36827907,0.141483
924_3_43,924_3,5.0,0.0024180894,0.139072
924_1_17,924_1,1.0,0.44397607,0.141483
924_3_95,924_3,5.0,0.1839649,0.139072
924_1_192,924_1,1.0,0.27255404,0.141483
924_3_137,924_3,5.0,0.05856182,0.139072
924_1_143,924_1,1.0,0.37693444,0.141483
924_3_44,924_3,5.0,0.00224574,0.139072
924_2_146,924_2,3.0,0.006302308,0.149412
924_2_51,924_2,3.0,6.463724e-05,0.149412
924_2_80,924_2,3.0,0.00016882629,0.149412
924_3_38,924_3,5.0,0.002678894,0.139072
924_3_7,924_3,3.0,1.9656987e-05,0.139072
924_3_112,924_3,5.0,0.018923158,0.139072
924_3_61,924_3,5.0,0.023605553,0.139072
924_1_166,924_1,2.0,0.54562795,0.141483
924_1_32,924_1,1.0,0.34118786,0.141483
924_2_74,924_2,3.0,0.001360093,0.149412
924_3_169,924_3,6.0,0.8102768,0.139072
924_2_73,924_2,3.0,0.0022640787,0.149412
924_1_98,924_1,1.0,0.4658595,0.141483
924_1_49,924_1,1.0,0.3121993,0.141483
924_3_115,924_3,5.0,0.0033060864,0.139072
924_2_118,924_2,3.0,0.009476534,0.149412
924_3_66,924_3,5.0,0.24860187,0.139072
924_1_161,924_1,1.0,0.47328344,0.141483
924_1_35,924_1,1.0,0.3438964,0.141483
924_3_167,924_3,6.0,0.7310689,0.139072
924_1_204,924_1,1.0,0.42793858,0.141483
924_3_14,924_3,3.0,4.734731e-05,0.139072
924_1_113,924_1,2.0,0.59980565,0.141483
924_1_96,924_1,2.0,0.5473851,0.141483
924_1_47,924_1,1.0,0.28317136,0.141483
924_2_116,924_2,3.0,0.0035047682,0.149412
924_3_68,924_3,5.0,0.38783705,0.139072
924_2_111,924_2,3.0,0.0041922764,0.149412
924_1_168,924_1,2.0,0.5727729,0.141483
924_3_160,924_3,5.0,0.33020434,0.139072
924_1_203,924_1,1.0,0.3725945,0.141483
924_3_13,924_3,3.0,5.4831767e-06,0.139072
924_1_114,924_1,2.0,0.57750285,0.141483
924_1_91,924_1,2.0,0.5329365,0.141483
924_1_40,924_1,1.0,0.29249898,0.141483
924_2_124,924_2,3.0,0.0002810281,0.149412
924_2_33,924_2,3.0,0.15796462,0.149412
924_3_129,924_3,5.0,0.008565637,0.139072
924_1_121,924_1,2.0,0.6030554,0.141483
924_3_26,924_3,5.0,0.043957967,0.139072
924_2_158,924_2,3.0,0.0015725932,0.149412
924_3_155,924_3,5.0,0.49431294,0.139072
924_1_75,924_1,1.0,0.036338586,0.141483
924_2_99,924_2,3.0,0.197732,0.149412
924_1_126,924_1,2.0,0.72203326,0.141483
924_3_21,924_3,0.0,0.00015308984,0.139072
924_2_48,924_2,3.0,0.00011819672,0.149412
924_3_152,924_3,6.0,0.5643389,0.139072
924_1_72,924_1,1.0,0.03597266,0.141483
924_2_123,924_2,3.0,0.0003424595,0.149412
924_2_34,924_2,3.0,0.12540494,0.149412
924_1_128,924_1,2.0,0.7229502,0.141483
924_2_97,924_2,3.0,0.21980795,0.149412
924_2_151,924_2,3.0,0.0045739906,0.149412
924_2_46,924_2,3.0,0.00016437557,0.149412
924_1_154,924_1,2.0,0.6882792,0.141483
924_3_53,924_3,0.0,0.0026689107,0.139072
924_3_82,924_3,5.0,0.0037726604,0.139072
924_3_120,924_3,5.0,0.0027520044,0.139072
924_1_185,924_1,1.0,0.31760186,0.141483
924_1_153,924_1,2.0,0.7048909,0.141483
924_3_54,924_3,0.0,0.00034397258,0.139072
924_3_85,924_3,0.0,0.0002582053,0.139072
924_1_182,924_1,1.0,0.36678284,0.141483
924_3_127,924_3,0.0,0.00015580187,0.139072
924_2_90,924_2,3.0,0.002162455,0.149412
924_3_28,924_3,5.0,0.0024559514,0.139072
924_2_156,924_2,3.0,0.0033620903,0.149412
924_2_41,924_2,3.0,0.0060900883,0.149412
924_1_16,924_1,1.0,0.41665196,0.141483
924_3_94,924_3,5.0,0.011905424,0.139072
924_1_193,924_1,1.0,0.2926036,0.141483
924_3_136,924_3,5.0,0.037460234,0.139072
924_1_142,924_1,1.0,0.440738,0.141483
924_3_45,924_3,5.0,0.018166378,0.139072
924_2_147,924_2,3.0,0.007909969,0.149412
924_2_50,924_2,3.0,7.218184e-05,0.149412
924_2_81,924_2,3.0,7.104975e-05,0.149412
924_3_39,924_3,5.0,0.0019160428,0.139072
924_3_6,924_3,3.0,5.7349903e-06,0.139072
924_2_140,924_2,3.0,0.0034584387,0.149412
924_2_57,924_2,3.0,0.002737648,0.149412
924_1_139,924_1,2.0,0.5446963,0.141483
924_2_86,924_2,3.0,0.0024842238,0.149412
924_3_1,924_3,3.0,4.8651905e-06,0.139072
924_1_11,924_1,1.0,0.27497387,0.141483
924_3_93,924_3,0.0,0.00017631838,0.139072
924_3_131,924_3,5.0,0.087127,0.139072
924_1_194,924_1,1.0,0.2896976,0.141483
924_1_145,924_1,1.0,0.4392332,0.141483
924_3_42,924_3,5.0,0.0026240838,0.139072
924_1_63,924_1,1.0,0.4425448,0.141483
924_3_143,924_3,5.0,0.11135672,0.139072
924_2_59,924_2,3.0,0.00010793651,0.149412
924_2_88,924_2,3.0,0.00056383904,0.149412
924_1_137,924_1,1.0,0.4193274,0.141483
924_3_30,924_3,5.0,0.0009869615,0.139072
924_2_132,924_2,3.0,0.00035767982,0.149412
924_2_25,924_2,3.0,0.00024268696,0.149412
924_1_18,924_1,1.0,0.46122494,0.141483
924_2_135,924_2,3.0,0.00045007642,0.149412
924_3_138,924_3,5.0,0.04566044,0.139072
924_2_22,924_2,3.0,0.00015005791,0.149412
924_1_64,924_1,1.0,0.4238857,0.141483
924_2_149,924_2,3.0,0.00805571,0.149412
924_3_144,924_3,5.0,0.21421379,0.139072
924_1_130,924_1,2.0,0.65063155,0.141483
924_3_8,924_3,3.0,2.7548343e-05,0.139072
924_3_37,924_3,5.0,0.0025028347,0.139072
924_1_179,924_1,1.0,0.42119762,0.141483
924_2_17,924_2,3.0,0.00024444258,0.149412
924_2_100,924_2,3.0,0.14976583,0.149412
924_1_51,924_1,1.0,0.34461826,0.141483
924_1_1,924_1,1.0,0.45917758,0.141483
924_1_80,924_1,1.0,0.30664077,0.141483
924_1_105,924_1,1.0,0.43761936,0.141483
924_3_171,924_3,6.0,0.83124584,0.139072
924_2_1,924_2,3.0,0.0028857095,0.149412
924_1_212,924_1,1.0,0.46996203,0.141483
924_1_56,924_1,1.0,0.32437515,0.141483
924_1_6,924_1,1.0,0.39793712,0.141483
924_1_87,924_1,1.0,0.48786795,0.141483
924_1_102,924_1,1.0,0.38597593,0.141483
924_1_215,924_1,2.0,0.5281271,0.141483
924_2_6,924_2,3.0,0.0014951148,0.149412
924_3_79,924_3,5.0,0.01898034,0.139072
924_2_10,924_2,3.0,0.00020886824,0.149412
924_2_107,924_2,3.0,0.0031321915,0.149412
924_1_8,924_1,1.0,0.3394724,0.141483
924_1_58,924_1,1.0,0.34086013,0.141483
924_1_89,924_1,2.0,0.517985,0.141483
924_2_62,924_2,3.0,0.005334319,0.149412
924_2_8,924_2,3.0,0.00063447695,0.149412
924_1_24,924_1,1.0,0.36026326,0.141483
924_3_77,924_3,5.0,0.02425144,0.139072
924_1_170,924_1,2.0,0.55416656,0.141483
924_3_104,924_3,6.0,0.8338353,0.139072
924_2_109,924_2,3.0,0.005678469,0.149412
924_1_23,924_1,1.0,0.3886682,0.141483
924_3_70,924_3,5.0,0.47793037,0.139072
924_1_177,924_1,1.0,0.42260498,0.141483
924_2_19,924_2,3.0,0.0003351265,0.149412
924_3_103,924_3,6.0,0.85906637,0.139072
924_2_65,924_2,0.0,0.0022037723,0.149412
742_3_28,742_3,5.0,0.39620888,0.08585
742_3_54,742_3,5.0,0.1731526,0.08585
742_2_20,742_2,3.0,0.039183684,0.096258
742_3_53,742_3,5.0,0.10060249,0.08585
742_2_27,742_2,3.0,0.0106467325,0.096258
742_1_128,742_1,2.0,0.9223999,0.10965
742_1_75,742_1,1.0,0.35159907,0.10965
742_2_29,742_2,3.0,0.0021200178,0.096258
742_1_126,742_1,2.0,0.92389834,0.10965
742_2_84,742_2,3.0,0.097387545,0.096258
742_3_21,742_3,6.0,0.5718457,0.08585
742_2_55,742_2,3.0,0.0012004956,0.096258
742_1_121,742_1,2.0,0.8989987,0.10965
742_2_83,742_2,3.0,0.05423685,0.096258
742_3_26,742_3,5.0,0.40006718,0.08585
742_2_52,742_2,3.0,0.0064871903,0.096258
742_1_72,742_1,1.0,0.43334427,0.10965
742_2_101,742_2,3.0,0.0050897985,0.096258
742_2_67,742_2,3.0,0.107366845,0.096258
742_3_13,742_3,5.0,0.3848787,0.08585
742_1_114,742_1,2.0,0.6697593,0.10965
742_1_47,742_1,1.0,0.31789315,0.10965
742_1_96,742_1,1.0,0.37717608,0.10965
742_1_40,742_1,1.0,0.1594132,0.10965
742_3_68,742_3,5.0,0.14963971,0.08585
742_1_91,742_1,2.0,0.5467501,0.10965
742_2_106,742_2,3.0,0.008912738,0.096258
742_2_60,742_2,3.0,0.005000191,0.096258
742_3_14,742_3,5.0,0.35479382,0.08585
742_1_113,742_1,2.0,0.57647544,0.10965
742_2_12,742_2,3.0,0.02427636,0.096258
742_3_66,742_3,5.0,0.3031964,0.08585
742_2_108,742_2,3.0,0.0058422936,0.096258
742_1_32,742_1,1.0,0.19140504,0.10965
742_1_35,742_1,1.0,0.156283,0.10965
742_2_69,742_2,3.0,0.030745905,0.096258
742_2_15,742_2,3.0,0.09298919,0.096258
742_1_49,742_1,1.0,0.16039465,0.10965
742_3_61,742_3,5.0,0.3641019,0.08585
742_1_98,742_1,1.0,0.2253081,0.10965
742_2_78,742_2,3.0,0.00018355239,0.096258
742_1_24,742_1,1.0,0.030396767,0.10965
742_3_70,742_3,5.0,0.026000088,0.08585
742_1_89,742_1,2.0,0.5140153,0.10965
742_1_58,742_1,2.0,0.7120196,0.10965
742_1_23,742_1,1.0,0.029004414,0.10965
742_2_119,742_2,3.0,0.087275326,0.096258
742_1_80,742_1,1.0,0.37506676,0.10965
742_1_51,742_1,1.0,0.44180152,0.10965
742_1_102,742_1,1.0,0.18270834,0.10965
742_2_71,742_2,3.0,0.00085936335,0.096258
742_2_117,742_2,3.0,0.04307188,0.096258
742_1_105,742_1,1.0,0.10308492,0.10965
742_2_76,742_2,3.0,0.0018800606,0.096258
742_2_110,742_2,3.0,0.007750114,0.096258
742_1_87,742_1,1.0,0.4837498,0.10965
742_1_56,742_1,2.0,0.63798517,0.10965
742_2_43,742_2,3.0,0.00055221416,0.096258
742_2_92,742_2,3.0,0.012639959,0.096258
742_1_130,742_1,2.0,0.9114169,0.10965
742_3_37,742_3,6.0,0.80427814,0.08585
742_1_5,742_1,1.0,0.28761926,0.10965
742_1_63,742_1,2.0,0.65424573,0.10965
742_1_2,742_1,2.0,0.7547695,0.10965
742_2_38,742_2,3.0,0.0006566559,0.096258
742_1_64,742_1,2.0,0.6410679,0.10965
742_3_8,742_3,5.0,0.0065675266,0.08585
742_1_18,742_1,1.0,0.031521287,0.10965
742_2_44,742_2,3.0,0.006977055,0.096258
742_2_95,742_2,3.0,0.0073795454,0.096258
742_1_137,742_1,2.0,0.89270437,0.10965
742_3_30,742_3,6.0,0.65363955,0.08585
742_2_36,742_2,3.0,0.0006176,0.096258
