index,video,predict,ps
913_3_140,913_3,6,0.133272
913_3_147,913_3,6,0.133272
913_3_151,913_3,6,0.133272
913_3_123,913_3,6,0.133272
913_3_124,913_3,6,0.133272
913_3_111,913_3,6,0.133272
913_3_116,913_3,6,0.133272
913_3_118,913_3,6,0.133272
913_3_152,913_3,6,0.133272
913_3_129,913_3,6,0.133272
913_3_127,913_3,6,0.133272
913_3_120,913_3,6,0.133272
913_3_115,913_3,6,0.133272
913_3_112,913_3,6,0.133272
913_3_131,913_3,6,0.133272
913_3_136,913_3,6,0.133272
913_3_144,913_3,6,0.133272
913_3_138,913_3,6,0.133272
913_3_143,913_3,6,0.133272
913_3_113,913_3,6,0.133272
913_3_114,913_3,6,0.133272
913_3_121,913_3,6,0.133272
913_3_126,913_3,6,0.133272
913_3_128,913_3,6,0.133272
913_3_153,913_3,6,0.133272
913_3_142,913_3,6,0.133272
913_3_145,913_3,6,0.133272
913_3_139,913_3,6,0.133272
913_3_137,913_3,6,0.133272
913_3_130,913_3,6,0.133272
913_3_105,913_3,6,0.133272
775_3_125,775_3,6,0.11906
775_3_122,775_3,6,0.11906
775_3_90,775_3,6,0.11906
775_3_119,775_3,6,0.11906
775_3_106,775_3,6,0.11906
775_3_108,775_3,6,0.11906
775_3_133,775_3,6,0.11906
775_3_134,775_3,6,0.11906
775_3_91,775_3,6,0.11906
775_3_123,775_3,6,0.11906
775_3_124,775_3,6,0.11906
775_3_89,775_3,6,0.11906
775_3_132,775_3,6,0.11906
775_3_109,775_3,6,0.11906
775_3_107,775_3,6,0.11906
775_3_131,775_3,6,0.11906
775_3_115,775_3,6,0.11906
775_3_92,775_3,6,0.11906
775_3_129,775_3,6,0.11906
775_3_127,775_3,6,0.11906
775_3_120,775_3,6,0.11906
775_3_130,775_3,6,0.11906
775_3_121,775_3,6,0.11906
775_3_126,775_3,6,0.11906
775_3_128,775_3,6,0.11906
1022_3_34,1022_3,6,0.085404
1022_3_33,1022_3,6,0.085404
1022_3_41,1022_3,6,0.085404
1022_3_46,1022_3,6,0.085404
1022_3_40,1022_3,6,0.085404
1022_3_32,1022_3,6,0.085404
1022_3_35,1022_3,6,0.085404
1022_3_29,1022_3,6,0.085404
1022_3_43,1022_3,6,0.085404
1022_3_44,1022_3,6,0.085404
1022_3_38,1022_3,6,0.085404
1022_3_36,1022_3,6,0.085404
1022_3_31,1022_3,6,0.085404
1022_3_30,1022_3,6,0.085404
1022_3_37,1022_3,6,0.085404
1022_3_45,1022_3,6,0.085404
1022_3_39,1022_3,6,0.085404
1022_3_42,1022_3,6,0.085404
956_3_58,956_3,6,0.168271
956_3_51,956_3,6,0.168271
956_3_56,956_3,6,0.168271
956_3_63,956_3,6,0.168271
956_3_64,956_3,6,0.168271
956_3_62,956_3,6,0.168271
956_3_57,956_3,6,0.168271
956_3_59,956_3,6,0.168271
956_3_61,956_3,6,0.168271
956_3_53,956_3,6,0.168271
956_3_54,956_3,6,0.168271
956_3_55,956_3,6,0.168271
956_3_52,956_3,6,0.168271
956_3_60,956_3,6,0.168271
900_3_54,900_3,6,0.08874
900_3_53,900_3,6,0.08874
900_3_61,900_3,6,0.08874
900_3_60,900_3,6,0.08874
900_3_55,900_3,6,0.08874
900_3_56,900_3,6,0.08874
900_3_58,900_3,6,0.08874
900_3_59,900_3,6,0.08874
900_3_50,900_3,6,0.08874
900_3_57,900_3,6,0.08874
900_3_62,900_3,6,0.08874
1035_3_45,1035_3,6,0.103926
1035_3_39,1035_3,6,0.103926
1035_3_37,1035_3,6,0.103926
1035_3_54,1035_3,6,0.103926
1035_3_53,1035_3,6,0.103926
1035_3_36,1035_3,6,0.103926
1035_3_38,1035_3,6,0.103926
1035_3_52,1035_3,6,0.103926
1035_3_55,1035_3,6,0.103926
1035_3_51,1035_3,6,0.103926
1035_3_49,1035_3,6,0.103926
1035_3_47,1035_3,6,0.103926
1035_3_50,1035_3,6,0.103926
1035_3_46,1035_3,6,0.103926
1035_3_48,1035_3,6,0.103926
936_3_65,936_3,6,0.106349
936_3_59,936_3,6,0.106349
936_3_73,936_3,6,0.106349
936_3_58,936_3,6,0.106349
936_3_72,936_3,6,0.106349
936_3_71,936_3,6,0.106349
936_3_60,936_3,6,0.106349
936_3_67,936_3,6,0.106349
936_3_69,936_3,6,0.106349
936_3_70,936_3,6,0.106349
936_3_68,936_3,6,0.106349
936_3_66,936_3,6,0.106349
936_3_61,936_3,6,0.106349
874_3_131,874_3,6,0.11906
874_3_136,874_3,6,0.11906
874_3_138,874_3,6,0.11906
874_3_144,874_3,6,0.11906
874_3_143,874_3,6,0.11906
874_3_104,874_3,6,0.11906
874_3_115,874_3,6,0.11906
874_3_112,874_3,6,0.11906
874_3_129,874_3,6,0.11906
874_3_127,874_3,6,0.11906
874_3_120,874_3,6,0.11906
874_3_105,874_3,6,0.11906
874_3_142,874_3,6,0.11906
874_3_139,874_3,6,0.11906
874_3_145,874_3,6,0.11906
874_3_137,874_3,6,0.11906
874_3_130,874_3,6,0.11906
874_3_121,874_3,6,0.11906
874_3_126,874_3,6,0.11906
874_3_128,874_3,6,0.11906
874_3_113,874_3,6,0.11906
874_3_114,874_3,6,0.11906
874_3_125,874_3,6,0.11906
874_3_122,874_3,6,0.11906
874_3_119,874_3,6,0.11906
874_3_117,874_3,6,0.11906
874_3_110,874_3,6,0.11906
874_3_106,874_3,6,0.11906
874_3_108,874_3,6,0.11906
874_3_141,874_3,6,0.11906
874_3_133,874_3,6,0.11906
874_3_134,874_3,6,0.11906
874_3_111,874_3,6,0.11906
874_3_116,874_3,6,0.11906
874_3_118,874_3,6,0.11906
874_3_123,874_3,6,0.11906
874_3_124,874_3,6,0.11906
874_3_135,874_3,6,0.11906
874_3_132,874_3,6,0.11906
874_3_140,874_3,6,0.11906
874_3_109,874_3,6,0.11906
874_3_107,874_3,6,0.11906
952_3_179,952_3,6,0.133272
952_3_177,952_3,6,0.133272
952_3_194,952_3,6,0.133272
952_3_193,952_3,6,0.133272
952_3_182,952_3,6,0.133272
952_3_185,952_3,6,0.133272
952_3_192,952_3,6,0.133272
952_3_195,952_3,6,0.133272
952_3_178,952_3,6,0.133272
952_3_184,952_3,6,0.133272
952_3_183,952_3,6,0.133272
952_3_180,952_3,6,0.133272
952_3_187,952_3,6,0.133272
952_3_189,952_3,6,0.133272
952_3_198,952_3,6,0.133272
952_3_196,952_3,6,0.133272
952_3_191,952_3,6,0.133272
952_3_50,952_3,6,0.133272
952_3_188,952_3,6,0.133272
952_3_186,952_3,6,0.133272
952_3_181,952_3,6,0.133272
952_3_200,952_3,6,0.133272
952_3_51,952_3,6,0.133272
952_3_1,952_3,6,0.133272
952_3_190,952_3,6,0.133272
952_3_197,952_3,6,0.133272
952_3_199,952_3,6,0.133272
960_3_26,960_3,6,0.088368
960_3_8,960_3,6,0.088368
960_3_66,960_3,6,0.088368
960_3_108,960_3,6,0.088368
960_3_106,960_3,6,0.088368
960_3_101,960_3,6,0.088368
960_3_68,960_3,6,0.088368
960_3_79,960_3,6,0.088368
960_3_110,960_3,6,0.088368
960_3_117,960_3,6,0.088368
960_3_70,960_3,6,0.088368
960_3_119,960_3,6,0.088368
960_3_77,960_3,6,0.088368
960_3_100,960_3,6,0.088368
960_3_69,960_3,6,0.088368
960_3_107,960_3,6,0.088368
960_3_109,960_3,6,0.088368
960_3_67,960_3,6,0.088368
960_3_95,960_3,6,0.088368
960_3_76,960_3,6,0.088368
960_3_71,960_3,6,0.088368
960_3_118,960_3,6,0.088368
960_3_116,960_3,6,0.088368
960_3_78,960_3,6,0.088368
960_3_111,960_3,6,0.088368
960_3_98,960_3,6,0.088368
960_3_120,960_3,6,0.088368
960_3_96,960_3,6,0.088368
960_3_72,960_3,6,0.088368
960_3_75,960_3,6,0.088368
960_3_112,960_3,6,0.088368
960_3_115,960_3,6,0.088368
960_3_104,960_3,6,0.088368
960_3_103,960_3,6,0.088368
960_3_64,960_3,6,0.088368
960_3_80,960_3,6,0.088368
960_3_114,960_3,6,0.088368
960_3_113,960_3,6,0.088368
960_3_74,960_3,6,0.088368
960_3_73,960_3,6,0.088368
960_3_97,960_3,6,0.088368
960_3_99,960_3,6,0.088368
960_3_81,960_3,6,0.088368
960_3_65,960_3,6,0.088368
960_3_102,960_3,6,0.088368
960_3_105,960_3,6,0.088368
889_3_54,889_3,6,0.141483
889_3_53,889_3,6,0.141483
889_3_66,889_3,6,0.141483
889_3_61,889_3,6,0.141483
889_3_68,889_3,6,0.141483
889_3_30,889_3,6,0.141483
889_3_60,889_3,6,0.141483
889_3_67,889_3,6,0.141483
889_3_55,889_3,6,0.141483
889_3_31,889_3,6,0.141483
889_3_35,889_3,6,0.141483
889_3_32,889_3,6,0.141483
889_3_64,889_3,6,0.141483
889_3_63,889_3,6,0.141483
889_3_56,889_3,6,0.141483
889_3_58,889_3,6,0.141483
889_3_33,889_3,6,0.141483
889_3_34,889_3,6,0.141483
889_3_59,889_3,6,0.141483
889_3_57,889_3,6,0.141483
889_3_62,889_3,6,0.141483
889_3_65,889_3,6,0.141483
867_3_159,867_3,6,0.126745
867_3_165,867_3,6,0.126745
867_3_162,867_3,6,0.126745
867_3_173,867_3,6,0.126745
867_3_174,867_3,6,0.126745
867_3_163,867_3,6,0.126745
867_3_164,867_3,6,0.126745
867_3_132,867_3,6,0.126745
867_3_175,867_3,6,0.126745
867_3_172,867_3,6,0.126745
867_3_131,867_3,6,0.126745
867_3_171,867_3,6,0.126745
867_3_176,867_3,6,0.126745
867_3_167,867_3,6,0.126745
867_3_160,867_3,6,0.126745
867_3_169,867_3,6,0.126745
867_3_127,867_3,6,0.126745
867_3_129,867_3,6,0.126745
867_3_170,867_3,6,0.126745
867_3_130,867_3,6,0.126745
867_3_128,867_3,6,0.126745
867_3_126,867_3,6,0.126745
867_3_168,867_3,6,0.126745
867_3_161,867_3,6,0.126745
867_3_166,867_3,6,0.126745
884_3_88,884_3,6,0.125763
884_3_81,884_3,6,0.125763
884_3_86,884_3,6,0.125763
884_3_90,884_3,6,0.125763
884_3_74,884_3,6,0.125763
884_3_73,884_3,6,0.125763
884_3_87,884_3,6,0.125763
884_3_80,884_3,6,0.125763
884_3_89,884_3,6,0.125763
884_3_72,884_3,6,0.125763
884_3_75,884_3,6,0.125763
884_3_91,884_3,6,0.125763
884_3_96,884_3,6,0.125763
884_3_76,884_3,6,0.125763
884_3_71,884_3,6,0.125763
884_3_78,884_3,6,0.125763
884_3_95,884_3,6,0.125763
884_3_92,884_3,6,0.125763
884_3_83,884_3,6,0.125763
884_3_84,884_3,6,0.125763
884_3_69,884_3,6,0.125763
884_3_67,884_3,6,0.125763
884_3_93,884_3,6,0.125763
884_3_94,884_3,6,0.125763
884_3_79,884_3,6,0.125763
884_3_70,884_3,6,0.125763
884_3_77,884_3,6,0.125763
884_3_68,884_3,6,0.125763
884_3_85,884_3,6,0.125763
884_3_82,884_3,6,0.125763
1064_3_134,1064_3,6,0.091022
1064_3_133,1064_3,6,0.091022
1064_3_141,1064_3,6,0.091022
1064_3_140,1064_3,6,0.091022
1064_3_132,1064_3,6,0.091022
1064_3_135,1064_3,6,0.091022
1064_3_138,1064_3,6,0.091022
1064_3_136,1064_3,6,0.091022
1064_3_131,1064_3,6,0.091022
1064_3_137,1064_3,6,0.091022
1064_3_139,1064_3,6,0.091022
1064_3_142,1064_3,6,0.091022
860_3_218,860_3,6,0.137651
860_3_216,860_3,6,0.137651
860_3_211,860_3,6,0.137651
860_3_224,860_3,6,0.137651
860_3_223,860_3,6,0.137651
860_3_222,860_3,6,0.137651
860_3_225,860_3,6,0.137651
860_3_210,860_3,6,0.137651
860_3_217,860_3,6,0.137651
860_3_219,860_3,6,0.137651
860_3_226,860_3,6,0.137651
860_3_221,860_3,6,0.137651
860_3_214,860_3,6,0.137651
860_3_213,860_3,6,0.137651
860_3_212,860_3,6,0.137651
860_3_215,860_3,6,0.137651
860_3_220,860_3,6,0.137651
858_3_52,858_3,6,0.086451
858_3_76,858_3,6,0.086451
858_3_61,858_3,6,0.086451
858_3_66,858_3,6,0.086451
858_3_65,858_3,6,0.086451
858_3_62,858_3,6,0.086451
858_3_63,858_3,6,0.086451
858_3_64,858_3,6,0.086451
928_3_70,928_3,6,0.08706
928_3_42,928_3,6,0.08706
928_3_45,928_3,6,0.08706
928_3_39,928_3,6,0.08706
928_3_68,928_3,6,0.08706
928_3_66,928_3,6,0.08706
928_3_61,928_3,6,0.08706
928_3_44,928_3,6,0.08706
928_3_43,928_3,6,0.08706
928_3_71,928_3,6,0.08706
928_3_60,928_3,6,0.08706
928_3_67,928_3,6,0.08706
928_3_69,928_3,6,0.08706
928_3_64,928_3,6,0.08706
928_3_63,928_3,6,0.08706
928_3_40,928_3,6,0.08706
928_3_47,928_3,6,0.08706
928_3_49,928_3,6,0.08706
928_3_72,928_3,6,0.08706
928_3_50,928_3,6,0.08706
928_3_62,928_3,6,0.08706
928_3_65,928_3,6,0.08706
928_3_48,928_3,6,0.08706
928_3_46,928_3,6,0.08706
928_3_41,928_3,6,0.08706
1056_3_55,1056_3,6,0.128218
1056_3_52,1056_3,6,0.128218
1056_3_60,1056_3,6,0.128218
1056_3_43,1056_3,6,0.128218
1056_3_44,1056_3,6,0.128218
1056_3_61,1056_3,6,0.128218
1056_3_53,1056_3,6,0.128218
1056_3_54,1056_3,6,0.128218
1056_3_45,1056_3,6,0.128218
1056_3_39,1056_3,6,0.128218
1056_3_42,1056_3,6,0.128218
1056_3_48,1056_3,6,0.128218
1056_3_41,1056_3,6,0.128218
1056_3_46,1056_3,6,0.128218
1056_3_62,1056_3,6,0.128218
1056_3_57,1056_3,6,0.128218
1056_3_50,1056_3,6,0.128218
1056_3_59,1056_3,6,0.128218
1056_3_47,1056_3,6,0.128218
1056_3_40,1056_3,6,0.128218
1056_3_49,1056_3,6,0.128218
1056_3_58,1056_3,6,0.128218
1056_3_51,1056_3,6,0.128218
1056_3_56,1056_3,6,0.128218
1056_3_63,1056_3,6,0.128218
909_3_207,909_3,6,0.112914
909_3_200,909_3,6,0.112914
909_3_165,909_3,6,0.112914
909_3_209,909_3,6,0.112914
909_3_186,909_3,6,0.112914
909_3_181,909_3,6,0.112914
909_3_188,909_3,6,0.112914
909_3_199,909_3,6,0.112914
909_3_223,909_3,6,0.112914
909_3_224,909_3,6,0.112914
909_3_190,909_3,6,0.112914
909_3_197,909_3,6,0.112914
909_3_173,909_3,6,0.112914
909_3_218,909_3,6,0.112914
909_3_37,909_3,6,0.112914
909_3_174,909_3,6,0.112914
909_3_211,909_3,6,0.112914
909_3_39,909_3,6,0.112914
909_3_216,909_3,6,0.112914
909_3_189,909_3,6,0.112914
909_3_180,909_3,6,0.112914
909_3_187,909_3,6,0.112914
909_3_208,909_3,6,0.112914
909_3_201,909_3,6,0.112914
909_3_29,909_3,6,0.112914
909_3_206,909_3,6,0.112914
909_3_217,909_3,6,0.112914
909_3_210,909_3,6,0.112914
909_3_38,909_3,6,0.112914
909_3_175,909_3,6,0.112914
909_3_31,909_3,6,0.112914
909_3_172,909_3,6,0.112914
909_3_219,909_3,6,0.112914
909_3_196,909_3,6,0.112914
909_3_191,909_3,6,0.112914
909_3_225,909_3,6,0.112914
909_3_198,909_3,6,0.112914
909_3_222,909_3,6,0.112914
909_3_213,909_3,6,0.112914
909_3_178,909_3,6,0.112914
909_3_40,909_3,6,0.112914
909_3_214,909_3,6,0.112914
909_3_32,909_3,6,0.112914
909_3_171,909_3,6,0.112914
909_3_176,909_3,6,0.112914
909_3_228,909_3,6,0.112914
909_3_192,909_3,6,0.112914
909_3_195,909_3,6,0.112914
909_3_221,909_3,6,0.112914
909_3_226,909_3,6,0.112914
909_3_184,909_3,6,0.112914
909_3_183,909_3,6,0.112914
909_3_167,909_3,6,0.112914
909_3_205,909_3,6,0.112914
909_3_202,909_3,6,0.112914
909_3_169,909_3,6,0.112914
909_3_227,909_3,6,0.112914
909_3_220,909_3,6,0.112914
909_3_194,909_3,6,0.112914
909_3_229,909_3,6,0.112914
909_3_193,909_3,6,0.112914
909_3_177,909_3,6,0.112914
909_3_170,909_3,6,0.112914
909_3_215,909_3,6,0.112914
909_3_212,909_3,6,0.112914
909_3_179,909_3,6,0.112914
909_3_203,909_3,6,0.112914
909_3_168,909_3,6,0.112914
909_3_204,909_3,6,0.112914
909_3_166,909_3,6,0.112914
909_3_182,909_3,6,0.112914
909_3_185,909_3,6,0.112914
873_3_85,873_3,6,0.128218
873_3_82,873_3,6,0.128218
873_3_93,873_3,6,0.128218
873_3_94,873_3,6,0.128218
873_3_77,873_3,6,0.128218
873_3_79,873_3,6,0.128218
873_3_83,873_3,6,0.128218
873_3_84,873_3,6,0.128218
873_3_78,873_3,6,0.128218
873_3_76,873_3,6,0.128218
873_3_95,873_3,6,0.128218
873_3_92,873_3,6,0.128218
873_3_91,873_3,6,0.128218
873_3_96,873_3,6,0.128218
873_3_98,873_3,6,0.128218
873_3_89,873_3,6,0.128218
873_3_87,873_3,6,0.128218
873_3_80,873_3,6,0.128218
873_3_97,873_3,6,0.128218
873_3_90,873_3,6,0.128218
873_3_81,873_3,6,0.128218
873_3_86,873_3,6,0.128218
873_3_88,873_3,6,0.128218
1000_3_110,1000_3,6,0.128218
1000_3_73,1000_3,6,0.128218
1000_3_108,1000_3,6,0.128218
1000_3_106,1000_3,6,0.128218
1000_3_72,1000_3,6,0.128218
1000_3_111,1000_3,6,0.128218
1000_3_107,1000_3,6,0.128218
1000_3_109,1000_3,6,0.128218
1000_3_104,1000_3,6,0.128218
1000_3_112,1000_3,6,0.128218
1000_3_105,1000_3,6,0.128218
1000_3_113,1000_3,6,0.128218
974_3_92,974_3,6,0.078475
974_3_43,974_3,6,0.078475
974_3_95,974_3,6,0.078475
974_3_44,974_3,6,0.078475
974_3_100,974_3,6,0.078475
974_3_52,974_3,6,0.078475
974_3_94,974_3,6,0.078475
974_3_45,974_3,6,0.078475
974_3_101,974_3,6,0.078475
974_3_39,974_3,6,0.078475
974_3_93,974_3,6,0.078475
974_3_42,974_3,6,0.078475
974_3_66,974_3,6,0.078475
974_3_85,974_3,6,0.078475
974_3_86,974_3,6,0.078475
974_3_88,974_3,6,0.078475
974_3_99,974_3,6,0.078475
974_3_90,974_3,6,0.078475
974_3_41,974_3,6,0.078475
974_3_97,974_3,6,0.078475
974_3_46,974_3,6,0.078475
974_3_89,974_3,6,0.078475
974_3_87,974_3,6,0.078475
974_3_96,974_3,6,0.078475
974_3_91,974_3,6,0.078475
974_3_40,974_3,6,0.078475
974_3_98,974_3,6,0.078475
1297_3_185,1297_3,6,0.110404
1297_3_182,1297_3,6,0.110404
1297_3_193,1297_3,6,0.110404
1297_3_194,1297_3,6,0.110404
1297_3_183,1297_3,6,0.110404
1297_3_184,1297_3,6,0.110404
1297_3_195,1297_3,6,0.110404
1297_3_192,1297_3,6,0.110404
1297_3_191,1297_3,6,0.110404
1297_3_196,1297_3,6,0.110404
1297_3_198,1297_3,6,0.110404
1297_3_189,1297_3,6,0.110404
1297_3_187,1297_3,6,0.110404
1297_3_199,1297_3,6,0.110404
1297_3_197,1297_3,6,0.110404
1297_3_190,1297_3,6,0.110404
1297_3_181,1297_3,6,0.110404
1297_3_186,1297_3,6,0.110404
1297_3_188,1297_3,6,0.110404
1297_3_200,1297_3,6,0.110404
931_3_34,931_3,6,0.062227
931_3_33,931_3,6,0.062227
931_3_25,931_3,6,0.062227
931_3_32,931_3,6,0.062227
931_3_35,931_3,6,0.062227
931_3_24,931_3,6,0.062227
931_3_29,931_3,6,0.062227
931_3_27,931_3,6,0.062227
931_3_36,931_3,6,0.062227
931_3_31,931_3,6,0.062227
931_3_26,931_3,6,0.062227
931_3_28,931_3,6,0.062227
931_3_30,931_3,6,0.062227
931_3_37,931_3,6,0.062227
915_3_194,915_3,5,0.124387
915_3_193,915_3,5,0.124387
915_3_39,915_3,5,0.124387
915_3_42,915_3,5,0.124387
915_3_195,915_3,5,0.124387
915_3_44,915_3,5,0.124387
915_3_40,915_3,5,0.124387
915_3_41,915_3,5,0.124387
1040_3_24,1040_3,0,0.187706
1040_3_23,1040_3,0,0.187706
1040_3_25,1040_3,0,0.187706
1040_3_79,1040_3,0,0.187706
1040_3_30,1040_3,0,0.187706
1040_3_28,1040_3,0,0.187706
1040_3_78,1040_3,0,0.187706
1040_3_27,1040_3,0,0.187706
892_3_132,892_3,0,0.158828
892_3_123,892_3,0,0.158828
892_3_124,892_3,0,0.158828
892_3_125,892_3,0,0.158828
892_3_122,892_3,0,0.158828
892_3_126,892_3,0,0.158828
892_3_130,892_3,0,0.158828
892_3_127,892_3,0,0.158828
872_3_87,872_3,5,0.129807
872_3_47,872_3,5,0.129807
872_3_32,872_3,5,0.129807
872_3_86,872_3,5,0.129807
872_3_34,872_3,5,0.129807
872_3_33,872_3,5,0.129807
872_3_85,872_3,5,0.129807
872_3_84,872_3,5,0.129807
923_3_81,923_3,0,0.109753
923_3_91,923_3,0,0.109753
923_3_80,923_3,0,0.109753
923_3_78,923_3,0,0.109753
923_3_95,923_3,0,0.109753
923_3_82,923_3,0,0.109753
923_3_79,923_3,0,0.109753
923_3_77,923_3,0,0.109753
1253_3_23,1253_3,0,0.102738
1253_3_24,1253_3,0,0.102738
1253_3_6,1253_3,0,0.102738
1253_3_104,1253_3,0,0.102738
1253_3_103,1253_3,0,0.102738
1253_3_7,1253_3,0,0.102738
1253_3_22,1253_3,0,0.102738
1253_3_3,1253_3,0,0.102738
926_3_31,926_3,5,0.109969
926_3_2,926_3,0,0.109969
926_3_30,926_3,5,0.109969
926_3_1,926_3,0,0.109969
926_3_8,926_3,0,0.109969
926_3_32,926_3,5,0.109969
926_3_9,926_3,0,0.109969
926_3_7,926_3,0,0.109969
945_3_74,945_3,5,0.069109
945_3_11,945_3,0,0.069109
945_3_75,945_3,5,0.069109
945_3_69,945_3,5,0.069109
945_3_67,945_3,5,0.069109
945_3_27,945_3,5,0.069109
945_3_77,945_3,5,0.069109
945_3_68,945_3,5,0.069109
904_3_22,904_3,5,0.104848
904_3_19,904_3,5,0.104848
904_3_17,904_3,5,0.104848
904_3_16,904_3,5,0.104848
904_3_23,904_3,5,0.104848
904_3_15,904_3,5,0.104848
904_3_20,904_3,5,0.104848
904_3_21,904_3,5,0.104848
883_3_7,883_3,5,0.129615
883_3_24,883_3,5,0.129615
883_3_23,883_3,5,0.129615
883_3_22,883_3,5,0.129615
883_3_25,883_3,5,0.129615
883_3_14,883_3,5,0.129615
883_3_13,883_3,5,0.129615
883_3_15,883_3,5,0.129615
998_2_7,998_2,4,0.129048
998_2_6,998_2,4,0.129048
998_2_1,998_2,4,0.129048
998_2_2,998_2,4,0.129048
998_2_5,998_2,4,0.129048
998_2_4,998_2,4,0.129048
998_2_3,998_2,4,0.129048
767_2_33,767_2,4,0.096109
767_2_34,767_2,4,0.096109
767_2_35,767_2,4,0.096109
767_2_32,767_2,4,0.096109
767_2_31,767_2,4,0.096109
767_2_36,767_2,4,0.096109
767_2_30,767_2,4,0.096109
939_2_86,939_2,4,0.088539
939_2_57,939_2,4,0.088539
939_2_81,939_2,4,0.088539
939_2_88,939_2,4,0.088539
939_2_59,939_2,4,0.088539
939_2_73,939_2,4,0.088539
939_2_74,939_2,4,0.088539
939_2_99,939_2,4,0.088539
939_2_90,939_2,4,0.088539
939_2_97,939_2,4,0.088539
939_2_89,939_2,4,0.088539
939_2_58,939_2,4,0.088539
939_2_80,939_2,4,0.088539
939_2_87,939_2,4,0.088539
939_2_56,939_2,4,0.088539
939_2_96,939_2,4,0.088539
939_2_91,939_2,4,0.088539
939_2_98,939_2,4,0.088539
939_2_75,939_2,4,0.088539
939_2_72,939_2,4,0.088539
939_2_92,939_2,4,0.088539
939_2_101,939_2,4,0.088539
939_2_95,939_2,4,0.088539
939_2_78,939_2,4,0.088539
939_2_76,939_2,4,0.088539
939_2_67,939_2,4,0.088539
939_2_84,939_2,4,0.088539
939_2_83,939_2,4,0.088539
939_2_77,939_2,4,0.088539
939_2_79,939_2,4,0.088539
939_2_94,939_2,4,0.088539
939_2_93,939_2,4,0.088539
939_2_100,939_2,4,0.088539
939_2_82,939_2,4,0.088539
939_2_85,939_2,4,0.088539
939_2_68,939_2,4,0.088539
933_2_54,933_2,4,0.117821
933_2_88,933_2,4,0.117821
933_2_147,933_2,4,0.117821
933_2_149,933_2,4,0.117821
933_2_150,933_2,4,0.117821
933_2_148,933_2,4,0.117821
933_2_146,933_2,4,0.117821
933_2_87,933_2,4,0.117821
868_2_41,868_2,4,0.095905
868_2_7,868_2,4,0.095905
868_2_65,868_2,4,0.095905
868_2_40,868_2,4,0.095905
868_2_67,868_2,4,0.095905
868_2_38,868_2,4,0.095905
868_2_68,868_2,4,0.095905
868_2_66,868_2,4,0.095905
868_2_37,868_2,4,0.095905
868_2_39,868_2,4,0.095905
868_2_42,868_2,4,0.095905
965_2_131,965_2,4,0.125844
965_2_136,965_2,4,0.125844
965_2_138,965_2,4,0.125844
965_2_129,965_2,4,0.125844
965_2_127,965_2,4,0.125844
965_2_139,965_2,4,0.125844
965_2_137,965_2,4,0.125844
965_2_130,965_2,4,0.125844
965_2_126,965_2,4,0.125844
965_2_128,965_2,4,0.125844
965_2_125,965_2,4,0.125844
965_2_133,965_2,4,0.125844
965_2_134,965_2,4,0.125844
965_2_124,965_2,4,0.125844
965_2_135,965_2,4,0.125844
965_2_132,965_2,4,0.125844
981_2_90,981_2,4,0.116921
981_2_198,981_2,4,0.116921
981_2_196,981_2,4,0.116921
981_2_191,981_2,4,0.116921
981_2_187,981_2,4,0.116921
981_2_189,981_2,4,0.116921
981_2_86,981_2,4,0.116921
981_2_88,981_2,4,0.116921
981_2_190,981_2,4,0.116921
981_2_197,981_2,4,0.116921
981_2_199,981_2,4,0.116921
981_2_89,981_2,4,0.116921
981_2_87,981_2,4,0.116921
981_2_84,981_2,4,0.116921
981_2_83,981_2,4,0.116921
981_2_194,981_2,4,0.116921
981_2_193,981_2,4,0.116921
981_2_184,981_2,4,0.116921
981_2_183,981_2,4,0.116921
981_2_85,981_2,4,0.116921
981_2_192,981_2,4,0.116921
981_2_195,981_2,4,0.116921
918_2_51,918_2,4,0.095509
918_2_89,918_2,4,0.095509
918_2_91,918_2,4,0.095509
918_2_90,918_2,4,0.095509
918_2_92,918_2,4,0.095509
918_2_52,918_2,4,0.095509
950_2_1,950_2,4,0.099354
986_2_7,986_2,4,0.080806
865_2_4,865_2,4,0.130288
865_2_3,865_2,4,0.130288
865_2_10,865_2,4,0.130288
865_2_2,865_2,4,0.130288
865_2_5,865_2,4,0.130288
865_2_51,865_2,4,0.130288
865_2_11,865_2,4,0.130288
865_2_52,865_2,4,0.130288
865_2_8,865_2,4,0.130288
865_2_6,865_2,4,0.130288
865_2_1,865_2,4,0.130288
865_2_38,865_2,4,0.130288
865_2_53,865_2,4,0.130288
865_2_37,865_2,4,0.130288
865_2_7,865_2,4,0.130288
865_2_9,865_2,4,0.130288
1040_2_33,1040_2,4,0.129722
1040_2_22,1040_2,4,0.129722
1040_2_25,1040_2,4,0.129722
1040_2_65,1040_2,4,0.129722
1040_2_19,1040_2,4,0.129722
1040_2_62,1040_2,4,0.129722
1040_2_32,1040_2,4,0.129722
1040_2_63,1040_2,4,0.129722
1040_2_64,1040_2,4,0.129722
1040_2_18,1040_2,4,0.129722
1040_2_24,1040_2,4,0.129722
1040_2_23,1040_2,4,0.129722
1040_2_67,1040_2,4,0.129722
1040_2_20,1040_2,4,0.129722
1040_2_27,1040_2,4,0.129722
1040_2_29,1040_2,4,0.129722
1040_2_31,1040_2,4,0.129722
1040_2_28,1040_2,4,0.129722
1040_2_26,1040_2,4,0.129722
1040_2_21,1040_2,4,0.129722
1040_2_68,1040_2,4,0.129722
