index,video,measures
426_3_73,426_3,6.9887817465229025
426_3_74,426_3,6.9929155594062795
426_3_75,426_3,6.996433260643005
426_3_76,426_3,6.987941924072265
426_3_77,426_3,7.016054512023925
426_3_78,426_3,7.072353452030181
426_3_79,426_3,7.113995102008819
426_3_80,426_3,7.123081388393402
426_3_81,426_3,7.135620076644897
426_3_82,426_3,7.153419596532821
426_3_83,426_3,7.170190651346206
426_3_84,426_3,7.167942055454254
426_3_85,426_3,7.169413709770202
426_3_86,426_3,7.138585151733398
426_3_87,426_3,7.105718406885146
426_3_88,426_3,7.096117585651397
426_3_89,426_3,7.095427709901809
426_3_90,426_3,7.122711963254928
426_3_91,426_3,7.1560539424057
426_3_92,426_3,7.15739439335823
426_3_93,426_3,7.156686378894805
426_3_94,426_3,7.143708129144668
426_3_133,426_3,7.144940352437972
426_3_134,426_3,7.150126210723877
426_3_135,426_3,7.152342761554717
426_3_136,426_3,7.153984919780731
426_3_137,426_3,7.157324861621856
426_3_138,426_3,7.151931617374419
426_3_139,426_3,7.136961132221221
426_3_140,426_3,7.13974542479515
426_3_141,426_3,7.134474314554214
426_3_142,426_3,7.108499676340102
426_3_143,426_3,7.1079972339668265
426_3_144,426_3,7.123923024715423
426_3_145,426_3,7.116168119926452
426_3_146,426_3,7.108112717111587
426_3_147,426_3,7.09524995050621
426_3_148,426_3,7.0861038063659665
426_3_149,426_3,7.080037615835189
426_3_150,426_3,7.078293880811691
426_3_151,426_3,7.085015483535766
426_3_152,426_3,7.072040256904601
426_3_153,426_3,7.064706170276641
426_3_154,426_3,7.065159033498763
426_3_155,426_3,7.078701397249221
426_3_156,426_3,7.0806718661956785
426_3_157,426_3,7.09601842734909
426_3_158,426_3,7.120184031169891
426_3_159,426_3,7.1339253161487575
426_3_160,426_3,7.143258893665313
426_3_161,426_3,7.181179084188461
426_3_162,426_3,7.212312977241515
426_3_163,426_3,7.203299245712279
462_3_30,462_3,5.981386248985291
462_3_31,462_3,5.9913738817710875
462_3_32,462_3,5.987196222682953
462_3_33,462_3,5.99007574180603
462_3_34,462_3,5.987590377391815
462_3_35,462_3,5.9718294253921504
462_3_36,462_3,5.971624731521606
462_3_37,462_3,5.98958019222641
462_3_38,462_3,5.992344511543274
462_3_39,462_3,5.9868663323287965
462_3_40,462_3,5.96022518706131
462_3_41,462_3,5.942418724452972
462_3_42,462_3,5.963815422344208
462_3_43,462_3,5.97062791997528
462_3_44,462_3,5.974305269161224
462_3_45,462_3,5.9912491613197325
462_3_46,462_3,6.002295013813018
462_3_47,462_3,6.005581064483643
462_3_48,462_3,6.0079321878013605
462_3_49,462_3,6.0093483837661745
462_3_50,462_3,6.006059000869751
462_3_51,462_3,6.0168863545570375
462_3_52,462_3,6.01132820192337
462_3_53,462_3,6.0046842197113035
462_3_54,462_3,6.00623513280487
462_3_55,462_3,6.0098677349586485
462_3_56,462_3,6.0015871538467405
462_3_57,462_3,6.013893539756775
462_3_58,462_3,6.02639224269867
462_3_59,462_3,6.033656018909454
462_3_60,462_3,6.0357938797760005
462_3_61,462_3,6.029537863853454
462_3_62,462_3,6.008356332542419
462_3_63,462_3,6.008047863639831
462_3_64,462_3,6.015173114463806
462_3_65,462_3,6.031360591365814
462_3_66,462_3,6.029941063175201
462_3_67,462_3,6.022147463062287
462_3_68,462_3,6.005929044063568
462_3_69,462_3,6.00872954183197
462_3_70,462_3,6.002256931232452
462_3_71,462_3,5.999537834980011
462_3_72,462_3,5.997536595371246
462_3_73,462_3,5.9999115203018185
462_3_74,462_3,6.002325479877472
462_3_75,462_3,6.00830730121994
462_3_76,462_3,6.019739215873718
462_3_77,462_3,6.01831730752182
462_3_78,462_3,6.016778771266937
462_3_79,462_3,6.015288790302276
462_3_80,462_3,6.015422555366516
462_3_81,462_3,6.007238608802795
462_3_82,462_3,6.007663229576111
462_3_83,462_3,6.004703737033844
462_3_84,462_3,6.002306438587189
462_3_85,462_3,5.9992460272064205
462_3_86,462_3,5.991555250061035
462_3_87,462_3,5.99935694272232
462_3_88,462_3,5.995223554634094
462_3_89,462_3,5.991891804866791
462_3_90,462_3,5.995228790988922
462_3_91,462_3,5.9835331544647214
462_3_92,462_3,5.978009276153564
462_3_93,462_3,5.959641095481873
462_3_94,462_3,5.959207430095672
462_3_95,462_3,5.965713838985443
462_3_96,462_3,5.982564428821563
462_3_97,462_3,6.000854540203094
462_3_98,462_3,5.999404545948028
462_3_99,462_3,5.995937603019714
462_3_100,462_3,5.991112540061951
462_3_101,462_3,5.9817089988555905
462_3_102,462_3,5.960073808803558
462_3_103,462_3,5.939565387104034
462_3_104,462_3,5.936534013690948
462_3_105,462_3,5.947880718570709
462_3_106,462_3,5.944344274932861
462_3_107,462_3,5.956190813682556
462_3_108,462_3,5.971109188587189
462_3_109,462_3,5.976762547672272
462_3_110,462_3,5.9750274100952145
462_3_111,462_3,5.980794064857482
462_3_112,462_3,5.97756656615448
462_3_113,462_3,5.969792483364105
462_3_114,462_3,5.967224765369415
462_3_115,462_3,5.949916232501984
462_3_116,462_3,5.94317561574173
462_3_117,462_3,5.956159871585846
462_3_118,462_3,5.966799192531585
462_3_119,462_3,5.969868172492981
462_3_120,462_3,5.9735850323562625
462_3_121,462_3,5.978649539539337
462_3_122,462_3,5.971309598167419
462_3_123,462_3,5.96401726002121
462_3_124,462_3,5.962638670604706
462_3_125,462_3,5.955991832199096
462_3_126,462_3,5.94977009059906
462_3_127,462_3,5.944915513641357
462_3_128,462_3,5.945988014316558
462_3_129,462_3,5.962202625057221
462_3_130,462_3,5.95407580236435
462_3_131,462_3,5.963047582313537
462_3_132,462_3,5.975045975353241
462_3_133,462_3,5.975955672996521
462_3_134,462_3,5.969414989784241
462_3_135,462_3,5.967220005046844
462_3_136,462_3,5.95326369133377
462_3_137,462_3,5.9523520895614626
462_3_138,462_3,5.9508325945968625
462_3_139,462_3,5.941324802326203
462_3_140,462_3,5.926972905807495
462_3_141,462_3,5.928100150192261
462_3_142,462_3,5.936026087272644
462_3_143,462_3,5.946517362186432
462_3_144,462_3,5.951852731723785
462_3_145,462_3,5.959049863418579
462_3_146,462_3,5.976321741802216
462_3_147,462_3,5.988758084518432
462_3_148,462_3,5.998777611465454
462_3_149,462_3,5.992091738414764
462_3_150,462_3,5.990423245353699
462_3_151,462_3,5.981207260856628
462_3_152,462_3,5.971177261199951
462_3_153,462_3,5.966452165016174
462_3_154,462_3,5.980810725986481
462_3_155,462_3,5.99330038431549
462_3_156,462_3,6.002717254425049
462_3_157,462_3,6.004715637840271
462_3_158,462_3,5.983561716400146
462_3_159,462_3,5.978600032184601
462_3_160,462_3,5.973630731452942
462_3_161,462_3,5.973555518356323
462_3_162,462_3,5.971941292972565
462_3_163,462_3,5.977899312702179
462_3_164,462_3,5.985368734848023
462_3_165,462_3,5.986971535457611
462_3_166,462_3,5.99911416627121
462_3_167,462_3,6.011944187664032
462_3_168,462_3,6.012724404533386
462_3_169,462_3,6.022907210544586
462_3_170,462_3,6.016157549171448
462_3_171,462_3,6.014350530723572
462_3_172,462_3,6.010840268859863
462_3_173,462_3,5.99987867407608
462_3_174,462_3,5.972929535938262
462_3_175,462_3,5.962637718540192
462_3_176,462_3,5.950352754081726
462_3_177,462_3,5.9503713193397525
462_3_178,462_3,5.96112012770462
462_3_179,462_3,5.9472609245719905
462_3_180,462_3,5.963102802055359
462_3_181,462_3,5.959460679256439
462_3_182,462_3,5.928004467708588
462_3_183,462_3,5.916296454345703
462_3_184,462_3,5.921365721851349
462_3_185,462_3,5.9174555928916925
462_3_186,462_3,5.923553090072632
462_3_187,462_3,5.925993231422424
462_3_188,462_3,5.93673918359375
462_3_189,462_3,5.955376322490692
462_3_190,462_3,5.9631089904747006
462_3_191,462_3,5.986181797943115
462_3_192,462_3,6.016604067428589
462_3_193,462_3,5.994765135570526
462_3_194,462_3,6.001322479911804
462_3_195,462_3,6.005626287548065
462_3_196,462_3,5.99598711037445
462_3_197,462_3,5.982606319660187
462_3_198,462_3,5.98419531533432
462_3_199,462_3,5.994002055862427
462_3_200,462_3,6.000586534042358
462_3_201,462_3,5.990715529159546
462_3_202,462_3,5.9967958891792295
462_3_203,462_3,6.002460673038483
462_3_204,462_3,5.994045850830078
462_3_205,462_3,5.963345102474213
462_3_206,462_3,5.930791636573791
462_3_207,462_3,5.912889015449524
462_3_208,462_3,5.900875389377594
462_3_209,462_3,5.902198283020019
462_3_210,462_3,5.916635389312744
462_3_211,462_3,5.919835754177093
462_3_212,462_3,5.929658679801941
462_3_213,462_3,5.956462152069092
462_3_214,462_3,5.9716837595214844
462_3_215,462_3,5.971983183811187
462_3_216,462_3,5.9673699552078245
462_3_217,462_3,5.9643523867301935
462_3_218,462_3,5.9609425676727295
462_3_219,462_3,5.966901539466858
462_3_220,462_3,5.963998218730926
462_3_221,462_3,5.968196823238372
462_3_222,462_3,5.979791064891815
462_3_223,462_3,5.989993388225555
462_3_224,462_3,6.000082891914367
462_3_225,462_3,5.993017145122528
462_3_226,462_3,5.9934869889602655
462_3_227,462_3,5.994538068183899
462_3_228,462_3,6.002784374973297
462_3_255,462_3,6.022379290771484
462_3_256,462_3,6.017129607040405
462_3_257,462_3,6.015652002914429
462_3_258,462_3,6.026579323375702
462_3_259,462_3,6.025273566894531
462_3_260,462_3,6.024433845993042
462_3_261,462_3,6.026069016796112
462_3_262,462_3,6.035841483001708
462_3_263,462_3,6.034993193519592
462_3_264,462_3,6.042095594795227
462_3_265,462_3,6.052038956581115
462_3_266,462_3,6.04910040945816
462_3_267,462_3,6.057401459957123
462_3_268,462_3,6.053740771900177
462_3_269,462_3,6.044306764629364
462_3_270,462_3,6.046998727043151
462_3_271,462_3,6.048368747879028
462_3_272,462_3,6.042595428665161
462_3_273,462_3,6.040113872509003
462_3_274,462_3,6.032176034622192
462_3_275,462_3,6.02225123809433
462_3_276,462_3,6.018176878005981
462_3_277,462_3,6.01990201890564
462_3_278,462_3,6.015919533042908
462_3_279,462_3,6.0126625203399655
462_3_280,462_3,6.01029949621582
462_3_281,462_3,6.0094992859916685
462_3_282,462_3,6.022814384254455
462_3_283,462_3,6.018571508747101
462_3_284,462_3,6.010891680343628
462_3_285,462_3,6.010692222827911
462_3_286,462_3,6.006581684288025
462_3_287,462_3,5.998758570175171
462_3_288,462_3,6.000113834011078
462_3_289,462_3,6.019329352100372
462_3_290,462_3,6.026103291118622
462_3_291,462_3,6.024545237541199
462_3_292,462_3,6.024594744895935
462_3_293,462_3,6.0212030150642395
462_3_294,462_3,6.024713752960205
462_3_295,462_3,6.041782841602325
462_3_296,462_3,6.058686271018982
462_3_297,462_3,6.057973174697876
462_3_298,462_3,6.05985540624237
462_3_299,462_3,6.0594322135658265
462_3_300,462_3,6.046925418075562
462_3_301,462_3,6.036077118968963
462_3_302,462_3,6.025741982635498
462_3_303,462_3,6.020126230098724
462_3_304,462_3,6.014333869594574
462_3_305,462_3,6.002917664005279
462_3_306,462_3,5.992615849929809
462_3_307,462_3,5.999644942237854
462_3_308,462_3,5.9986148084335325
462_3_309,462_3,6.00129534607315
462_3_310,462_3,6.000287109752655
462_3_311,462_3,5.990319470321655
462_3_312,462_3,5.985836198524475
462_3_313,462_3,5.988988008098602
462_3_314,462_3,5.990306141418457
462_3_315,462_3,5.990381354515075
462_3_316,462_3,5.997764138790131
462_3_317,462_3,6.010819323440551
462_3_318,462_3,6.021609070579529
462_3_319,462_3,6.022561135093689
462_3_320,462_3,6.0136702806282045
462_3_321,462_3,6.0038492591323855
462_3_322,462_3,6.006649756900787
462_3_323,462_3,6.0055782082901
462_3_324,462_3,6.0001714339141845
462_3_325,462_3,6.008005972801208
462_3_326,462_3,6.015087904689788
462_3_327,462_3,6.018474874198914
462_3_328,462_3,6.025862418796539
472_3_37,472_3,5.2256071388339995
472_3_38,472_3,5.359206015758514
472_3_108,472_3,5.302001881256103
472_3_109,472_3,5.264208572330475
472_3_110,472_3,5.206638728055954
472_3_111,472_3,5.156786894073486
472_3_125,472_3,5.31767840921402
472_3_126,472_3,5.352997362442016
472_3_168,472_3,5.355190136461258
472_3_169,472_3,5.361299320678711
472_3_189,472_3,5.339234996051788
472_3_190,472_3,5.296625601196289
472_3_191,472_3,5.258256757135391
472_3_192,472_3,5.272304664173126
472_3_193,472_3,5.290374883832931
472_3_194,472_3,5.3328932223987575
472_3_195,472_3,5.348869642267227
472_3_196,472_3,5.380579995145798
472_3_197,472_3,5.379693186063767
472_3_198,472_3,5.360283845100403
472_3_199,472_3,5.361990655660629
485_3_162,485_3,4.49886218416214
485_3_163,485_3,4.5330135930061335
485_3_164,485_3,4.479310475154876
485_3_165,485_3,4.47306941770935
485_3_166,485_3,4.475422198390961
485_3_167,485_3,4.462077790615082
485_3_168,485_3,4.431131849910735
485_3_169,485_3,4.414443655849456
485_3_170,485_3,4.355509422569274
485_3_171,485_3,4.323057625385284
485_3_172,485_3,4.360447160820007
485_3_173,485_3,4.416408377288818
485_3_174,485_3,4.423470835945129
485_3_175,485_3,4.412002505241394
485_3_176,485_3,4.416065600772857
485_3_177,485_3,4.428511489482879
485_3_178,485_3,4.4424728400993345
485_3_179,485_3,4.47628311907196
485_3_180,485_3,4.480446111042022
485_3_181,485_3,4.479831363727569
485_3_182,485_3,4.478953702159881
485_3_183,485_3,4.526305162937164
485_3_184,485_3,4.5010991508407585
500_3_110,500_3,5.273833266548157
500_3_111,500_3,5.2486907015609745
500_3_112,500_3,5.206769658164978
500_3_113,500_3,5.224491779260636
500_3_114,500_3,5.225584241651536
500_3_115,500_3,5.200694041345597
500_3_116,500_3,5.200084928585053
500_3_117,500_3,5.322234045621872
500_3_118,500_3,5.362403627824784
500_3_119,500_3,5.343153065486908
500_3_120,500_3,5.3116691042652135
500_3_121,500_3,5.295274203403473
500_3_122,500_3,5.279779766553879
500_3_123,500_3,5.247110697435379
500_3_124,500_3,5.227653045143128
500_3_125,500_3,5.246834018548966
500_3_126,500_3,5.253157807945252
500_3_127,500_3,5.270706795131684
500_3_128,500_3,5.276023641065597
500_3_129,500_3,5.282001162643433
500_3_130,500_3,5.291542811330795
500_3_149,500_3,5.198996239088059
500_3_150,500_3,5.203814643815995
500_3_151,500_3,5.166536775186539
500_3_152,500_3,5.19259070365715
500_3_153,500_3,5.194651122940064
500_3_154,500_3,5.208936976108551
500_3_155,500_3,5.205794155485154
500_3_156,500_3,5.172455188093186
500_3_157,500_3,5.12459854416275
500_3_158,500_3,5.073922710063934
500_3_159,500_3,5.065137316999436
500_3_160,500_3,5.057856050971985
500_3_161,500_3,5.138455964267731
500_3_162,500_3,5.1904665643882755
500_3_163,500_3,5.131295850055695
525_3_35,525_3,5.874064500625611
525_3_36,525_3,5.888366147743225
525_3_37,525_3,5.906392533889771
525_3_38,525_3,5.8927800615310675
525_3_39,525_3,5.8991594668731695
525_3_40,525_3,5.883326239601136
525_3_41,525_3,5.874932686531067
525_3_42,525_3,5.868637521728516
525_3_43,525_3,5.864654614494325
525_3_44,525_3,5.856258156578065
525_3_59,525_3,5.843107917869569
525_3_60,525_3,5.840360296478272
525_3_61,525_3,5.855658305839539
525_3_62,525_3,5.8672003490753175
525_3_63,525_3,5.8868966586761475
525_3_64,525_3,5.877835717193604
525_3_65,525_3,5.873335384231567
525_3_66,525_3,5.855940075920105
525_3_67,525_3,5.8451478461074835
525_3_68,525_3,5.85023931526947
525_3_69,525_3,5.859269029655457
525_3_70,525_3,5.860699666404725
525_3_71,525_3,5.84985260762024
525_3_72,525_3,5.845338839744568
525_3_73,525_3,5.855801369514466
525_3_74,525_3,5.879524885253907
525_3_75,525_3,5.881994004516602
525_3_137,525_3,5.811602682289124
525_3_138,525_3,5.814575066154481
525_3_139,525_3,5.8115765386734015
525_3_140,525_3,5.8134726770248415
525_3_141,525_3,5.79772005923462
525_3_142,525_3,5.790672539268494
525_3_143,525_3,5.790134053405762
525_3_144,525_3,5.79847386682129
525_3_145,525_3,5.800349308143616
525_3_146,525_3,5.804678618286133
525_3_147,525_3,5.800749813812256
525_3_148,525_3,5.798893253990173
525_3_149,525_3,5.806432782279969
525_3_150,525_3,5.820857885360718
525_3_151,525_3,5.842374807312012
525_3_152,525_3,5.844936518547058
525_3_153,525_3,5.853321357078553
525_3_154,525_3,5.875218087669373
525_3_155,525_3,5.902392923789979
525_3_156,525_3,5.908555554985047
525_3_157,525_3,5.890572015319824
525_3_158,525_3,5.877556488853455
525_3_159,525_3,5.859069321479798
525_3_160,525_3,5.8493148479690555
525_3_161,525_3,5.839150791145325
525_3_162,525_3,5.843273857208253
525_3_163,525_3,5.798544309341431
525_3_164,525_3,5.776039013473511
525_3_165,525_3,5.774237282623291
525_3_166,525_3,5.789820693122864
525_3_167,525_3,5.800800285514832
525_3_168,525_3,5.790475735939026
525_3_169,525_3,5.7900886651840215
525_3_170,525_3,5.777553527656556
525_3_171,525_3,5.767412709602357
525_3_172,525_3,5.783054943237305
525_3_173,525_3,5.796375478553772
525_3_174,525_3,5.821313220001221
525_3_175,525_3,5.830517225158692
525_3_176,525_3,5.837308392448426
525_3_177,525_3,5.846180882034302
525_3_178,525_3,5.856573332389832
525_3_179,525_3,5.869912386100769
525_3_180,525_3,5.877498391929627
525_3_181,525_3,5.884658837791443
525_3_182,525_3,5.888930414115906
525_3_183,525_3,5.90626290512848
525_3_184,525_3,5.921644065711975
525_3_185,525_3,5.922857565208435
525_3_186,525_3,5.923552912765503
525_3_187,525_3,5.920721777046204
525_3_188,525_3,5.923381526840211
525_3_189,525_3,5.913559152549744
525_3_190,525_3,5.904289062141419
525_3_191,525_3,5.893392984077454
525_3_192,525_3,5.897963033348084
525_3_193,525_3,5.890632290878297
525_3_194,525_3,5.894783316085816
525_3_195,525_3,5.8981903375625615
525_3_196,525_3,5.895721218299866
525_3_197,525_3,5.873438506271363
525_3_198,525_3,5.86576971232605
525_3_199,525_3,5.860718911010743
525_3_200,525_3,5.871526028160096
525_3_201,525_3,5.882874536018372
525_3_202,525_3,5.902616233840943
525_3_203,525_3,5.910720028503419
525_3_204,525_3,5.898251339332581
525_3_205,525_3,5.899651475196839
525_3_206,525_3,5.894875544952393
525_3_207,525_3,5.897211767501831
525_3_208,525_3,5.892298583274842
525_3_209,525_3,5.8874547522506715
525_3_210,525_3,5.8896344762115485
525_3_211,525_3,5.899426349617005
525_3_212,525_3,5.9071833782653815
525_3_213,525_3,5.894119921836854
525_3_214,525_3,5.870649853927612
525_3_215,525_3,5.862578375679017
525_3_216,525_3,5.8497491224746705
525_3_217,525_3,5.856356921348572
525_3_218,525_3,5.853199353538513
525_3_219,525_3,5.8489626353683475
525_3_220,525_3,5.844230277816773
525_3_221,525_3,5.841809088516236
525_3_222,525_3,5.835894821670532
525_3_223,525_3,5.838433294136048
525_3_224,525_3,5.842709227729798
525_3_225,525_3,5.83769909426117
525_3_226,525_3,5.849499668807984
525_3_227,525_3,5.852449177009583
525_3_228,525_3,5.857275578956604
525_3_229,525_3,5.866664768058778
525_3_230,525_3,5.872202131111146
525_3_231,525_3,5.865884453750611
525_3_232,525_3,5.865476322860718
525_3_233,525_3,5.8674675949249275
525_3_234,525_3,5.868338685676575
525_3_235,525_3,5.867072172737122
525_3_236,525_3,5.8733121454620365
525_3_237,525_3,5.881132354515076
525_3_238,525_3,5.8998417426223755
525_3_239,525_3,5.90847530860901
525_3_240,525_3,5.9098137164916995
525_3_241,525_3,5.913208755477906
525_3_242,525_3,5.905582081802368
525_3_307,525_3,5.860531185325623
525_3_308,525_3,5.846408912460327
525_3_309,525_3,5.831520849517823
525_3_310,525_3,5.83191554549408
525_3_311,525_3,5.835591991455079
525_3_312,525_3,5.844440516059876
525_3_313,525_3,5.849703371147156
525_3_314,525_3,5.862071480018616
525_3_315,525_3,5.890309126739503
525_3_316,525_3,5.911284657981873
525_3_317,525_3,5.907521066635132
525_3_318,525_3,5.88029103843689
525_3_319,525_3,5.876800139526368
525_3_320,525_3,5.877055402885437
525_3_321,525_3,5.87775946498108
525_3_322,525_3,5.884167555679322
525_3_323,525_3,5.872634953193665
525_3_324,525_3,5.876726792160035
525_3_325,525_3,5.881158498130799
525_3_326,525_3,5.890496852424622
525_3_327,525_3,5.906493114189148
525_3_328,525_3,5.9107436303787235
525_3_329,525_3,5.910448062278748
526_3_92,526_3,6.269870096405029
526_3_93,526_3,6.234214112682342
526_3_94,526_3,6.233282493171692
526_3_95,526_3,6.265109153400421
526_3_120,526_3,6.247734282569885
526_3_121,526_3,6.260551229988098
