index,video,ps,predict
533_3_18,533_3,0.070708,6
533_3_19,533_3,0.070708,6
533_3_20,533_3,0.070708,6
533_3_21,533_3,0.070708,6
533_3_25,533_3,0.070708,6
533_3_26,533_3,0.070708,6
533_3_27,533_3,0.070708,6
533_3_28,533_3,0.070708,6
533_3_29,533_3,0.070708,6
533_3_70,533_3,0.070708,6
533_3_71,533_3,0.070708,6
533_3_72,533_3,0.070708,6
533_3_243,533_3,0.070708,6
533_3_244,533_3,0.070708,6
533_3_245,533_3,0.070708,6
533_3_246,533_3,0.070708,6
533_3_247,533_3,0.070708,6
533_3_248,533_3,0.070708,6
533_3_249,533_3,0.070708,6
533_3_250,533_3,0.070708,6
533_3_251,533_3,0.070708,6
533_3_252,533_3,0.070708,6
533_3_253,533_3,0.070708,6
533_3_254,533_3,0.070708,6
533_3_255,533_3,0.070708,6
533_3_271,533_3,0.070708,6
533_3_272,533_3,0.070708,6
533_3_273,533_3,0.070708,6
533_3_274,533_3,0.070708,6
533_3_282,533_3,0.070708,6
533_3_283,533_3,0.070708,6
533_3_284,533_3,0.070708,6
533_3_285,533_3,0.070708,6
533_3_286,533_3,0.070708,6
533_3_287,533_3,0.070708,6
533_3_288,533_3,0.070708,6
533_3_289,533_3,0.070708,6
533_3_290,533_3,0.070708,6
533_3_291,533_3,0.070708,6
533_3_292,533_3,0.070708,6
533_3_293,533_3,0.070708,6
533_3_299,533_3,0.070708,6
533_3_300,533_3,0.070708,6
533_3_301,533_3,0.070708,6
533_3_302,533_3,0.070708,6
533_3_303,533_3,0.070708,6
533_3_304,533_3,0.070708,6
533_3_305,533_3,0.070708,6
533_3_306,533_3,0.070708,6
533_3_307,533_3,0.070708,6
533_3_308,533_3,0.070708,6
533_3_309,533_3,0.070708,6
533_3_310,533_3,0.070708,6
533_3_311,533_3,0.070708,6
533_3_312,533_3,0.070708,6
533_3_313,533_3,0.070708,6
533_3_314,533_3,0.070708,6
533_3_315,533_3,0.070708,6
533_3_316,533_3,0.070708,6
533_3_317,533_3,0.070708,6
533_3_318,533_3,0.070708,6
533_3_319,533_3,0.070708,6
533_3_320,533_3,0.070708,6
533_3_321,533_3,0.070708,6
533_3_322,533_3,0.070708,6
533_3_323,533_3,0.070708,6
533_3_324,533_3,0.070708,6
533_3_325,533_3,0.070708,6
533_3_326,533_3,0.070708,6
533_3_327,533_3,0.070708,6
533_3_328,533_3,0.070708,6
533_3_329,533_3,0.070708,6
533_3_330,533_3,0.070708,6
533_3_331,533_3,0.070708,6
533_3_332,533_3,0.070708,6
533_3_333,533_3,0.070708,6
533_3_334,533_3,0.070708,6
533_3_335,533_3,0.070708,6
533_3_336,533_3,0.070708,6
533_3_337,533_3,0.070708,6
533_3_338,533_3,0.070708,6
533_3_339,533_3,0.070708,6
533_3_340,533_3,0.070708,6
533_3_341,533_3,0.070708,6
533_3_342,533_3,0.070708,6
533_3_343,533_3,0.070708,6
533_3_344,533_3,0.070708,6
533_3_345,533_3,0.070708,6
533_3_346,533_3,0.070708,6
533_3_347,533_3,0.070708,6
533_3_348,533_3,0.070708,6
533_3_349,533_3,0.070708,6
533_3_350,533_3,0.070708,6
533_3_351,533_3,0.070708,6
533_3_352,533_3,0.070708,6
533_3_353,533_3,0.070708,6
533_3_354,533_3,0.070708,6
533_3_355,533_3,0.070708,6
533_3_356,533_3,0.070708,6
533_3_357,533_3,0.070708,6
533_3_358,533_3,0.070708,6
533_3_359,533_3,0.070708,6
533_3_360,533_3,0.070708,6
533_3_361,533_3,0.070708,6
533_3_362,533_3,0.070708,6
533_3_363,533_3,0.070708,6
533_3_364,533_3,0.070708,6
533_3_365,533_3,0.070708,6
533_3_366,533_3,0.070708,6
533_3_367,533_3,0.070708,6
533_3_368,533_3,0.070708,6
533_3_369,533_3,0.070708,6
533_3_370,533_3,0.070708,6
533_3_371,533_3,0.070708,6
533_3_372,533_3,0.070708,6
533_3_373,533_3,0.070708,6
533_3_374,533_3,0.070708,6
533_3_380,533_3,0.070708,6
533_3_381,533_3,0.070708,6
533_3_382,533_3,0.070708,6
533_3_383,533_3,0.070708,6
533_3_384,533_3,0.070708,6
533_3_385,533_3,0.070708,6
533_3_386,533_3,0.070708,6
533_3_387,533_3,0.070708,6
533_3_388,533_3,0.070708,6
533_3_389,533_3,0.070708,6
533_3_390,533_3,0.070708,6
533_3_391,533_3,0.070708,6
533_3_392,533_3,0.070708,6
533_3_393,533_3,0.070708,6
533_3_394,533_3,0.070708,6
533_3_395,533_3,0.070708,6
533_3_396,533_3,0.070708,6
533_3_397,533_3,0.070708,6
533_3_398,533_3,0.070708,6
533_3_399,533_3,0.070708,6
533_3_405,533_3,0.070708,6
533_3_406,533_3,0.070708,6
533_3_407,533_3,0.070708,6
533_3_408,533_3,0.070708,6
533_3_409,533_3,0.070708,6
533_3_410,533_3,0.070708,6
533_3_411,533_3,0.070708,6
533_3_412,533_3,0.070708,6
533_3_413,533_3,0.070708,6
533_3_414,533_3,0.070708,6
533_3_415,533_3,0.070708,6
533_3_416,533_3,0.070708,6
533_3_417,533_3,0.070708,6
533_3_418,533_3,0.070708,6
533_3_419,533_3,0.070708,6
533_3_421,533_3,0.070708,6
533_3_422,533_3,0.070708,6
533_3_427,533_3,0.070708,6
533_3_428,533_3,0.070708,6
533_3_429,533_3,0.070708,6
533_3_430,533_3,0.070708,6
533_3_431,533_3,0.070708,6
533_3_432,533_3,0.070708,6
533_3_433,533_3,0.070708,6
533_3_434,533_3,0.070708,6
533_3_435,533_3,0.070708,6
533_3_436,533_3,0.070708,6
533_3_437,533_3,0.070708,6
533_3_438,533_3,0.070708,6
533_3_439,533_3,0.070708,6
533_3_440,533_3,0.070708,6
533_3_441,533_3,0.070708,6
533_3_442,533_3,0.070708,6
533_3_443,533_3,0.070708,6
533_3_444,533_3,0.070708,6
533_3_445,533_3,0.070708,6
533_3_446,533_3,0.070708,6
533_3_447,533_3,0.070708,6
533_3_448,533_3,0.070708,6
533_3_449,533_3,0.070708,6
533_3_450,533_3,0.070708,6
533_3_451,533_3,0.070708,6
533_3_452,533_3,0.070708,6
533_3_453,533_3,0.070708,6
533_3_454,533_3,0.070708,6
533_3_455,533_3,0.070708,6
533_3_456,533_3,0.070708,6
533_3_457,533_3,0.070708,6
533_3_458,533_3,0.070708,6
533_3_459,533_3,0.070708,6
533_3_460,533_3,0.070708,6
533_3_461,533_3,0.070708,6
533_3_462,533_3,0.070708,6
533_3_463,533_3,0.070708,6
533_3_464,533_3,0.070708,6
533_3_465,533_3,0.070708,6
533_3_466,533_3,0.070708,6
533_3_467,533_3,0.070708,6
533_3_468,533_3,0.070708,6
533_3_469,533_3,0.070708,6
533_3_470,533_3,0.070708,6
533_3_471,533_3,0.070708,6
533_3_472,533_3,0.070708,6
533_3_473,533_3,0.070708,6
533_3_474,533_3,0.070708,6
533_3_475,533_3,0.070708,6
533_3_476,533_3,0.070708,6
533_3_477,533_3,0.070708,6
533_3_478,533_3,0.070708,6
533_3_479,533_3,0.070708,6
533_3_480,533_3,0.070708,6
533_3_481,533_3,0.070708,6
533_3_482,533_3,0.070708,6
533_3_483,533_3,0.070708,6
533_3_484,533_3,0.070708,6
533_3_485,533_3,0.070708,6
533_3_486,533_3,0.070708,6
533_3_487,533_3,0.070708,6
533_3_488,533_3,0.070708,6
533_3_489,533_3,0.070708,6
533_3_490,533_3,0.070708,6
533_3_491,533_3,0.070708,6
533_3_492,533_3,0.070708,6
533_3_493,533_3,0.070708,6
533_3_494,533_3,0.070708,6
533_3_495,533_3,0.070708,6
533_3_496,533_3,0.070708,6
533_3_497,533_3,0.070708,6
533_3_498,533_3,0.070708,6
533_3_499,533_3,0.070708,6
533_3_500,533_3,0.070708,6
533_3_501,533_3,0.070708,6
533_3_502,533_3,0.070708,6
533_3_503,533_3,0.070708,6
584_3_32,584_3,0.101685,6
584_3_43,584_3,0.101685,6
584_3_44,584_3,0.101685,6
587_3_17,587_3,0.16888,6
587_3_18,587_3,0.16888,6
587_3_19,587_3,0.16888,6
587_3_20,587_3,0.16888,6
587_3_21,587_3,0.16888,6
587_3_22,587_3,0.16888,6
587_3_28,587_3,0.16888,6
587_3_29,587_3,0.16888,6
587_3_30,587_3,0.16888,6
587_3_31,587_3,0.16888,6
587_3_32,587_3,0.16888,6
587_3_33,587_3,0.16888,6
587_3_34,587_3,0.16888,6
587_3_35,587_3,0.16888,6
587_3_36,587_3,0.16888,6
587_3_37,587_3,0.16888,6
590_3_141,590_3,0.109022,6
590_3_159,590_3,0.109022,6
590_3_171,590_3,0.109022,6
590_3_172,590_3,0.109022,6
590_3_173,590_3,0.109022,6
590_3_174,590_3,0.109022,6
590_3_175,590_3,0.109022,6
590_3_176,590_3,0.109022,6
590_3_177,590_3,0.109022,6
590_3_178,590_3,0.109022,6
590_3_179,590_3,0.109022,6
590_3_180,590_3,0.109022,6
598_3_76,598_3,0.17639,6
598_3_77,598_3,0.17639,6
598_3_78,598_3,0.17639,6
598_3_79,598_3,0.17639,6
598_3_80,598_3,0.17639,6
598_3_81,598_3,0.17639,6
598_3_82,598_3,0.17639,6
598_3_83,598_3,0.17639,6
598_3_85,598_3,0.17639,6
598_3_86,598_3,0.17639,6
598_3_87,598_3,0.17639,6
598_3_88,598_3,0.17639,6
598_3_89,598_3,0.17639,6
598_3_97,598_3,0.17639,6
598_3_98,598_3,0.17639,6
598_3_99,598_3,0.17639,6
598_3_100,598_3,0.17639,6
598_3_101,598_3,0.17639,6
598_3_102,598_3,0.17639,6
598_3_103,598_3,0.17639,6
598_3_104,598_3,0.17639,6
598_3_105,598_3,0.17639,6
598_3_111,598_3,0.17639,6
598_3_112,598_3,0.17639,6
598_3_113,598_3,0.17639,6
598_3_114,598_3,0.17639,6
598_3_115,598_3,0.17639,6
598_3_116,598_3,0.17639,6
598_3_117,598_3,0.17639,6
598_3_118,598_3,0.17639,6
598_3_133,598_3,0.17639,6
598_3_134,598_3,0.17639,6
598_3_135,598_3,0.17639,6
598_3_136,598_3,0.17639,6
598_3_137,598_3,0.17639,6
598_3_138,598_3,0.17639,6
598_3_161,598_3,0.17639,6
598_3_165,598_3,0.17639,6
600_3_23,600_3,0.154677,6
600_3_24,600_3,0.154677,6
600_3_25,600_3,0.154677,6
600_3_26,600_3,0.154677,6
600_3_27,600_3,0.154677,6
600_3_28,600_3,0.154677,6
600_3_29,600_3,0.154677,6
600_3_30,600_3,0.154677,6
600_3_31,600_3,0.154677,6
600_3_32,600_3,0.154677,6
600_3_33,600_3,0.154677,6
600_3_42,600_3,0.154677,6
600_3_43,600_3,0.154677,6
600_3_44,600_3,0.154677,6
600_3_47,600_3,0.154677,6
600_3_48,600_3,0.154677,6
600_3_49,600_3,0.154677,6
600_3_50,600_3,0.154677,6
600_3_51,600_3,0.154677,6
600_3_52,600_3,0.154677,6
600_3_53,600_3,0.154677,6
600_3_54,600_3,0.154677,6
600_3_55,600_3,0.154677,6
600_3_56,600_3,0.154677,6
600_3_58,600_3,0.154677,6
600_3_59,600_3,0.154677,6
600_3_60,600_3,0.154677,6
600_3_61,600_3,0.154677,6
600_3_62,600_3,0.154677,6
600_3_63,600_3,0.154677,6
600_3_64,600_3,0.154677,6
600_3_65,600_3,0.154677,6
600_3_66,600_3,0.154677,6
600_3_67,600_3,0.154677,6
600_3_68,600_3,0.154677,6
600_3_69,600_3,0.154677,6
600_3_70,600_3,0.154677,6
600_3_71,600_3,0.154677,6
600_3_72,600_3,0.154677,6
600_3_73,600_3,0.154677,6
600_3_74,600_3,0.154677,6
600_3_75,600_3,0.154677,6
600_3_76,600_3,0.154677,6
600_3_77,600_3,0.154677,6
600_3_78,600_3,0.154677,6
600_3_79,600_3,0.154677,6
600_3_80,600_3,0.154677,6
600_3_81,600_3,0.154677,6
600_3_82,600_3,0.154677,6
600_3_83,600_3,0.154677,6
600_3_84,600_3,0.154677,6
600_3_85,600_3,0.154677,6
600_3_86,600_3,0.154677,6
600_3_87,600_3,0.154677,6
600_3_88,600_3,0.154677,6
600_3_89,600_3,0.154677,6
600_3_90,600_3,0.154677,6
600_3_91,600_3,0.154677,6
600_3_92,600_3,0.154677,6
600_3_93,600_3,0.154677,6
600_3_94,600_3,0.154677,6
600_3_95,600_3,0.154677,6
600_3_96,600_3,0.154677,6
600_3_97,600_3,0.154677,6
600_3_98,600_3,0.154677,6
600_3_99,600_3,0.154677,6
600_3_100,600_3,0.154677,6
600_3_101,600_3,0.154677,6
600_3_102,600_3,0.154677,6
600_3_103,600_3,0.154677,6
600_3_104,600_3,0.154677,6
600_3_105,600_3,0.154677,6
600_3_106,600_3,0.154677,6
600_3_107,600_3,0.154677,6
600_3_108,600_3,0.154677,6
600_3_109,600_3,0.154677,6
600_3_110,600_3,0.154677,6
600_3_111,600_3,0.154677,6
600_3_112,600_3,0.154677,6
600_3_113,600_3,0.154677,6
600_3_114,600_3,0.154677,6
600_3_115,600_3,0.154677,6
600_3_116,600_3,0.154677,6
600_3_135,600_3,0.154677,6
600_3_136,600_3,0.154677,6
600_3_137,600_3,0.154677,6
600_3_138,600_3,0.154677,6
600_3_139,600_3,0.154677,6
600_3_140,600_3,0.154677,6
600_3_141,600_3,0.154677,6
600_3_142,600_3,0.154677,6
600_3_143,600_3,0.154677,6
600_3_144,600_3,0.154677,6
600_3_145,600_3,0.154677,6
600_3_146,600_3,0.154677,6
600_3_156,600_3,0.154677,6
600_3_157,600_3,0.154677,6
600_3_158,600_3,0.154677,6
600_3_159,600_3,0.154677,6
600_3_160,600_3,0.154677,6
600_3_161,600_3,0.154677,6
600_3_162,600_3,0.154677,6
600_3_163,600_3,0.154677,6
600_3_164,600_3,0.154677,6
600_3_165,600_3,0.154677,6
600_3_166,600_3,0.154677,6
600_3_167,600_3,0.154677,6
600_3_168,600_3,0.154677,6
600_3_169,600_3,0.154677,6
600_3_170,600_3,0.154677,6
600_3_171,600_3,0.154677,6
600_3_172,600_3,0.154677,6
600_3_173,600_3,0.154677,6
600_3_174,600_3,0.154677,6
600_3_175,600_3,0.154677,6
600_3_176,600_3,0.154677,6
600_3_177,600_3,0.154677,6
600_3_178,600_3,0.154677,6
600_3_179,600_3,0.154677,6
600_3_180,600_3,0.154677,6
600_3_181,600_3,0.154677,6
600_3_182,600_3,0.154677,6
600_3_183,600_3,0.154677,6
600_3_200,600_3,0.154677,6
600_3_201,600_3,0.154677,6
600_3_202,600_3,0.154677,6
600_3_203,600_3,0.154677,6
600_3_204,600_3,0.154677,6
600_3_205,600_3,0.154677,6
600_3_206,600_3,0.154677,6
600_3_207,600_3,0.154677,6
600_3_208,600_3,0.154677,6
600_3_209,600_3,0.154677,6
600_3_210,600_3,0.154677,6
600_3_211,600_3,0.154677,6
600_3_212,600_3,0.154677,6
600_3_213,600_3,0.154677,6
600_3_214,600_3,0.154677,6
600_3_215,600_3,0.154677,6
600_3_216,600_3,0.154677,6
600_3_217,600_3,0.154677,6
600_3_218,600_3,0.154677,6
600_3_219,600_3,0.154677,6
600_3_220,600_3,0.154677,6
600_3_221,600_3,0.154677,6
600_3_222,600_3,0.154677,6
600_3_223,600_3,0.154677,6
600_3_224,600_3,0.154677,6
600_3_225,600_3,0.154677,6
600_3_226,600_3,0.154677,6
600_3_227,600_3,0.154677,6
600_3_228,600_3,0.154677,6
600_3_229,600_3,0.154677,6
600_3_238,600_3,0.154677,6
600_3_239,600_3,0.154677,6
600_3_240,600_3,0.154677,6
600_3_241,600_3,0.154677,6
600_3_242,600_3,0.154677,6
600_3_243,600_3,0.154677,6
600_3_244,600_3,0.154677,6
600_3_245,600_3,0.154677,6
600_3_246,600_3,0.154677,6
600_3_247,600_3,0.154677,6
600_3_248,600_3,0.154677,6
600_3_249,600_3,0.154677,6
600_3_250,600_3,0.154677,6
600_3_251,600_3,0.154677,6
600_3_252,600_3,0.154677,6
600_3_253,600_3,0.154677,6
600_3_254,600_3,0.154677,6
600_3_255,600_3,0.154677,6
600_3_256,600_3,0.154677,6
600_3_257,600_3,0.154677,6
600_3_258,600_3,0.154677,6
600_3_259,600_3,0.154677,6
600_3_260,600_3,0.154677,6
600_3_261,600_3,0.154677,6
600_3_262,600_3,0.154677,6
600_3_263,600_3,0.154677,6
600_3_264,600_3,0.154677,6
600_3_265,600_3,0.154677,6
600_3_266,600_3,0.154677,6
600_3_267,600_3,0.154677,6
600_3_268,600_3,0.154677,6
600_3_269,600_3,0.154677,6
600_3_270,600_3,0.154677,6
600_3_271,600_3,0.154677,6
600_3_272,600_3,0.154677,6
600_3_273,600_3,0.154677,6
600_3_274,600_3,0.154677,6
600_3_275,600_3,0.154677,6
600_3_276,600_3,0.154677,6
600_3_277,600_3,0.154677,6
600_3_278,600_3,0.154677,6
600_3_279,600_3,0.154677,6
600_3_280,600_3,0.154677,6
600_3_281,600_3,0.154677,6
600_3_282,600_3,0.154677,6
600_3_283,600_3,0.154677,6
600_3_284,600_3,0.154677,6
600_3_285,600_3,0.154677,6
600_3_286,600_3,0.154677,6
600_3_287,600_3,0.154677,6
600_3_288,600_3,0.154677,6
600_3_289,600_3,0.154677,6
600_3_290,600_3,0.154677,6
600_3_291,600_3,0.154677,6
600_3_292,600_3,0.154677,6
600_3_293,600_3,0.154677,6
600_3_294,600_3,0.154677,6
600_3_295,600_3,0.154677,6
600_3_296,600_3,0.154677,6
600_3_297,600_3,0.154677,6
600_3_298,600_3,0.154677,6
600_3_299,600_3,0.154677,6
600_3_300,600_3,0.154677,6
600_3_301,600_3,0.154677,6
600_3_302,600_3,0.154677,6
600_3_303,600_3,0.154677,6
600_3_304,600_3,0.154677,6
600_3_305,600_3,0.154677,6
600_3_306,600_3,0.154677,6
600_3_307,600_3,0.154677,6
600_3_308,600_3,0.154677,6
600_3_309,600_3,0.154677,6
600_3_310,600_3,0.154677,6
600_3_311,600_3,0.154677,6
600_3_312,600_3,0.154677,6
600_3_313,600_3,0.154677,6
600_3_314,600_3,0.154677,6
600_3_315,600_3,0.154677,6
600_3_316,600_3,0.154677,6
600_3_317,600_3,0.154677,6
600_3_318,600_3,0.154677,6
600_3_319,600_3,0.154677,6
600_3_320,600_3,0.154677,6
600_3_321,600_3,0.154677,6
600_3_322,600_3,0.154677,6
600_3_323,600_3,0.154677,6
600_3_324,600_3,0.154677,6
600_3_325,600_3,0.154677,6
600_3_326,600_3,0.154677,6
604_3_11,604_3,0.168986,6
604_3_12,604_3,0.168986,6
604_3_14,604_3,0.168986,6
604_3_17,604_3,0.168986,6
604_3_18,604_3,0.168986,6
604_3_19,604_3,0.168986,6
604_3_20,604_3,0.168986,6
604_3_21,604_3,0.168986,6
604_3_22,604_3,0.168986,6
604_3_23,604_3,0.168986,6
604_3_24,604_3,0.168986,6
604_3_25,604_3,0.168986,6
604_3_26,604_3,0.168986,6
604_3_27,604_3,0.168986,6
604_3_28,604_3,0.168986,6
604_3_29,604_3,0.168986,6
604_3_30,604_3,0.168986,6
604_3_31,604_3,0.168986,6
604_3_32,604_3,0.168986,6
604_3_33,604_3,0.168986,6
604_3_34,604_3,0.168986,6
604_3_35,604_3,0.168986,6
604_3_36,604_3,0.168986,6
604_3_37,604_3,0.168986,6
604_3_38,604_3,0.168986,6
604_3_39,604_3,0.168986,6
604_3_40,604_3,0.168986,6
604_3_111,604_3,0.168986,6
604_3_112,604_3,0.168986,6
604_3_113,604_3,0.168986,6
604_3_132,604_3,0.168986,6
604_3_133,604_3,0.168986,6
604_3_134,604_3,0.168986,6
604_3_135,604_3,0.168986,6
604_3_136,604_3,0.168986,6
604_3_137,604_3,0.168986,6
604_3_138,604_3,0.168986,6
604_3_139,604_3,0.168986,6
604_3_140,604_3,0.168986,6
604_3_141,604_3,0.168986,6
604_3_142,604_3,0.168986,6
604_3_143,604_3,0.168986,6
604_3_144,604_3,0.168986,6
604_3_145,604_3,0.168986,6
604_3_146,604_3,0.168986,6
604_3_147,604_3,0.168986,6
604_3_148,604_3,0.168986,6
604_3_149,604_3,0.168986,6
604_3_150,604_3,0.168986,6
604_3_151,604_3,0.168986,6
604_3_152,604_3,0.168986,6
604_3_153,604_3,0.168986,6
604_3_154,604_3,0.168986,6
604_3_155,604_3,0.168986,6
604_3_156,604_3,0.168986,6
604_3_157,604_3,0.168986,6
604_3_158,604_3,0.168986,6
604_3_159,604_3,0.168986,6
604_3_160,604_3,0.168986,6
604_3_161,604_3,0.168986,6
604_3_162,604_3,0.168986,6
604_3_163,604_3,0.168986,6
604_3_164,604_3,0.168986,6
604_3_165,604_3,0.168986,6
604_3_166,604_3,0.168986,6
604_3_167,604_3,0.168986,6
604_3_168,604_3,0.168986,6
604_3_169,604_3,0.168986,6
604_3_170,604_3,0.168986,6
604_3_171,604_3,0.168986,6
604_3_172,604_3,0.168986,6
604_3_173,604_3,0.168986,6
604_3_174,604_3,0.168986,6
604_3_175,604_3,0.168986,6
604_3_176,604_3,0.168986,6
604_3_177,604_3,0.168986,6
604_3_178,604_3,0.168986,6
604_3_179,604_3,0.168986,6
604_3_180,604_3,0.168986,6
604_3_181,604_3,0.168986,6
604_3_182,604_3,0.168986,6
604_3_183,604_3,0.168986,6
604_3_184,604_3,0.168986,6
604_3_185,604_3,0.168986,6
604_3_186,604_3,0.168986,6
604_3_187,604_3,0.168986,6
604_3_188,604_3,0.168986,6
604_3_189,604_3,0.168986,6
604_3_190,604_3,0.168986,6
604_3_191,604_3,0.168986,6
604_3_192,604_3,0.168986,6
604_3_193,604_3,0.168986,6
604_3_194,604_3,0.168986,6
604_3_195,604_3,0.168986,6
604_3_196,604_3,0.168986,6
604_3_197,604_3,0.168986,6
604_3_198,604_3,0.168986,6
604_3_200,604_3,0.168986,6
604_3_287,604_3,0.168986,6
604_3_288,604_3,0.168986,6
604_3_289,604_3,0.168986,6
604_3_290,604_3,0.168986,6
604_3_291,604_3,0.168986,6
604_3_292,604_3,0.168986,6
604_3_293,604_3,0.168986,6
604_3_294,604_3,0.168986,6
604_3_295,604_3,0.168986,6
604_3_296,604_3,0.168986,6
604_3_297,604_3,0.168986,6
604_3_298,604_3,0.168986,6
611_3_28,611_3,0.073394,6
611_3_29,611_3,0.073394,6
611_3_30,611_3,0.073394,6
611_3_33,611_3,0.073394,6
611_3_34,611_3,0.073394,6
611_3_35,611_3,0.073394,6
611_3_36,611_3,0.073394,6
611_3_37,611_3,0.073394,6
611_3_45,611_3,0.073394,6
611_3_46,611_3,0.073394,6
611_3_47,611_3,0.073394,6
611_3_48,611_3,0.073394,6
611_3_49,611_3,0.073394,6
611_3_50,611_3,0.073394,6
611_3_51,611_3,0.073394,6
611_3_52,611_3,0.073394,6
611_3_53,611_3,0.073394,6
611_3_54,611_3,0.073394,6
611_3_63,611_3,0.073394,6
611_3_64,611_3,0.073394,6
611_3_65,611_3,0.073394,6
611_3_66,611_3,0.073394,6
611_3_67,611_3,0.073394,6
611_3_68,611_3,0.073394,6
611_3_69,611_3,0.073394,6
611_3_70,611_3,0.073394,6
611_3_71,611_3,0.073394,6
611_3_72,611_3,0.073394,6
611_3_73,611_3,0.073394,6
611_3_74,611_3,0.073394,6
611_3_75,611_3,0.073394,6
611_3_76,611_3,0.073394,6
611_3_77,611_3,0.073394,6
611_3_78,611_3,0.073394,6
611_3_79,611_3,0.073394,6
611_3_80,611_3,0.073394,6
611_3_81,611_3,0.073394,6
611_3_82,611_3,0.073394,6
611_3_83,611_3,0.073394,6
611_3_84,611_3,0.073394,6
611_3_85,611_3,0.073394,6
611_3_86,611_3,0.073394,6
611_3_87,611_3,0.073394,6
611_3_88,611_3,0.073394,6
611_3_89,611_3,0.073394,6
611_3_90,611_3,0.073394,6
611_3_91,611_3,0.073394,6
611_3_92,611_3,0.073394,6
611_3_93,611_3,0.073394,6
611_3_94,611_3,0.073394,6
611_3_95,611_3,0.073394,6
611_3_96,611_3,0.073394,6
611_3_97,611_3,0.073394,6
611_3_117,611_3,0.073394,6
611_3_175,611_3,0.073394,6
611_3_176,611_3,0.073394,6
611_3_177,611_3,0.073394,6
611_3_178,611_3,0.073394,6
611_3_180,611_3,0.073394,6
611_3_181,611_3,0.073394,6
611_3_182,611_3,0.073394,6
611_3_183,611_3,0.073394,6
611_3_184,611_3,0.073394,6
611_3_186,611_3,0.073394,6
611_3_187,611_3,0.073394,6
611_3_190,611_3,0.073394,6
611_3_191,611_3,0.073394,6
611_3_192,611_3,0.073394,6
611_3_193,611_3,0.073394,6
611_3_194,611_3,0.073394,6
611_3_195,611_3,0.073394,6
611_3_196,611_3,0.073394,6
611_3_197,611_3,0.073394,6
611_3_198,611_3,0.073394,6
611_3_199,611_3,0.073394,6
611_3_200,611_3,0.073394,6
611_3_201,611_3,0.073394,6
611_3_202,611_3,0.073394,6
611_3_203,611_3,0.073394,6
611_3_204,611_3,0.073394,6
611_3_250,611_3,0.073394,6
611_3_265,611_3,0.073394,6
636_3_6,636_3,0.254439,6
636_3_110,636_3,0.254439,6
636_3_111,636_3,0.254439,6
636_3_121,636_3,0.254439,6
653_3_83,653_3,0.138611,6
653_3_84,653_3,0.138611,6
653_3_85,653_3,0.138611,6
653_3_86,653_3,0.138611,6
653_3_87,653_3,0.138611,6
653_3_88,653_3,0.138611,6
653_3_110,653_3,0.138611,6
653_3_111,653_3,0.138611,6
653_3_112,653_3,0.138611,6
653_3_113,653_3,0.138611,6
653_3_114,653_3,0.138611,6
653_3_116,653_3,0.138611,6
670_3_26,670_3,0.093619,6
670_3_43,670_3,0.093619,6
670_3_44,670_3,0.093619,6
670_3_45,670_3,0.093619,6
670_3_46,670_3,0.093619,6
670_3_47,670_3,0.093619,6
670_3_48,670_3,0.093619,6
670_3_49,670_3,0.093619,6
670_3_50,670_3,0.093619,6
670_3_51,670_3,0.093619,6
670_3_52,670_3,0.093619,6
670_3_53,670_3,0.093619,6
670_3_54,670_3,0.093619,6
670_3_55,670_3,0.093619,6
670_3_56,670_3,0.093619,6
680_3_36,680_3,0.167642,6
680_3_37,680_3,0.167642,6
680_3_38,680_3,0.167642,6
680_3_39,680_3,0.167642,6
