index,video,predict,gt,probs,ps
426_3_150,426_3,6,1,0.84809196,6
426_3_151,426_3,6,1,0.8434348,6
426_3_152,426_3,6,1,0.84207803,6
426_3_153,426_3,6,1,0.8445613,6
426_3_154,426_3,6,1,0.7328308,6
426_3_155,426_3,6,1,0.60577655,6
426_3_156,426_3,5,1,0.5564396,6
426_3_157,426_3,5,1,0.770327,6
426_3_158,426_3,5,1,0.74865305,6
426_3_159,426_3,5,1,0.80590874,6
426_3_160,426_3,5,1,0.9525855,6
426_3_161,426_3,5,1,0.97582847,6
426_3_162,426_3,5,1,0.9909484,6
426_3_163,426_3,5,1,0.9896622,6
462_3_30,462_3,6,1,0.729232,6
462_3_31,462_3,6,1,0.8448064,6
462_3_32,462_3,6,1,0.8128957,6
462_3_33,462_3,6,1,0.6984186,6
462_3_34,462_3,6,1,0.5210446,6
462_3_35,462_3,5,1,0.54203707,6
462_3_36,462_3,5,1,0.5182862,6
462_3_37,462_3,5,1,0.54467624,6
462_3_38,462_3,5,1,0.5203226,6
462_3_39,462_3,6,1,0.60355425,6
462_3_40,462_3,6,1,0.6926199,6
462_3_41,462_3,6,1,0.7663203,6
462_3_42,462_3,6,1,0.71781737,6
462_3_43,462_3,6,1,0.58404785,6
462_3_44,462_3,6,1,0.5851547,6
462_3_45,462_3,6,1,0.7553974,6
462_3_46,462_3,6,1,0.724131,6
462_3_47,462_3,6,1,0.6776022,6
462_3_48,462_3,5,1,0.51776206,6
462_3_49,462_3,5,1,0.58547825,6
462_3_50,462_3,5,1,0.6947695,6
462_3_51,462_3,5,1,0.7138189,6
462_3_52,462_3,5,1,0.8142907,6
462_3_53,462_3,5,1,0.867421,6
462_3_54,462_3,5,1,0.8588726,6
462_3_55,462_3,5,1,0.8646897,6
462_3_56,462_3,5,1,0.8315212,6
462_3_57,462_3,5,1,0.8396946,6
462_3_58,462_3,5,1,0.8045089,6
462_3_59,462_3,5,1,0.6692859,6
462_3_60,462_3,5,1,0.6164977,6
462_3_61,462_3,6,1,0.511144,6
462_3_62,462_3,6,1,0.617058,6
462_3_63,462_3,6,1,0.58751935,6
462_3_64,462_3,5,1,0.5607108,6
462_3_65,462_3,5,1,0.5823545,6
462_3_66,462_3,5,1,0.73968965,6
462_3_67,462_3,5,1,0.83859724,6
462_3_68,462_3,5,1,0.7807996,6
462_3_69,462_3,5,1,0.8291076,6
462_3_70,462_3,5,1,0.8299233,6
462_3_71,462_3,5,1,0.85537606,6
462_3_72,462_3,5,1,0.9074976,6
462_3_73,462_3,5,1,0.94084597,6
462_3_74,462_3,5,1,0.940116,6
462_3_75,462_3,5,1,0.94294983,6
462_3_76,462_3,5,1,0.9317883,6
462_3_77,462_3,5,1,0.92370576,6
462_3_78,462_3,5,1,0.8816038,6
462_3_79,462_3,5,1,0.8654692,6
462_3_80,462_3,5,1,0.88085246,6
462_3_81,462_3,5,1,0.90155476,6
462_3_82,462_3,5,1,0.9275885,6
462_3_83,462_3,5,1,0.9462347,6
462_3_84,462_3,5,1,0.9755611,6
462_3_85,462_3,5,1,0.9816735,6
462_3_86,462_3,5,1,0.9832303,6
462_3_87,462_3,5,1,0.9805668,6
462_3_88,462_3,5,1,0.95463526,6
462_3_89,462_3,5,1,0.9577213,6
462_3_90,462_3,5,1,0.96515614,6
462_3_91,462_3,5,1,0.9799452,6
462_3_92,462_3,5,1,0.984976,6
462_3_93,462_3,5,1,0.9831988,6
462_3_94,462_3,5,1,0.98746836,6
462_3_95,462_3,5,1,0.9867308,6
462_3_96,462_3,5,1,0.98189616,6
462_3_97,462_3,5,1,0.97694415,6
462_3_98,462_3,5,1,0.96154344,6
462_3_99,462_3,5,1,0.9645314,6
462_3_100,462_3,5,1,0.9509364,6
462_3_101,462_3,5,1,0.9174746,6
462_3_102,462_3,5,1,0.8479709,6
462_3_103,462_3,5,1,0.7973507,6
462_3_104,462_3,5,1,0.87291175,6
462_3_105,462_3,5,1,0.92685163,6
462_3_106,462_3,5,1,0.91909575,6
462_3_107,462_3,5,1,0.9012128,6
462_3_108,462_3,5,1,0.9010108,6
462_3_109,462_3,5,1,0.8940973,6
462_3_110,462_3,5,1,0.86019033,6
462_3_111,462_3,5,1,0.8645144,6
462_3_112,462_3,5,1,0.9026597,6
462_3_113,462_3,5,1,0.8986882,6
462_3_114,462_3,5,1,0.91816944,6
462_3_115,462_3,5,1,0.89389294,6
462_3_116,462_3,5,1,0.79593414,6
462_3_117,462_3,5,1,0.82826805,6
462_3_118,462_3,5,1,0.7371753,6
462_3_119,462_3,6,1,0.61694986,6
462_3_120,462_3,6,1,0.8372023,6
462_3_121,462_3,6,1,0.9237969,6
462_3_122,462_3,6,1,0.9487758,6
462_3_123,462_3,6,1,0.944071,6
462_3_124,462_3,6,1,0.94884425,6
462_3_125,462_3,6,1,0.9442949,6
462_3_126,462_3,6,1,0.94696873,6
462_3_127,462_3,6,1,0.93516135,6
462_3_128,462_3,6,1,0.9280606,6
462_3_129,462_3,6,1,0.9143597,6
462_3_130,462_3,6,1,0.88039666,6
462_3_131,462_3,6,1,0.7930703,6
462_3_132,462_3,6,1,0.7443141,6
462_3_133,462_3,6,1,0.63793886,6
462_3_134,462_3,6,1,0.65745044,6
462_3_135,462_3,6,1,0.5763046,6
462_3_136,462_3,5,1,0.5654975,6
462_3_137,462_3,6,1,0.5769561,6
462_3_138,462_3,6,1,0.8187559,6
462_3_139,462_3,6,1,0.9184844,6
462_3_140,462_3,6,1,0.9250641,6
462_3_141,462_3,6,1,0.9279574,6
462_3_142,462_3,6,1,0.9080931,6
462_3_143,462_3,6,1,0.8953142,6
462_3_144,462_3,6,1,0.87860817,6
462_3_145,462_3,6,1,0.91571635,6
462_3_146,462_3,6,1,0.9284654,6
462_3_147,462_3,6,1,0.94719446,6
462_3_148,462_3,6,1,0.93527305,6
462_3_149,462_3,6,1,0.9065632,6
462_3_150,462_3,6,1,0.8311529,6
462_3_151,462_3,6,1,0.8303947,6
462_3_152,462_3,6,1,0.8755055,6
462_3_153,462_3,6,1,0.80847543,6
462_3_154,462_3,6,1,0.71610475,6
462_3_155,462_3,6,1,0.6717506,6
462_3_156,462_3,6,1,0.5408705,6
462_3_157,462_3,5,1,0.5969922,6
462_3_158,462_3,5,1,0.62013936,6
462_3_159,462_3,6,1,0.6028577,6
462_3_160,462_3,6,1,0.6980856,6
462_3_161,462_3,6,1,0.7802034,6
462_3_162,462_3,6,1,0.83834505,6
462_3_163,462_3,6,1,0.8594609,6
462_3_164,462_3,6,1,0.8956939,6
462_3_165,462_3,6,1,0.8718878,6
462_3_166,462_3,6,1,0.81500345,6
462_3_167,462_3,6,1,0.7934941,6
462_3_168,462_3,6,1,0.77751446,6
462_3_169,462_3,6,1,0.76074004,6
462_3_170,462_3,6,1,0.6536503,6
462_3_171,462_3,5,1,0.6032885,6
462_3_172,462_3,5,1,0.7913229,6
462_3_173,462_3,5,1,0.8411053,6
462_3_174,462_3,5,1,0.8169036,6
462_3_175,462_3,5,1,0.76364887,6
462_3_176,462_3,5,1,0.8123536,6
462_3_177,462_3,5,1,0.8869124,6
462_3_178,462_3,5,1,0.8988936,6
462_3_179,462_3,5,1,0.9202059,6
462_3_180,462_3,5,1,0.9068164,6
462_3_181,462_3,5,1,0.886581,6
462_3_182,462_3,5,1,0.8919585,6
462_3_183,462_3,5,1,0.8863022,6
462_3_184,462_3,5,1,0.72950846,6
462_3_185,462_3,5,1,0.64428115,6
462_3_186,462_3,5,1,0.5609638,6
462_3_187,462_3,6,1,0.6024438,6
462_3_188,462_3,6,1,0.75878423,6
462_3_189,462_3,6,1,0.64565706,6
462_3_190,462_3,6,1,0.6888177,6
462_3_191,462_3,6,1,0.67108303,6
462_3_192,462_3,6,1,0.6618155,6
462_3_193,462_3,6,1,0.7563764,6
462_3_194,462_3,6,1,0.75363296,6
462_3_195,462_3,6,1,0.64376193,6
462_3_196,462_3,6,1,0.59417796,6
462_3_197,462_3,6,1,0.74360394,6
462_3_198,462_3,6,1,0.72013414,6
462_3_199,462_3,6,1,0.77863103,6
462_3_200,462_3,6,1,0.8239805,6
462_3_201,462_3,6,1,0.7080038,6
462_3_202,462_3,6,1,0.62546366,6
462_3_203,462_3,6,1,0.6093091,6
462_3_204,462_3,6,1,0.5353132,6
462_3_205,462_3,6,1,0.5003222,6
462_3_206,462_3,5,1,0.6519431,6
462_3_207,462_3,5,1,0.83315,6
462_3_208,462_3,5,1,0.852869,6
462_3_209,462_3,5,1,0.8051082,6
462_3_210,462_3,5,1,0.78045607,6
462_3_211,462_3,5,1,0.76734626,6
462_3_212,462_3,5,1,0.77398354,6
462_3_213,462_3,5,1,0.8079672,6
462_3_214,462_3,5,1,0.7994313,6
462_3_215,462_3,5,1,0.75320905,6
462_3_216,462_3,5,1,0.68063575,6
462_3_217,462_3,5,1,0.51245636,6
462_3_218,462_3,6,1,0.6460323,6
462_3_219,462_3,6,1,0.76526135,6
462_3_220,462_3,6,1,0.8306359,6
462_3_221,462_3,6,1,0.757273,6
462_3_222,462_3,6,1,0.8249139,6
462_3_223,462_3,6,1,0.8861838,6
462_3_224,462_3,6,1,0.9225226,6
462_3_225,462_3,6,1,0.930254,6
462_3_226,462_3,6,1,0.8689803,6
462_3_227,462_3,6,1,0.8840846,6
462_3_228,462_3,6,1,0.83119005,6
462_3_255,462_3,5,1,0.8245663,6
462_3_256,462_3,5,1,0.8064066,6
462_3_257,462_3,5,1,0.7268585,6
462_3_258,462_3,5,1,0.74338776,6
462_3_259,462_3,5,1,0.7483389,6
462_3_260,462_3,5,1,0.6099592,6
462_3_261,462_3,6,1,0.5440733,6
462_3_262,462_3,5,1,0.5980024,6
462_3_263,462_3,5,1,0.6799829,6
462_3_264,462_3,5,1,0.9184855,6
462_3_265,462_3,5,1,0.9622391,6
462_3_266,462_3,5,1,0.96467394,6
462_3_267,462_3,5,1,0.9658206,6
462_3_268,462_3,5,1,0.9646005,6
462_3_269,462_3,5,1,0.9651272,6
462_3_270,462_3,5,1,0.970076,6
462_3_271,462_3,5,1,0.97484404,6
462_3_272,462_3,5,1,0.96875393,6
462_3_273,462_3,5,1,0.9655128,6
462_3_274,462_3,5,1,0.9674951,6
462_3_275,462_3,5,1,0.95965165,6
462_3_276,462_3,5,1,0.9450986,6
462_3_277,462_3,5,1,0.94311976,6
462_3_278,462_3,5,1,0.9255081,6
462_3_279,462_3,5,1,0.911047,6
462_3_280,462_3,5,1,0.91006434,6
462_3_281,462_3,5,1,0.86134666,6
462_3_282,462_3,5,1,0.83363986,6
462_3_283,462_3,5,1,0.81378955,6
462_3_284,462_3,5,1,0.7447814,6
462_3_285,462_3,5,1,0.6290701,6
462_3_286,462_3,5,1,0.5211536,6
462_3_287,462_3,6,1,0.5389613,6
462_3_288,462_3,6,1,0.53837276,6
462_3_289,462_3,5,1,0.72056544,6
462_3_290,462_3,5,1,0.8075033,6
462_3_291,462_3,5,1,0.8314663,6
462_3_292,462_3,5,1,0.80940807,6
462_3_293,462_3,5,1,0.7864592,6
462_3_294,462_3,5,1,0.788558,6
462_3_295,462_3,5,1,0.76604074,6
462_3_296,462_3,5,1,0.85495466,6
462_3_297,462_3,5,1,0.862023,6
462_3_298,462_3,5,1,0.79325396,6
462_3_299,462_3,5,1,0.77535474,6
462_3_300,462_3,5,1,0.68704087,6
462_3_301,462_3,5,1,0.6753068,6
462_3_302,462_3,5,1,0.78716975,6
462_3_303,462_3,5,1,0.805756,6
462_3_304,462_3,5,1,0.80345666,6
462_3_305,462_3,5,1,0.76120603,6
462_3_306,462_3,5,1,0.7123235,6
462_3_307,462_3,5,1,0.6790356,6
462_3_308,462_3,5,1,0.5044197,6
462_3_309,462_3,6,1,0.57298344,6
462_3_310,462_3,6,1,0.6515342,6
462_3_311,462_3,6,1,0.6606724,6
462_3_312,462_3,6,1,0.7706332,6
462_3_313,462_3,6,1,0.736482,6
462_3_314,462_3,6,1,0.68007386,6
462_3_315,462_3,6,1,0.5058567,6
462_3_316,462_3,5,1,0.5916839,6
462_3_317,462_3,5,1,0.5993434,6
462_3_318,462_3,6,1,0.6614045,6
462_3_319,462_3,6,1,0.8296922,6
462_3_320,462_3,6,1,0.86577666,6
462_3_321,462_3,6,1,0.89276564,6
462_3_322,462_3,6,1,0.9260004,6
462_3_323,462_3,6,1,0.9425719,6
462_3_324,462_3,6,1,0.89206195,6
462_3_325,462_3,6,1,0.7263656,6
462_3_326,462_3,6,1,0.5800714,6
462_3_327,462_3,5,1,0.61363935,6
462_3_328,462_3,5,1,0.68697435,6
472_3_37,472_3,5,1,0.90335315,6
472_3_38,472_3,5,1,0.82733464,6
472_3_108,472_3,6,1,0.8505471,6
472_3_109,472_3,6,1,0.9237983,6
472_3_110,472_3,6,1,0.9208509,6
472_3_111,472_3,6,1,0.8891258,6
472_3_125,472_3,6,1,0.9818091,6
472_3_126,472_3,6,1,0.95495844,6
472_3_168,472_3,6,1,0.5325002,6
472_3_169,472_3,5,1,0.5780623,6
472_3_189,472_3,6,1,0.89809716,6
472_3_190,472_3,6,1,0.9551446,6
472_3_191,472_3,6,1,0.9533598,6
472_3_192,472_3,6,1,0.9217261,6
472_3_193,472_3,6,1,0.92971885,6
472_3_194,472_3,6,1,0.96472347,6
472_3_195,472_3,6,1,0.9673583,6
472_3_196,472_3,6,1,0.9656908,6
472_3_197,472_3,6,1,0.9588927,6
472_3_198,472_3,6,1,0.9621701,6
472_3_199,472_3,6,1,0.961306,6
485_3_162,485_3,5,1,0.7847591,6
485_3_163,485_3,5,1,0.78838295,6
485_3_164,485_3,5,1,0.6064147,6
485_3_165,485_3,5,1,0.52951175,6
485_3_166,485_3,6,1,0.68709564,6
485_3_167,485_3,6,1,0.569114,6
485_3_168,485_3,5,1,0.60549784,6
485_3_169,485_3,5,1,0.861141,6
485_3_170,485_3,5,1,0.95826966,6
485_3_171,485_3,5,1,0.9918282,6
485_3_172,485_3,5,1,0.97289544,6
485_3_173,485_3,5,1,0.971623,6
485_3_174,485_3,5,1,0.94473267,6
485_3_175,485_3,5,1,0.7456534,6
485_3_176,485_3,6,1,0.5368057,6
485_3_177,485_3,6,1,0.6867516,6
485_3_178,485_3,6,1,0.8186314,6
485_3_179,485_3,6,1,0.7983652,6
485_3_180,485_3,6,1,0.825084,6
485_3_181,485_3,6,1,0.8940682,6
485_3_182,485_3,6,1,0.8889748,6
485_3_183,485_3,6,1,0.88071966,6
485_3_184,485_3,5,1,0.59523404,6
500_3_110,500_3,5,1,0.93822575,6
500_3_111,500_3,5,1,0.76267356,6
500_3_112,500_3,5,1,0.84758365,6
500_3_113,500_3,5,1,0.81271154,6
500_3_114,500_3,5,1,0.6361251,6
500_3_115,500_3,5,1,0.4974086,6
500_3_116,500_3,5,1,0.66233724,6
500_3_117,500_3,5,1,0.7972052,6
500_3_118,500_3,5,1,0.6363708,6
500_3_119,500_3,5,1,0.5083578,6
500_3_120,500_3,5,1,0.5271353,6
500_3_121,500_3,5,1,0.6524225,6
500_3_122,500_3,5,1,0.7634101,6
500_3_123,500_3,5,1,0.68579954,6
500_3_124,500_3,5,1,0.70978636,6
500_3_125,500_3,5,1,0.6051004,6
500_3_126,500_3,6,1,0.58198977,6
500_3_127,500_3,6,1,0.55861235,6
500_3_128,500_3,5,1,0.6371142,6
500_3_129,500_3,5,1,0.59425944,6
500_3_130,500_3,5,1,0.51706874,6
500_3_149,500_3,5,1,0.91645074,6
500_3_150,500_3,5,1,0.8260631,6
500_3_151,500_3,5,1,0.76595813,6
500_3_152,500_3,5,1,0.9209646,6
500_3_153,500_3,5,1,0.93122447,6
500_3_154,500_3,5,1,0.9467896,6
500_3_155,500_3,5,1,0.93893343,6
500_3_156,500_3,5,1,0.9485058,6
500_3_157,500_3,5,1,0.96462286,6
500_3_158,500_3,5,1,0.9629687,6
500_3_159,500_3,5,1,0.95485765,6
500_3_160,500_3,5,1,0.9393999,6
500_3_161,500_3,5,1,0.93753004,6
500_3_162,500_3,5,1,0.92418444,6
500_3_163,500_3,5,1,0.8654488,6
525_3_35,525_3,5,1,0.9882781,6
525_3_36,525_3,5,1,0.9876413,6
525_3_37,525_3,5,1,0.9713858,6
525_3_38,525_3,5,1,0.97448844,6
525_3_39,525_3,5,1,0.96828175,6
525_3_40,525_3,5,1,0.96167773,6
525_3_41,525_3,5,1,0.93105197,6
525_3_42,525_3,5,1,0.96135104,6
525_3_43,525_3,5,1,0.97547203,6
525_3_44,525_3,5,1,0.9856736,6
525_3_59,525_3,5,1,0.9723689,6
525_3_60,525_3,5,1,0.9285222,6
525_3_61,525_3,5,1,0.8989117,6
525_3_62,525_3,5,1,0.8364022,6
525_3_63,525_3,5,1,0.91692334,6
525_3_64,525_3,5,1,0.9523532,6
525_3_65,525_3,5,1,0.9491697,6
525_3_66,525_3,5,1,0.8871232,6
525_3_67,525_3,5,1,0.80330044,6
525_3_68,525_3,5,1,0.72167265,6
525_3_69,525_3,5,1,0.8451252,6
525_3_70,525_3,5,1,0.9194436,6
525_3_71,525_3,5,1,0.9202318,6
525_3_72,525_3,5,1,0.93349063,6
525_3_73,525_3,5,1,0.9620067,6
525_3_74,525_3,5,1,0.9827878,6
525_3_75,525_3,5,1,0.9881755,6
525_3_137,525_3,5,1,0.96494526,6
525_3_138,525_3,5,1,0.8532295,6
525_3_139,525_3,5,1,0.7512544,6
525_3_140,525_3,5,1,0.7333214,6
525_3_141,525_3,5,1,0.7246475,6
525_3_142,525_3,5,1,0.7672073,6
525_3_143,525_3,5,1,0.7748079,6
525_3_144,525_3,5,1,0.78729254,6
525_3_145,525_3,5,1,0.8001722,6
525_3_146,525_3,5,1,0.75052357,6
525_3_147,525_3,5,1,0.84951645,6
525_3_148,525_3,5,1,0.8797002,6
525_3_149,525_3,5,1,0.86565685,6
525_3_150,525_3,5,1,0.7594263,6
525_3_151,525_3,5,1,0.6185314,6
525_3_152,525_3,5,1,0.64753175,6
525_3_153,525_3,5,1,0.73257023,6
525_3_154,525_3,5,1,0.72833174,6
525_3_155,525_3,5,1,0.78241444,6
525_3_156,525_3,5,1,0.75140625,6
525_3_157,525_3,5,1,0.67862797,6
525_3_158,525_3,5,1,0.67193127,6
525_3_159,525_3,5,1,0.7494429,6
525_3_160,525_3,5,1,0.78423625,6
525_3_161,525_3,5,1,0.6706622,6
525_3_162,525_3,5,1,0.8930328,6
525_3_163,525_3,5,1,0.9693656,6
525_3_164,525_3,5,1,0.9447277,6
525_3_165,525_3,5,1,0.8560233,6
525_3_166,525_3,5,1,0.81971544,6
525_3_167,525_3,5,1,0.8230999,6
525_3_168,525_3,5,1,0.87366545,6
525_3_169,525_3,5,1,0.79965967,6
525_3_170,525_3,5,1,0.8547063,6
525_3_171,525_3,5,1,0.8773607,6
525_3_172,525_3,5,1,0.62679535,6
525_3_173,525_3,5,1,0.68400484,6
525_3_174,525_3,5,1,0.80245364,6
525_3_175,525_3,5,1,0.78688884,6
525_3_176,525_3,5,1,0.7088761,6
525_3_177,525_3,5,1,0.7510742,6
525_3_178,525_3,5,1,0.733866,6
525_3_179,525_3,5,1,0.7732016,6
525_3_180,525_3,5,1,0.83881927,6
525_3_181,525_3,5,1,0.8452567,6
525_3_182,525_3,5,1,0.92111975,6
525_3_183,525_3,5,1,0.94586146,6
525_3_184,525_3,5,1,0.9491949,6
525_3_185,525_3,5,1,0.9454243,6
525_3_186,525_3,5,1,0.9271022,6
525_3_187,525_3,5,1,0.9295593,6
525_3_188,525_3,5,1,0.88776135,6
525_3_189,525_3,5,1,0.90903354,6
525_3_190,525_3,5,1,0.89397734,6
525_3_191,525_3,5,1,0.79899794,6
525_3_192,525_3,5,1,0.7697548,6
525_3_193,525_3,5,1,0.77764726,6
525_3_194,525_3,5,1,0.7660274,6
525_3_195,525_3,5,1,0.78691417,6
525_3_196,525_3,5,1,0.74727494,6
525_3_197,525_3,5,1,0.7720698,6
525_3_198,525_3,5,1,0.78975314,6
525_3_199,525_3,5,1,0.7388407,6
525_3_200,525_3,5,1,0.7503701,6
525_3_201,525_3,5,1,0.70308435,6
525_3_202,525_3,5,1,0.76803434,6
525_3_203,525_3,5,1,0.7861222,6
525_3_204,525_3,5,1,0.8275966,6
525_3_205,525_3,5,1,0.7639986,6
525_3_206,525_3,5,1,0.76120263,6
525_3_207,525_3,5,1,0.7790464,6
525_3_208,525_3,5,1,0.8378888,6
525_3_209,525_3,5,1,0.77713734,6
525_3_210,525_3,5,1,0.6155376,6
525_3_211,525_3,5,1,0.50762326,6
525_3_212,525_3,6,1,0.6259641,6
525_3_213,525_3,6,1,0.68634933,6
525_3_214,525_3,6,1,0.7027971,6
525_3_215,525_3,6,1,0.8208669,6
525_3_216,525_3,6,1,0.8989935,6
525_3_217,525_3,6,1,0.93081796,6
525_3_218,525_3,6,1,0.9426985,6
525_3_219,525_3,6,1,0.943484,6
525_3_220,525_3,6,1,0.95644045,6
525_3_221,525_3,6,1,0.9611966,6
525_3_222,525_3,6,1,0.96552634,6
525_3_223,525_3,6,1,0.96292007,6
525_3_224,525_3,6,1,0.96594375,6
525_3_225,525_3,6,1,0.95511466,6
525_3_226,525_3,6,1,0.9430693,6
525_3_227,525_3,6,1,0.9383626,6
525_3_228,525_3,6,1,0.935934,6
525_3_229,525_3,6,1,0.9451975,6
525_3_230,525_3,6,1,0.9619674,6
525_3_231,525_3,6,1,0.95517343,6
525_3_232,525_3,6,1,0.9527646,6
525_3_233,525_3,6,1,0.9367151,6
525_3_234,525_3,6,1,0.93453526,6
525_3_235,525_3,6,1,0.9453871,6
525_3_236,525_3,6,1,0.89772546,6
525_3_237,525_3,6,1,0.89453393,6
525_3_238,525_3,6,1,0.889092,6
525_3_239,525_3,6,1,0.90825427,6
525_3_240,525_3,6,1,0.8937781,6
525_3_241,525_3,6,1,0.7996879,6
525_3_242,525_3,6,1,0.70834523,6
525_3_307,525_3,5,1,0.9009883,6
525_3_308,525_3,5,1,0.5186699,6
525_3_309,525_3,6,1,0.6332591,6
525_3_310,525_3,6,1,0.7189267,6
525_3_311,525_3,6,1,0.7367219,6
525_3_312,525_3,6,1,0.6426858,6
525_3_313,525_3,6,1,0.6037821,6
525_3_314,525_3,6,1,0.6495065,6
525_3_315,525_3,5,1,0.5485178,6
525_3_316,525_3,5,1,0.6214397,6
525_3_317,525_3,5,1,0.6757722,6
525_3_318,525_3,5,1,0.6884922,6
525_3_319,525_3,5,1,0.7366368,6
525_3_320,525_3,5,1,0.8205826,6
525_3_321,525_3,5,1,0.7072857,6
525_3_322,525_3,5,1,0.71682835,6
525_3_323,525_3,5,1,0.8033783,6
525_3_324,525_3,5,1,0.86762094,6
525_3_325,525_3,5,1,0.91683435,6
525_3_326,525_3,5,1,0.93469894,6
525_3_327,525_3,5,1,0.95473707,6
525_3_328,525_3,5,1,0.9590637,6
525_3_329,525_3,5,1,0.97040164,6
526_3_92,526_3,6,1,0.79068226,6
526_3_93,526_3,6,1,0.7365778,6
526_3_94,526_3,6,1,0.60329384,6
526_3_95,526_3,5,1,0.7089509,6
526_3_120,526_3,5,1,0.82793653,6
526_3_121,526_3,5,1,0.88237774,6
526_3_165,526_3,5,1,0.97864634,6
526_3_166,526_3,5,1,0.931832,6
526_3_167,526_3,5,1,0.82501286,6
526_3_168,526_3,5,1,0.7430593,6
526_3_169,526_3,5,1,0.57891095,6
526_3_170,526_3,5,1,0.65268147,6
526_3_171,526_3,5,1,0.6892164,6
526_3_172,526_3,5,1,0.6749979,6
526_3_173,526_3,5,1,0.6613765,6
526_3_174,526_3,5,1,0.58261216,6
526_3_175,526_3,6,1,0.5261659,6
526_3_176,526_3,5,1,0.5500776,6
526_3_177,526_3,5,1,0.60696745,6
526_3_178,526_3,5,1,0.81976295,6
526_3_179,526_3,5,1,0.8463378,6
526_3_180,526_3,5,1,0.6179783,6
526_3_181,526_3,6,1,0.7264296,6
526_3_182,526_3,6,1,0.6826526,6
526_3_183,526_3,6,1,0.5102771,6
526_3_184,526_3,6,1,0.5149683,6
526_3_185,526_3,5,1,0.5148593,6
526_3_186,526_3,6,1,0.6086107,6
526_3_187,526_3,6,1,0.71837765,6
526_3_188,526_3,6,1,0.8675005,6
526_3_189,526_3,6,1,0.9082912,6
526_3_190,526_3,6,1,0.92538565,6
526_3_191,526_3,6,1,0.9384492,6
526_3_192,526_3,6,1,0.9040026,6
526_3_193,526_3,6,1,0.8568528,6
526_3_194,526_3,6,1,0.8060984,6
526_3_195,526_3,6,1,0.82732964,6
526_3_196,526_3,6,1,0.8498998,6
526_3_197,526_3,6,1,0.92546326,6
526_3_198,526_3,6,1,0.9324193,6
526_3_199,526_3,6,1,0.89411515,6
526_3_200,526_3,6,1,0.76094913,6
526_3_201,526_3,6,1,0.65028816,6
526_3_202,526_3,6,1,0.6014506,6
526_3_203,526_3,5,1,0.51537865,6
526_3_204,526_3,5,1,0.53836316,6
526_3_205,526_3,6,1,0.5141863,6
526_3_206,526_3,6,1,0.73024815,6
526_3_207,526_3,6,1,0.7215754,6
526_3_208,526_3,6,1,0.7197847,6
526_3_209,526_3,6,1,0.8074625,6
526_3_210,526_3,6,1,0.7950532,6
526_3_211,526_3,6,1,0.85833853,6
526_3_212,526_3,6,1,0.80050194,6
526_3_213,526_3,6,1,0.76353264,6
526_3_214,526_3,6,1,0.7505278,6
526_3_215,526_3,6,1,0.77430946,6
526_3_216,526_3,6,1,0.8016588,6
526_3_217,526_3,6,1,0.8088245,6
526_3_218,526_3,6,1,0.7773196,6
526_3_219,526_3,6,1,0.70856047,6
526_3_220,526_3,6,1,0.58111256,6
526_3_221,526_3,6,1,0.6372243,6
526_3_222,526_3,6,1,0.64878476,6
526_3_223,526_3,6,1,0.6374096,6
526_3_224,526_3,6,1,0.6884652,6
526_3_225,526_3,6,1,0.68373555,6
526_3_226,526_3,6,1,0.67724085,6
526_3_227,526_3,6,1,0.66824764,6
526_3_228,526_3,6,1,0.6670381,6
526_3_229,526_3,6,1,0.6817589,6
526_3_230,526_3,6,1,0.6828423,6
526_3_231,526_3,6,1,0.6483722,6
526_3_232,526_3,6,1,0.6851423,6
526_3_233,526_3,6,1,0.68852466,6
526_3_234,526_3,6,1,0.74275434,6
526_3_235,526_3,6,1,0.59523344,6
526_3_236,526_3,6,1,0.62879676,6
526_3_237,526_3,5,1,0.5265354,6
526_3_238,526_3,6,1,0.53401095,6
526_3_239,526_3,6,1,0.54419833,6
526_3_240,526_3,5,1,0.55357903,6
526_3_241,526_3,5,1,0.57803214,6
526_3_242,526_3,6,1,0.5374991,6
526_3_243,526_3,6,1,0.62724435,6
526_3_244,526_3,6,1,0.8242118,6
526_3_245,526_3,6,1,0.8466438,6
526_3_246,526_3,6,1,0.78617424,6
526_3_247,526_3,6,1,0.67799157,6
526_3_248,526_3,6,1,0.58414185,6
526_3_249,526_3,6,1,0.54275626,6
526_3_250,526_3,6,1,0.5539849,6
526_3_251,526_3,6,1,0.6199554,6
526_3_252,526_3,6,1,0.6650811,6
526_3_253,526_3,6,1,0.6344791,6
526_3_254,526_3,6,1,0.57030904,6
526_3_255,526_3,6,1,0.51273286,6
526_3_256,526_3,5,1,0.52034944,6
526_3_257,526_3,5,1,0.6136351,6
526_3_316,526_3,5,1,0.9760666,6
526_3_317,526_3,5,1,0.9562406,6
526_3_318,526_3,5,1,0.95662236,6
533_3_1,533_3,5,1,0.67944926,6
533_3_2,533_3,5,1,0.8353292,6
533_3_3,533_3,5,1,0.85092425,6
533_3_15,533_3,5,1,0.87354064,6
533_3_16,533_3,5,1,0.8423757,6
533_3_17,533_3,5,1,0.7561253,6
533_3_18,533_3,5,1,0.5734824,6
533_3_19,533_3,6,1,0.50205266,6
533_3_20,533_3,6,1,0.59131473,6
533_3_21,533_3,6,1,0.50072676,6
533_3_22,533_3,5,1,0.5880138,6
533_3_23,533_3,5,1,0.537507,6
