index,video,predict,gt,probs,ps
521_3_14,521_3,0,0,0.31813508,"tensor(0.1572, dtype=torch.float64)"
521_3_15,521_3,0,0,0.34436908,"tensor(0.1572, dtype=torch.float64)"
521_3_16,521_3,0,0,0.4195702,"tensor(0.1572, dtype=torch.float64)"
521_3_17,521_3,0,0,0.447532,"tensor(0.1572, dtype=torch.float64)"
521_3_18,521_3,0,0,0.36384088,"tensor(0.1572, dtype=torch.float64)"
521_3_19,521_3,0,0,0.3451594,"tensor(0.1572, dtype=torch.float64)"
521_3_20,521_3,0,0,0.29981002,"tensor(0.1572, dtype=torch.float64)"
521_3_21,521_3,0,0,0.30483478,"tensor(0.1572, dtype=torch.float64)"
521_3_22,521_3,0,0,0.3137934,"tensor(0.1572, dtype=torch.float64)"
521_3_23,521_3,0,0,0.33242214,"tensor(0.1572, dtype=torch.float64)"
521_3_24,521_3,0,0,0.33756936,"tensor(0.1572, dtype=torch.float64)"
521_3_25,521_3,0,0,0.31108177,"tensor(0.1572, dtype=torch.float64)"
521_3_26,521_3,0,0,0.28613088,"tensor(0.1572, dtype=torch.float64)"
521_3_27,521_3,0,0,0.29005095,"tensor(0.1572, dtype=torch.float64)"
521_3_28,521_3,0,0,0.31451815,"tensor(0.1572, dtype=torch.float64)"
521_3_29,521_3,0,0,0.2990984,"tensor(0.1572, dtype=torch.float64)"
521_3_30,521_3,0,0,0.3002387,"tensor(0.1572, dtype=torch.float64)"
521_3_31,521_3,0,0,0.332698,"tensor(0.1572, dtype=torch.float64)"
521_3_32,521_3,0,0,0.3068079,"tensor(0.1572, dtype=torch.float64)"
521_3_33,521_3,0,0,0.35230932,"tensor(0.1572, dtype=torch.float64)"
521_3_34,521_3,0,0,0.32711223,"tensor(0.1572, dtype=torch.float64)"
521_3_35,521_3,0,0,0.3292099,"tensor(0.1572, dtype=torch.float64)"
521_3_36,521_3,0,0,0.31420526,"tensor(0.1572, dtype=torch.float64)"
521_3_37,521_3,0,5,0.2963657,"tensor(0.1572, dtype=torch.float64)"
521_3_38,521_3,0,5,0.2894105,"tensor(0.1572, dtype=torch.float64)"
521_3_39,521_3,5,5,0.35802507,"tensor(0.1572, dtype=torch.float64)"
521_3_40,521_3,5,0,0.5299569,"tensor(0.1572, dtype=torch.float64)"
521_3_41,521_3,5,0,0.4224406,"tensor(0.1572, dtype=torch.float64)"
521_3_42,521_3,0,0,0.3036584,"tensor(0.1572, dtype=torch.float64)"
521_3_43,521_3,0,0,0.27866927,"tensor(0.1572, dtype=torch.float64)"
521_3_44,521_3,5,0,0.39353052,"tensor(0.1572, dtype=torch.float64)"
521_3_45,521_3,5,0,0.28808868,"tensor(0.1572, dtype=torch.float64)"
521_3_46,521_3,5,0,0.35705173,"tensor(0.1572, dtype=torch.float64)"
521_3_47,521_3,5,0,0.28601536,"tensor(0.1572, dtype=torch.float64)"
521_3_48,521_3,5,0,0.26120538,"tensor(0.1572, dtype=torch.float64)"
521_3_49,521_3,5,0,0.2831489,"tensor(0.1572, dtype=torch.float64)"
521_3_50,521_3,5,0,0.28675234,"tensor(0.1572, dtype=torch.float64)"
521_3_51,521_3,0,0,0.28900212,"tensor(0.1572, dtype=torch.float64)"
521_3_52,521_3,0,0,0.28930974,"tensor(0.1572, dtype=torch.float64)"
521_3_53,521_3,0,0,0.30667415,"tensor(0.1572, dtype=torch.float64)"
521_3_54,521_3,0,0,0.28525734,"tensor(0.1572, dtype=torch.float64)"
521_3_55,521_3,0,5,0.27006218,"tensor(0.1572, dtype=torch.float64)"
521_3_56,521_3,5,5,0.25845978,"tensor(0.1572, dtype=torch.float64)"
521_3_57,521_3,5,5,0.28107557,"tensor(0.1572, dtype=torch.float64)"
521_3_58,521_3,5,5,0.32690802,"tensor(0.1572, dtype=torch.float64)"
521_3_59,521_3,0,0,0.26329195,"tensor(0.1572, dtype=torch.float64)"
521_3_60,521_3,0,0,0.26431426,"tensor(0.1572, dtype=torch.float64)"
521_3_61,521_3,0,0,0.26687363,"tensor(0.1572, dtype=torch.float64)"
521_3_62,521_3,0,0,0.27606526,"tensor(0.1572, dtype=torch.float64)"
521_3_63,521_3,5,0,0.43947855,"tensor(0.1572, dtype=torch.float64)"
521_3_64,521_3,0,0,0.24589474,"tensor(0.1572, dtype=torch.float64)"
521_3_65,521_3,0,0,0.28390074,"tensor(0.1572, dtype=torch.float64)"
521_3_66,521_3,0,0,0.2897001,"tensor(0.1572, dtype=torch.float64)"
521_3_67,521_3,0,0,0.29207844,"tensor(0.1572, dtype=torch.float64)"
521_3_68,521_3,0,0,0.3005615,"tensor(0.1572, dtype=torch.float64)"
521_3_69,521_3,5,5,0.35245186,"tensor(0.1572, dtype=torch.float64)"
521_3_70,521_3,5,5,0.28160003,"tensor(0.1572, dtype=torch.float64)"
521_3_71,521_3,6,5,0.2606275,"tensor(0.1572, dtype=torch.float64)"
521_3_72,521_3,6,5,0.30712238,"tensor(0.1572, dtype=torch.float64)"
521_3_73,521_3,6,5,0.30119723,"tensor(0.1572, dtype=torch.float64)"
521_3_74,521_3,6,5,0.30931002,"tensor(0.1572, dtype=torch.float64)"
521_3_75,521_3,6,5,0.29358593,"tensor(0.1572, dtype=torch.float64)"
521_3_76,521_3,6,5,0.26613617,"tensor(0.1572, dtype=torch.float64)"
521_3_77,521_3,5,5,0.25441578,"tensor(0.1572, dtype=torch.float64)"
521_3_78,521_3,5,5,0.26135704,"tensor(0.1572, dtype=torch.float64)"
521_3_79,521_3,5,5,0.27703756,"tensor(0.1572, dtype=torch.float64)"
521_3_80,521_3,5,5,0.26525444,"tensor(0.1572, dtype=torch.float64)"
521_3_81,521_3,6,5,0.2785681,"tensor(0.1572, dtype=torch.float64)"
521_3_82,521_3,6,5,0.30563983,"tensor(0.1572, dtype=torch.float64)"
521_3_83,521_3,6,6,0.28563133,"tensor(0.1572, dtype=torch.float64)"
521_3_84,521_3,6,6,0.3036027,"tensor(0.1572, dtype=torch.float64)"
521_3_85,521_3,6,6,0.3050497,"tensor(0.1572, dtype=torch.float64)"
521_3_86,521_3,6,6,0.32451853,"tensor(0.1572, dtype=torch.float64)"
521_3_87,521_3,6,6,0.32655257,"tensor(0.1572, dtype=torch.float64)"
521_3_88,521_3,6,6,0.32421374,"tensor(0.1572, dtype=torch.float64)"
521_3_89,521_3,6,6,0.30460402,"tensor(0.1572, dtype=torch.float64)"
521_3_90,521_3,6,5,0.29087266,"tensor(0.1572, dtype=torch.float64)"
521_3_91,521_3,5,5,0.32883546,"tensor(0.1572, dtype=torch.float64)"
521_3_92,521_3,5,5,0.2935352,"tensor(0.1572, dtype=torch.float64)"
521_3_93,521_3,5,5,0.29696807,"tensor(0.1572, dtype=torch.float64)"
521_3_94,521_3,5,5,0.32739353,"tensor(0.1572, dtype=torch.float64)"
521_3_95,521_3,5,5,0.30467248,"tensor(0.1572, dtype=torch.float64)"
521_3_96,521_3,6,5,0.264254,"tensor(0.1572, dtype=torch.float64)"
521_3_97,521_3,6,5,0.29874423,"tensor(0.1572, dtype=torch.float64)"
521_3_98,521_3,6,5,0.30588394,"tensor(0.1572, dtype=torch.float64)"
521_3_99,521_3,6,5,0.30168432,"tensor(0.1572, dtype=torch.float64)"
521_3_100,521_3,6,5,0.3065787,"tensor(0.1572, dtype=torch.float64)"
521_3_101,521_3,6,5,0.28754482,"tensor(0.1572, dtype=torch.float64)"
521_3_102,521_3,6,5,0.28833842,"tensor(0.1572, dtype=torch.float64)"
521_3_103,521_3,6,5,0.2881311,"tensor(0.1572, dtype=torch.float64)"
521_3_104,521_3,6,5,0.2935676,"tensor(0.1572, dtype=torch.float64)"
521_3_105,521_3,6,5,0.30318573,"tensor(0.1572, dtype=torch.float64)"
521_3_106,521_3,6,5,0.284869,"tensor(0.1572, dtype=torch.float64)"
521_3_107,521_3,6,5,0.27682042,"tensor(0.1572, dtype=torch.float64)"
521_3_108,521_3,6,5,0.26031694,"tensor(0.1572, dtype=torch.float64)"
522_2_1,522_2,3,3,0.47345588,"tensor(0.0903, dtype=torch.float64)"
522_2_2,522_2,3,3,0.44978973,"tensor(0.0903, dtype=torch.float64)"
522_2_3,522_2,3,3,0.3753736,"tensor(0.0903, dtype=torch.float64)"
522_2_4,522_2,3,3,0.37751526,"tensor(0.0903, dtype=torch.float64)"
522_2_5,522_2,3,3,0.3365569,"tensor(0.0903, dtype=torch.float64)"
522_2_6,522_2,3,3,0.34156471,"tensor(0.0903, dtype=torch.float64)"
522_2_7,522_2,3,3,0.33991548,"tensor(0.0903, dtype=torch.float64)"
522_2_8,522_2,3,3,0.43615326,"tensor(0.0903, dtype=torch.float64)"
522_2_9,522_2,3,3,0.41530365,"tensor(0.0903, dtype=torch.float64)"
522_2_10,522_2,3,3,0.31934583,"tensor(0.0903, dtype=torch.float64)"
522_2_11,522_2,3,3,0.36839962,"tensor(0.0903, dtype=torch.float64)"
522_2_12,522_2,3,3,0.48386773,"tensor(0.0903, dtype=torch.float64)"
522_2_13,522_2,3,3,0.38399094,"tensor(0.0903, dtype=torch.float64)"
522_2_14,522_2,3,3,0.43830568,"tensor(0.0903, dtype=torch.float64)"
522_2_15,522_2,3,3,0.36289033,"tensor(0.0903, dtype=torch.float64)"
522_2_16,522_2,3,3,0.33030343,"tensor(0.0903, dtype=torch.float64)"
522_2_17,522_2,3,3,0.33760282,"tensor(0.0903, dtype=torch.float64)"
522_2_18,522_2,3,3,0.3239285,"tensor(0.0903, dtype=torch.float64)"
522_2_19,522_2,3,3,0.31589246,"tensor(0.0903, dtype=torch.float64)"
522_2_20,522_2,3,3,0.32383478,"tensor(0.0903, dtype=torch.float64)"
522_2_21,522_2,3,3,0.30414453,"tensor(0.0903, dtype=torch.float64)"
522_2_22,522_2,3,3,0.30949917,"tensor(0.0903, dtype=torch.float64)"
522_2_23,522_2,3,3,0.33752623,"tensor(0.0903, dtype=torch.float64)"
522_2_24,522_2,3,3,0.35381183,"tensor(0.0903, dtype=torch.float64)"
522_2_25,522_2,3,3,0.28018638,"tensor(0.0903, dtype=torch.float64)"
522_2_26,522_2,3,3,0.3010277,"tensor(0.0903, dtype=torch.float64)"
522_2_27,522_2,3,3,0.32771012,"tensor(0.0903, dtype=torch.float64)"
522_2_28,522_2,3,3,0.3248839,"tensor(0.0903, dtype=torch.float64)"
522_2_29,522_2,3,3,0.33244288,"tensor(0.0903, dtype=torch.float64)"
522_2_30,522_2,3,3,0.3271152,"tensor(0.0903, dtype=torch.float64)"
522_2_31,522_2,3,3,0.32440668,"tensor(0.0903, dtype=torch.float64)"
522_2_32,522_2,3,3,0.31276274,"tensor(0.0903, dtype=torch.float64)"
522_2_33,522_2,3,3,0.30157536,"tensor(0.0903, dtype=torch.float64)"
522_2_34,522_2,3,3,0.32259905,"tensor(0.0903, dtype=torch.float64)"
522_2_35,522_2,3,3,0.3515698,"tensor(0.0903, dtype=torch.float64)"
522_2_36,522_2,3,3,0.37243673,"tensor(0.0903, dtype=torch.float64)"
522_2_37,522_2,3,3,0.33910683,"tensor(0.0903, dtype=torch.float64)"
522_2_38,522_2,3,3,0.3404829,"tensor(0.0903, dtype=torch.float64)"
522_2_39,522_2,3,3,0.33199015,"tensor(0.0903, dtype=torch.float64)"
522_2_40,522_2,3,3,0.33978367,"tensor(0.0903, dtype=torch.float64)"
522_2_41,522_2,3,3,0.38252988,"tensor(0.0903, dtype=torch.float64)"
522_2_42,522_2,3,3,0.33165097,"tensor(0.0903, dtype=torch.float64)"
522_2_43,522_2,3,3,0.34461662,"tensor(0.0903, dtype=torch.float64)"
522_2_44,522_2,3,3,0.3708878,"tensor(0.0903, dtype=torch.float64)"
522_2_45,522_2,3,3,0.2938417,"tensor(0.0903, dtype=torch.float64)"
522_2_46,522_2,3,3,0.2963785,"tensor(0.0903, dtype=torch.float64)"
522_2_47,522_2,3,3,0.31180218,"tensor(0.0903, dtype=torch.float64)"
522_2_48,522_2,3,3,0.35900062,"tensor(0.0903, dtype=torch.float64)"
522_2_49,522_2,3,3,0.32599524,"tensor(0.0903, dtype=torch.float64)"
522_2_50,522_2,3,3,0.3261731,"tensor(0.0903, dtype=torch.float64)"
522_2_51,522_2,3,3,0.3772885,"tensor(0.0903, dtype=torch.float64)"
522_2_52,522_2,3,3,0.3552142,"tensor(0.0903, dtype=torch.float64)"
522_2_53,522_2,3,3,0.33824432,"tensor(0.0903, dtype=torch.float64)"
522_2_54,522_2,3,3,0.3457439,"tensor(0.0903, dtype=torch.float64)"
522_2_55,522_2,3,3,0.39393637,"tensor(0.0903, dtype=torch.float64)"
522_2_56,522_2,3,3,0.41299105,"tensor(0.0903, dtype=torch.float64)"
522_2_57,522_2,3,3,0.485804,"tensor(0.0903, dtype=torch.float64)"
522_2_58,522_2,3,3,0.57028407,"tensor(0.0903, dtype=torch.float64)"
522_2_59,522_2,3,3,0.30084568,"tensor(0.0903, dtype=torch.float64)"
522_2_60,522_2,3,3,0.43751225,"tensor(0.0903, dtype=torch.float64)"
522_2_61,522_2,3,3,0.5456055,"tensor(0.0903, dtype=torch.float64)"
522_2_62,522_2,3,3,0.3602267,"tensor(0.0903, dtype=torch.float64)"
522_2_63,522_2,3,3,0.32043818,"tensor(0.0903, dtype=torch.float64)"
522_2_64,522_2,3,3,0.31675094,"tensor(0.0903, dtype=torch.float64)"
522_2_65,522_2,3,3,0.3158118,"tensor(0.0903, dtype=torch.float64)"
522_2_66,522_2,3,3,0.27808607,"tensor(0.0903, dtype=torch.float64)"
522_2_67,522_2,3,3,0.267067,"tensor(0.0903, dtype=torch.float64)"
522_2_68,522_2,3,3,0.2748081,"tensor(0.0903, dtype=torch.float64)"
522_2_69,522_2,3,3,0.28176495,"tensor(0.0903, dtype=torch.float64)"
522_2_70,522_2,3,3,0.29568925,"tensor(0.0903, dtype=torch.float64)"
522_2_71,522_2,3,3,0.33909303,"tensor(0.0903, dtype=torch.float64)"
522_2_72,522_2,3,3,0.33782488,"tensor(0.0903, dtype=torch.float64)"
522_2_73,522_2,3,3,0.3585965,"tensor(0.0903, dtype=torch.float64)"
522_2_74,522_2,3,3,0.36550003,"tensor(0.0903, dtype=torch.float64)"
522_2_75,522_2,3,3,0.43418586,"tensor(0.0903, dtype=torch.float64)"
522_2_76,522_2,3,3,0.5351448,"tensor(0.0903, dtype=torch.float64)"
522_2_77,522_2,3,3,0.48015755,"tensor(0.0903, dtype=torch.float64)"
522_2_78,522_2,3,3,0.47370267,"tensor(0.0903, dtype=torch.float64)"
522_2_79,522_2,3,3,0.3203118,"tensor(0.0903, dtype=torch.float64)"
522_2_80,522_2,3,3,0.30823478,"tensor(0.0903, dtype=torch.float64)"
522_2_81,522_2,3,3,0.30439556,"tensor(0.0903, dtype=torch.float64)"
522_2_82,522_2,3,3,0.33197358,"tensor(0.0903, dtype=torch.float64)"
522_2_83,522_2,3,3,0.33875185,"tensor(0.0903, dtype=torch.float64)"
522_2_84,522_2,3,3,0.32601336,"tensor(0.0903, dtype=torch.float64)"
522_2_85,522_2,3,3,0.48688465,"tensor(0.0903, dtype=torch.float64)"
522_2_86,522_2,3,3,0.45240384,"tensor(0.0903, dtype=torch.float64)"
522_2_87,522_2,3,3,0.31943935,"tensor(0.0903, dtype=torch.float64)"
522_2_88,522_2,3,3,0.39123663,"tensor(0.0903, dtype=torch.float64)"
522_2_89,522_2,3,3,0.3384064,"tensor(0.0903, dtype=torch.float64)"
522_2_90,522_2,3,3,0.29808417,"tensor(0.0903, dtype=torch.float64)"
522_2_91,522_2,3,3,0.37829804,"tensor(0.0903, dtype=torch.float64)"
522_2_92,522_2,3,3,0.29997912,"tensor(0.0903, dtype=torch.float64)"
522_2_93,522_2,3,3,0.5770455,"tensor(0.0903, dtype=torch.float64)"
522_2_94,522_2,3,3,0.39291602,"tensor(0.0903, dtype=torch.float64)"
522_2_95,522_2,3,3,0.3498359,"tensor(0.0903, dtype=torch.float64)"
522_2_96,522_2,3,3,0.36785662,"tensor(0.0903, dtype=torch.float64)"
522_2_97,522_2,3,3,0.44063953,"tensor(0.0903, dtype=torch.float64)"
522_2_98,522_2,3,3,0.3192875,"tensor(0.0903, dtype=torch.float64)"
522_2_99,522_2,3,3,0.36785096,"tensor(0.0903, dtype=torch.float64)"
522_2_100,522_2,3,3,0.36010036,"tensor(0.0903, dtype=torch.float64)"
522_2_101,522_2,3,3,0.38393444,"tensor(0.0903, dtype=torch.float64)"
522_2_102,522_2,3,3,0.32190034,"tensor(0.0903, dtype=torch.float64)"
522_2_103,522_2,3,3,0.32696298,"tensor(0.0903, dtype=torch.float64)"
522_2_104,522_2,3,3,0.33685613,"tensor(0.0903, dtype=torch.float64)"
522_2_105,522_2,3,3,0.3501816,"tensor(0.0903, dtype=torch.float64)"
522_2_106,522_2,3,3,0.3084631,"tensor(0.0903, dtype=torch.float64)"
522_2_107,522_2,3,3,0.31771603,"tensor(0.0903, dtype=torch.float64)"
522_2_108,522_2,3,3,0.34624293,"tensor(0.0903, dtype=torch.float64)"
522_2_109,522_2,3,3,0.3431937,"tensor(0.0903, dtype=torch.float64)"
522_2_110,522_2,3,3,0.4324722,"tensor(0.0903, dtype=torch.float64)"
522_2_111,522_2,3,3,0.3598988,"tensor(0.0903, dtype=torch.float64)"
522_2_112,522_2,3,3,0.4149662,"tensor(0.0903, dtype=torch.float64)"
522_2_113,522_2,3,3,0.317071,"tensor(0.0903, dtype=torch.float64)"
522_2_114,522_2,3,3,0.33818173,"tensor(0.0903, dtype=torch.float64)"
522_2_115,522_2,3,3,0.38778755,"tensor(0.0903, dtype=torch.float64)"
522_2_116,522_2,3,3,0.39788762,"tensor(0.0903, dtype=torch.float64)"
522_2_117,522_2,3,3,0.33497325,"tensor(0.0903, dtype=torch.float64)"
522_2_118,522_2,3,3,0.3614168,"tensor(0.0903, dtype=torch.float64)"
522_2_119,522_2,3,3,0.37179202,"tensor(0.0903, dtype=torch.float64)"
522_2_120,522_2,3,3,0.3847418,"tensor(0.0903, dtype=torch.float64)"
522_2_121,522_2,3,3,0.33776444,"tensor(0.0903, dtype=torch.float64)"
522_2_122,522_2,3,3,0.37810782,"tensor(0.0903, dtype=torch.float64)"
522_2_123,522_2,3,3,0.33606458,"tensor(0.0903, dtype=torch.float64)"
522_2_124,522_2,3,3,0.34990406,"tensor(0.0903, dtype=torch.float64)"
522_2_125,522_2,3,3,0.33673108,"tensor(0.0903, dtype=torch.float64)"
522_2_126,522_2,3,3,0.34952068,"tensor(0.0903, dtype=torch.float64)"
522_2_127,522_2,3,3,0.34038502,"tensor(0.0903, dtype=torch.float64)"
522_2_128,522_2,3,3,0.35778353,"tensor(0.0903, dtype=torch.float64)"
522_2_129,522_2,3,3,0.29786626,"tensor(0.0903, dtype=torch.float64)"
522_2_130,522_2,3,3,0.3047163,"tensor(0.0903, dtype=torch.float64)"
522_2_131,522_2,3,3,0.35055432,"tensor(0.0903, dtype=torch.float64)"
522_2_132,522_2,3,3,0.34285942,"tensor(0.0903, dtype=torch.float64)"
522_2_133,522_2,3,3,0.33426306,"tensor(0.0903, dtype=torch.float64)"
522_2_134,522_2,3,3,0.34653303,"tensor(0.0903, dtype=torch.float64)"
522_2_135,522_2,3,3,0.3511093,"tensor(0.0903, dtype=torch.float64)"
522_2_136,522_2,3,3,0.35254025,"tensor(0.0903, dtype=torch.float64)"
522_2_137,522_2,3,3,0.35997093,"tensor(0.0903, dtype=torch.float64)"
522_2_138,522_2,3,3,0.3316419,"tensor(0.0903, dtype=torch.float64)"
522_2_139,522_2,3,3,0.3860148,"tensor(0.0903, dtype=torch.float64)"
522_2_140,522_2,3,3,0.3750685,"tensor(0.0903, dtype=torch.float64)"
522_2_141,522_2,3,3,0.40875793,"tensor(0.0903, dtype=torch.float64)"
522_2_142,522_2,3,3,0.43118697,"tensor(0.0903, dtype=torch.float64)"
522_2_143,522_2,3,3,0.43157226,"tensor(0.0903, dtype=torch.float64)"
522_2_144,522_2,3,3,0.41177744,"tensor(0.0903, dtype=torch.float64)"
522_2_145,522_2,3,3,0.46874705,"tensor(0.0903, dtype=torch.float64)"
522_2_146,522_2,3,3,0.8019179,"tensor(0.0903, dtype=torch.float64)"
522_2_147,522_2,3,3,0.70069975,"tensor(0.0903, dtype=torch.float64)"
522_2_148,522_2,3,3,0.50313526,"tensor(0.0903, dtype=torch.float64)"
522_2_149,522_2,3,3,0.49069846,"tensor(0.0903, dtype=torch.float64)"
522_2_150,522_2,3,3,0.35554257,"tensor(0.0903, dtype=torch.float64)"
522_2_151,522_2,3,3,0.33201265,"tensor(0.0903, dtype=torch.float64)"
522_2_152,522_2,3,3,0.3294218,"tensor(0.0903, dtype=torch.float64)"
522_2_153,522_2,3,3,0.45984492,"tensor(0.0903, dtype=torch.float64)"
522_2_154,522_2,3,3,0.4146244,"tensor(0.0903, dtype=torch.float64)"
522_2_155,522_2,3,3,0.4079295,"tensor(0.0903, dtype=torch.float64)"
522_2_156,522_2,3,3,0.35419896,"tensor(0.0903, dtype=torch.float64)"
522_2_157,522_2,3,3,0.4170288,"tensor(0.0903, dtype=torch.float64)"
522_2_158,522_2,3,3,0.52289236,"tensor(0.0903, dtype=torch.float64)"
522_2_159,522_2,3,3,0.40497681,"tensor(0.0903, dtype=torch.float64)"
522_2_160,522_2,3,3,0.35759953,"tensor(0.0903, dtype=torch.float64)"
522_2_161,522_2,3,3,0.34003764,"tensor(0.0903, dtype=torch.float64)"
522_2_162,522_2,3,3,0.35320222,"tensor(0.0903, dtype=torch.float64)"
522_2_163,522_2,3,3,0.30569878,"tensor(0.0903, dtype=torch.float64)"
522_2_164,522_2,3,3,0.30081132,"tensor(0.0903, dtype=torch.float64)"
522_2_165,522_2,3,3,0.31723592,"tensor(0.0903, dtype=torch.float64)"
522_2_166,522_2,3,3,0.30371863,"tensor(0.0903, dtype=torch.float64)"
522_2_167,522_2,3,3,0.33183143,"tensor(0.0903, dtype=torch.float64)"
522_2_168,522_2,3,3,0.30456564,"tensor(0.0903, dtype=torch.float64)"
522_2_169,522_2,3,3,0.3275502,"tensor(0.0903, dtype=torch.float64)"
522_2_170,522_2,3,3,0.3542576,"tensor(0.0903, dtype=torch.float64)"
522_2_171,522_2,3,3,0.33591303,"tensor(0.0903, dtype=torch.float64)"
522_2_172,522_2,3,3,0.34910846,"tensor(0.0903, dtype=torch.float64)"
522_2_173,522_2,3,3,0.41284233,"tensor(0.0903, dtype=torch.float64)"
522_2_174,522_2,3,3,0.49051958,"tensor(0.0903, dtype=torch.float64)"
522_2_175,522_2,3,3,0.30377784,"tensor(0.0903, dtype=torch.float64)"
522_2_176,522_2,3,3,0.28207546,"tensor(0.0903, dtype=torch.float64)"
522_2_177,522_2,3,3,0.32636592,"tensor(0.0903, dtype=torch.float64)"
522_2_178,522_2,3,3,0.32090235,"tensor(0.0903, dtype=torch.float64)"
522_2_179,522_2,3,3,0.3110035,"tensor(0.0903, dtype=torch.float64)"
522_2_180,522_2,3,3,0.29545972,"tensor(0.0903, dtype=torch.float64)"
522_2_181,522_2,3,3,0.29852545,"tensor(0.0903, dtype=torch.float64)"
522_2_182,522_2,3,3,0.31473005,"tensor(0.0903, dtype=torch.float64)"
522_2_183,522_2,3,3,0.30125758,"tensor(0.0903, dtype=torch.float64)"
522_2_184,522_2,3,3,0.32004678,"tensor(0.0903, dtype=torch.float64)"
522_2_185,522_2,3,3,0.34714922,"tensor(0.0903, dtype=torch.float64)"
522_2_186,522_2,3,3,0.35216162,"tensor(0.0903, dtype=torch.float64)"
522_2_187,522_2,3,3,0.3586231,"tensor(0.0903, dtype=torch.float64)"
522_2_188,522_2,3,3,0.43181998,"tensor(0.0903, dtype=torch.float64)"
522_2_189,522_2,3,3,0.42758542,"tensor(0.0903, dtype=torch.float64)"
522_2_190,522_2,3,3,0.40400517,"tensor(0.0903, dtype=torch.float64)"
522_2_191,522_2,3,3,0.38528705,"tensor(0.0903, dtype=torch.float64)"
522_2_192,522_2,3,3,0.43195292,"tensor(0.0903, dtype=torch.float64)"
522_2_193,522_2,3,3,0.39157596,"tensor(0.0903, dtype=torch.float64)"
522_2_194,522_2,3,3,0.3697978,"tensor(0.0903, dtype=torch.float64)"
522_2_195,522_2,3,3,0.33590832,"tensor(0.0903, dtype=torch.float64)"
522_2_196,522_2,3,3,0.3049118,"tensor(0.0903, dtype=torch.float64)"
522_2_197,522_2,3,3,0.3274377,"tensor(0.0903, dtype=torch.float64)"
522_2_198,522_2,3,3,0.32702902,"tensor(0.0903, dtype=torch.float64)"
522_2_199,522_2,3,3,0.34053499,"tensor(0.0903, dtype=torch.float64)"
522_2_200,522_2,3,3,0.3453915,"tensor(0.0903, dtype=torch.float64)"
522_2_201,522_2,3,3,0.34658694,"tensor(0.0903, dtype=torch.float64)"
522_2_202,522_2,3,3,0.37848616,"tensor(0.0903, dtype=torch.float64)"
522_2_203,522_2,3,3,0.35607764,"tensor(0.0903, dtype=torch.float64)"
522_2_204,522_2,3,3,0.32111725,"tensor(0.0903, dtype=torch.float64)"
522_2_205,522_2,3,3,0.31731737,"tensor(0.0903, dtype=torch.float64)"
522_2_206,522_2,3,3,0.29968566,"tensor(0.0903, dtype=torch.float64)"
522_2_207,522_2,3,3,0.2902127,"tensor(0.0903, dtype=torch.float64)"
522_2_208,522_2,3,3,0.27730724,"tensor(0.0903, dtype=torch.float64)"
522_2_209,522_2,3,3,0.3213818,"tensor(0.0903, dtype=torch.float64)"
522_2_210,522_2,3,3,0.29715866,"tensor(0.0903, dtype=torch.float64)"
522_2_211,522_2,3,3,0.29625532,"tensor(0.0903, dtype=torch.float64)"
522_2_212,522_2,3,3,0.30431482,"tensor(0.0903, dtype=torch.float64)"
522_2_213,522_2,3,3,0.33515897,"tensor(0.0903, dtype=torch.float64)"
522_2_214,522_2,3,3,0.33443916,"tensor(0.0903, dtype=torch.float64)"
522_2_215,522_2,3,3,0.38190925,"tensor(0.0903, dtype=torch.float64)"
522_2_216,522_2,3,3,0.42414087,"tensor(0.0903, dtype=torch.float64)"
522_2_217,522_2,3,3,0.4317076,"tensor(0.0903, dtype=torch.float64)"
522_2_218,522_2,3,3,0.42222655,"tensor(0.0903, dtype=torch.float64)"
522_2_219,522_2,3,3,0.35940006,"tensor(0.0903, dtype=torch.float64)"
522_2_220,522_2,3,3,0.4212783,"tensor(0.0903, dtype=torch.float64)"
522_2_221,522_2,3,3,0.35977563,"tensor(0.0903, dtype=torch.float64)"
522_2_222,522_2,3,3,0.379949,"tensor(0.0903, dtype=torch.float64)"
522_2_223,522_2,3,3,0.5094446,"tensor(0.0903, dtype=torch.float64)"
522_2_224,522_2,3,3,0.3871713,"tensor(0.0903, dtype=torch.float64)"
522_2_225,522_2,3,3,0.38649207,"tensor(0.0903, dtype=torch.float64)"
522_2_226,522_2,3,3,0.41173318,"tensor(0.0903, dtype=torch.float64)"
522_2_227,522_2,3,3,0.4228645,"tensor(0.0903, dtype=torch.float64)"
522_2_228,522_2,3,3,0.29846328,"tensor(0.0903, dtype=torch.float64)"
522_2_229,522_2,3,3,0.33472243,"tensor(0.0903, dtype=torch.float64)"
522_2_230,522_2,3,3,0.32549784,"tensor(0.0903, dtype=torch.float64)"
522_2_231,522_2,3,3,0.3607633,"tensor(0.0903, dtype=torch.float64)"
522_2_232,522_2,3,3,0.41825694,"tensor(0.0903, dtype=torch.float64)"
522_2_233,522_2,3,3,0.42933324,"tensor(0.0903, dtype=torch.float64)"
522_2_234,522_2,3,3,0.32275248,"tensor(0.0903, dtype=torch.float64)"
