index,Class,video,measures,ps,frames_n,measure_scaled,days,frame_loc,height,width,height_org,width_org,measure_normalized
66_1_35,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0945945945945946,72.08424,96.11232,720,960,0.6133291417793146
66_1_36,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0972972972972973,72.08424,96.11232,720,960,0.6133291417793146
66_1_37,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1,72.08424,96.11232,720,960,0.6133291417793146
66_1_38,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1027027027027027,72.08424,96.11232,720,960,0.6133291417793146
66_1_39,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1054054054054054,72.08424,96.11232,720,960,0.6133291417793146
66_1_40,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1081081081081081,72.08424,96.11232,720,960,0.6133291417793146
66_1_41,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1108108108108108,72.08424,96.11232,720,960,0.6133291417793146
66_1_42,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1135135135135135,72.08424,96.11232,720,960,0.6133291417793146
66_1_43,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1162162162162162,72.08424,96.11232,720,960,0.6133291417793146
66_1_44,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1189189189189189,72.08424,96.11232,720,960,0.6133291417793146
66_1_45,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1216216216216216,72.08424,96.11232,720,960,0.6133291417793146
66_1_46,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1243243243243243,72.08424,96.11232,720,960,0.6133291417793146
66_1_47,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.127027027027027,72.08424,96.11232,720,960,0.6133291417793146
66_1_48,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1297297297297297,72.08424,96.11232,720,960,0.6133291417793146
66_1_49,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1324324324324324,72.08424,96.11232,720,960,0.6133291417793146
66_1_50,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1351351351351351,72.08424,96.11232,720,960,0.6133291417793146
66_1_51,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1378378378378378,72.08424,96.11232,720,960,0.6133291417793146
66_1_52,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1405405405405405,72.08424,96.11232,720,960,0.6133291417793146
66_1_53,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1432432432432432,72.08424,96.11232,720,960,0.6133291417793146
66_1_54,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1459459459459459,72.08424,96.11232,720,960,0.6133291417793146
66_1_55,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1486486486486486,72.08424,96.11232,720,960,0.6133291417793146
66_1_56,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1513513513513513,72.08424,96.11232,720,960,0.6133291417793146
66_1_57,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.154054054054054,72.08424,96.11232,720,960,0.6133291417793146
66_1_58,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1567567567567567,72.08424,96.11232,720,960,0.6133291417793146
66_1_59,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1594594594594594,72.08424,96.11232,720,960,0.6133291417793146
66_1_60,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1621621621621621,72.08424,96.11232,720,960,0.6133291417793146
66_1_61,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1648648648648648,72.08424,96.11232,720,960,0.6133291417793146
66_1_62,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1675675675675675,72.08424,96.11232,720,960,0.6133291417793146
66_1_63,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1702702702702702,72.08424,96.11232,720,960,0.6133291417793146
66_1_64,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1729729729729729,72.08424,96.11232,720,960,0.6133291417793146
66_1_65,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1756756756756756,72.08424,96.11232,720,960,0.6133291417793146
66_1_66,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1783783783783784,72.08424,96.11232,720,960,0.6133291417793146
66_1_67,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1810810810810811,72.08424,96.11232,720,960,0.6133291417793146
66_1_68,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1837837837837838,72.08424,96.11232,720,960,0.6133291417793146
66_1_69,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1864864864864865,72.08424,96.11232,720,960,0.6133291417793146
66_1_70,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1891891891891892,72.08424,96.11232,720,960,0.6133291417793146
66_1_71,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1918918918918919,72.08424,96.11232,720,960,0.6133291417793146
66_1_72,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1945945945945946,72.08424,96.11232,720,960,0.6133291417793146
66_1_73,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.1972972972972973,72.08424,96.11232,720,960,0.6133291417793146
66_1_74,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2,72.08424,96.11232,720,960,0.6133291417793146
66_1_75,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2027027027027027,72.08424,96.11232,720,960,0.6133291417793146
66_1_76,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2054054054054054,72.08424,96.11232,720,960,0.6133291417793146
66_1_77,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2081081081081081,72.08424,96.11232,720,960,0.6133291417793146
66_1_78,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2108108108108108,72.08424,96.11232,720,960,0.6133291417793146
66_1_79,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2135135135135135,72.08424,96.11232,720,960,0.6133291417793146
66_1_80,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2162162162162162,72.08424,96.11232,720,960,0.6133291417793146
66_1_81,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2189189189189189,72.08424,96.11232,720,960,0.6133291417793146
66_1_82,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2216216216216216,72.08424,96.11232,720,960,0.6133291417793146
66_1_83,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2243243243243243,72.08424,96.11232,720,960,0.6133291417793146
66_1_84,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.227027027027027,72.08424,96.11232,720,960,0.6133291417793146
66_1_85,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2297297297297297,72.08424,96.11232,720,960,0.6133291417793146
66_1_86,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2324324324324324,72.08424,96.11232,720,960,0.6133291417793146
66_1_87,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2351351351351351,72.08424,96.11232,720,960,0.6133291417793146
66_1_88,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2378378378378378,72.08424,96.11232,720,960,0.6133291417793146
66_1_89,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2405405405405405,72.08424,96.11232,720,960,0.6133291417793146
66_1_90,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2432432432432432,72.08424,96.11232,720,960,0.6133291417793146
66_1_91,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2459459459459459,72.08424,96.11232,720,960,0.6133291417793146
66_1_92,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2486486486486486,72.08424,96.11232,720,960,0.6133291417793146
66_1_93,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2513513513513513,72.08424,96.11232,720,960,0.6133291417793146
66_1_94,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.254054054054054,72.08424,96.11232,720,960,0.6133291417793146
66_1_95,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2567567567567567,72.08424,96.11232,720,960,0.6133291417793146
66_1_96,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2594594594594595,72.08424,96.11232,720,960,0.6133291417793146
66_1_97,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2621621621621621,72.08424,96.11232,720,960,0.6133291417793146
66_1_98,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2648648648648649,72.08424,96.11232,720,960,0.6133291417793146
66_1_99,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2675675675675675,72.08424,96.11232,720,960,0.6133291417793146
66_1_100,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2702702702702703,72.08424,96.11232,720,960,0.6133291417793146
66_1_101,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2729729729729729,72.08424,96.11232,720,960,0.6133291417793146
66_1_102,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2756756756756757,72.08424,96.11232,720,960,0.6133291417793146
66_1_103,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2783783783783783,72.08424,96.11232,720,960,0.6133291417793146
66_1_104,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2810810810810811,72.08424,96.11232,720,960,0.6133291417793146
66_1_105,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2837837837837837,72.08424,96.11232,720,960,0.6133291417793146
66_1_106,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2864864864864865,72.08424,96.11232,720,960,0.6133291417793146
66_1_107,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2891891891891892,72.08424,96.11232,720,960,0.6133291417793146
66_1_108,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2918918918918919,72.08424,96.11232,720,960,0.6133291417793146
66_1_109,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2945945945945946,72.08424,96.11232,720,960,0.6133291417793146
66_1_110,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.2972972972972973,72.08424,96.11232,720,960,0.6133291417793146
66_1_111,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3,72.08424,96.11232,720,960,0.6133291417793146
66_1_112,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3027027027027027,72.08424,96.11232,720,960,0.6133291417793146
66_1_113,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3054054054054054,72.08424,96.11232,720,960,0.6133291417793146
66_1_114,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3081081081081081,72.08424,96.11232,720,960,0.6133291417793146
66_1_115,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3108108108108108,72.08424,96.11232,720,960,0.6133291417793146
66_1_116,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3135135135135135,72.08424,96.11232,720,960,0.6133291417793146
66_1_117,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3162162162162162,72.08424,96.11232,720,960,0.6133291417793146
66_1_118,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3189189189189189,72.08424,96.11232,720,960,0.6133291417793146
66_1_119,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3216216216216216,72.08424,96.11232,720,960,0.6133291417793146
66_1_120,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3243243243243243,72.08424,96.11232,720,960,0.6133291417793146
66_1_121,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.327027027027027,72.08424,96.11232,720,960,0.6133291417793146
66_1_122,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3297297297297297,72.08424,96.11232,720,960,0.6133291417793146
66_1_123,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3324324324324324,72.08424,96.11232,720,960,0.6133291417793146
66_1_124,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3351351351351351,72.08424,96.11232,720,960,0.6133291417793146
66_1_125,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3378378378378378,72.08424,96.11232,720,960,0.6133291417793146
66_1_126,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3405405405405405,72.08424,96.11232,720,960,0.6133291417793146
66_1_127,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3432432432432432,72.08424,96.11232,720,960,0.6133291417793146
66_1_128,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3459459459459459,72.08424,96.11232,720,960,0.6133291417793146
66_1_129,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3486486486486486,72.08424,96.11232,720,960,0.6133291417793146
66_1_130,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3513513513513513,72.08424,96.11232,720,960,0.6133291417793146
66_1_131,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.354054054054054,72.08424,96.11232,720,960,0.6133291417793146
66_1_132,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3567567567567568,72.08424,96.11232,720,960,0.6133291417793146
66_1_133,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3594594594594594,72.08424,96.11232,720,960,0.6133291417793146
66_1_134,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3621621621621622,72.08424,96.11232,720,960,0.6133291417793146
66_1_135,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3648648648648648,72.08424,96.11232,720,960,0.6133291417793146
66_1_136,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3675675675675676,72.08424,96.11232,720,960,0.6133291417793146
66_1_137,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3702702702702702,72.08424,96.11232,720,960,0.6133291417793146
66_1_138,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.372972972972973,72.08424,96.11232,720,960,0.6133291417793146
66_1_139,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3756756756756756,72.08424,96.11232,720,960,0.6133291417793146
66_1_140,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3783783783783784,72.08424,96.11232,720,960,0.6133291417793146
66_1_141,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3810810810810811,72.08424,96.11232,720,960,0.6133291417793146
66_1_142,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3837837837837838,72.08424,96.11232,720,960,0.6133291417793146
66_1_143,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3864864864864865,72.08424,96.11232,720,960,0.6133291417793146
66_1_144,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3891891891891892,72.08424,96.11232,720,960,0.6133291417793146
66_1_145,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3918918918918919,72.08424,96.11232,720,960,0.6133291417793146
66_1_146,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3945945945945946,72.08424,96.11232,720,960,0.6133291417793146
66_1_147,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.3972972972972973,72.08424,96.11232,720,960,0.6133291417793146
66_1_148,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4,72.08424,96.11232,720,960,0.6133291417793146
66_1_149,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4027027027027027,72.08424,96.11232,720,960,0.6133291417793146
66_1_150,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4054054054054054,72.08424,96.11232,720,960,0.6133291417793146
66_1_151,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4081081081081081,72.08424,96.11232,720,960,0.6133291417793146
66_1_152,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4108108108108108,72.08424,96.11232,720,960,0.6133291417793146
66_1_153,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4135135135135135,72.08424,96.11232,720,960,0.6133291417793146
66_1_154,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4162162162162162,72.08424,96.11232,720,960,0.6133291417793146
66_1_155,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4189189189189189,72.08424,96.11232,720,960,0.6133291417793146
66_1_156,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4216216216216216,72.08424,96.11232,720,960,0.6133291417793146
66_1_157,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4243243243243243,72.08424,96.11232,720,960,0.6133291417793146
66_1_158,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.427027027027027,72.08424,96.11232,720,960,0.6133291417793146
66_1_159,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4297297297297297,72.08424,96.11232,720,960,0.6133291417793146
66_1_160,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4324324324324324,72.08424,96.11232,720,960,0.6133291417793146
66_1_161,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4351351351351351,72.08424,96.11232,720,960,0.6133291417793146
66_1_162,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4378378378378378,72.08424,96.11232,720,960,0.6133291417793146
66_1_163,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4405405405405405,72.08424,96.11232,720,960,0.6133291417793146
66_1_164,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4432432432432432,72.08424,96.11232,720,960,0.6133291417793146
66_1_165,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4459459459459459,72.08424,96.11232,720,960,0.6133291417793146
66_1_166,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4486486486486487,72.08424,96.11232,720,960,0.6133291417793146
66_1_167,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4513513513513513,72.08424,96.11232,720,960,0.6133291417793146
66_1_168,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4540540540540541,72.08424,96.11232,720,960,0.6133291417793146
66_1_169,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4567567567567567,72.08424,96.11232,720,960,0.6133291417793146
66_1_170,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4594594594594595,72.08424,96.11232,720,960,0.6133291417793146
66_1_171,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4621621621621621,72.08424,96.11232,720,960,0.6133291417793146
66_1_172,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4648648648648649,72.08424,96.11232,720,960,0.6133291417793146
66_1_173,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4675675675675675,72.08424,96.11232,720,960,0.6133291417793146
66_1_174,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4702702702702703,72.08424,96.11232,720,960,0.6133291417793146
66_1_175,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4729729729729729,72.08424,96.11232,720,960,0.6133291417793146
66_1_176,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4756756756756757,72.08424,96.11232,720,960,0.6133291417793146
66_1_177,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4783783783783784,72.08424,96.11232,720,960,0.6133291417793146
66_1_178,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4810810810810811,72.08424,96.11232,720,960,0.6133291417793146
66_1_179,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4837837837837838,72.08424,96.11232,720,960,0.6133291417793146
66_1_180,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4864864864864865,72.08424,96.11232,720,960,0.6133291417793146
66_1_181,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4891891891891892,72.08424,96.11232,720,960,0.6133291417793146
66_1_182,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4918918918918919,72.08424,96.11232,720,960,0.6133291417793146
66_1_183,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4945945945945946,72.08424,96.11232,720,960,0.6133291417793146
66_1_184,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.4972972972972973,72.08424,96.11232,720,960,0.6133291417793146
66_1_185,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.5,72.08424,96.11232,720,960,0.6133291417793146
66_1_186,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.5027027027027027,72.08424,96.11232,720,960,0.6133291417793146
66_1_187,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.5054054054054054,72.08424,96.11232,720,960,0.6133291417793146
66_1_188,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.5081081081081081,72.08424,96.11232,720,960,0.6133291417793146
66_1_189,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.5108108108108108,72.08424,96.11232,720,960,0.6133291417793146
66_1_190,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.5135135135135135,72.08424,96.11232,720,960,0.6133291417793146
66_1_191,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.5162162162162162,72.08424,96.11232,720,960,0.6133291417793146
66_1_192,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.518918918918919,72.08424,96.11232,720,960,0.6133291417793146
66_1_193,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.5216216216216216,72.08424,96.11232,720,960,0.6133291417793146
66_1_194,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.5243243243243243,72.08424,96.11232,720,960,0.6133291417793146
66_1_195,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.527027027027027,72.08424,96.11232,720,960,0.6133291417793146
66_1_196,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.5297297297297298,72.08424,96.11232,720,960,0.6133291417793146
