index,video,Class,ps
600_3_59,600_3,6,0.154677
600_3_60,600_3,6,0.154677
600_3_61,600_3,6,0.154677
600_3_62,600_3,6,0.154677
600_3_63,600_3,6,0.154677
600_3_64,600_3,6,0.154677
600_3_65,600_3,6,0.154677
600_3_66,600_3,6,0.154677
600_3_67,600_3,6,0.154677
600_3_68,600_3,6,0.154677
600_3_69,600_3,6,0.154677
600_3_70,600_3,6,0.154677
600_3_71,600_3,6,0.154677
600_3_72,600_3,6,0.154677
600_3_73,600_3,6,0.154677
600_3_74,600_3,6,0.154677
600_3_75,600_3,6,0.154677
600_3_76,600_3,6,0.154677
600_3_77,600_3,6,0.154677
600_3_78,600_3,6,0.154677
600_3_79,600_3,6,0.154677
600_3_80,600_3,6,0.154677
600_3_81,600_3,6,0.154677
600_3_82,600_3,6,0.154677
600_3_83,600_3,6,0.154677
600_3_84,600_3,6,0.154677
600_3_85,600_3,6,0.154677
600_3_86,600_3,6,0.154677
600_3_87,600_3,6,0.154677
600_3_88,600_3,6,0.154677
600_3_89,600_3,6,0.154677
600_3_90,600_3,6,0.154677
600_3_91,600_3,6,0.154677
600_3_92,600_3,6,0.154677
600_3_93,600_3,6,0.154677
600_3_94,600_3,6,0.154677
600_3_95,600_3,6,0.154677
600_3_96,600_3,6,0.154677
600_3_97,600_3,6,0.154677
600_3_98,600_3,6,0.154677
600_3_99,600_3,6,0.154677
600_3_100,600_3,6,0.154677
600_3_101,600_3,6,0.154677
600_3_102,600_3,6,0.154677
600_3_103,600_3,6,0.154677
600_3_104,600_3,6,0.154677
600_3_105,600_3,6,0.154677
600_3_106,600_3,6,0.154677
600_3_107,600_3,6,0.154677
600_3_108,600_3,6,0.154677
600_3_109,600_3,6,0.154677
600_3_110,600_3,6,0.154677
600_3_111,600_3,6,0.154677
600_3_112,600_3,6,0.154677
600_3_113,600_3,6,0.154677
600_3_114,600_3,6,0.154677
600_3_115,600_3,6,0.154677
600_3_116,600_3,6,0.154677
600_3_135,600_3,6,0.154677
600_3_136,600_3,6,0.154677
600_3_137,600_3,6,0.154677
600_3_138,600_3,6,0.154677
600_3_139,600_3,6,0.154677
600_3_140,600_3,6,0.154677
600_3_141,600_3,6,0.154677
600_3_142,600_3,6,0.154677
600_3_143,600_3,6,0.154677
600_3_144,600_3,6,0.154677
600_3_158,600_3,6,0.154677
600_3_159,600_3,6,0.154677
600_3_160,600_3,6,0.154677
600_3_161,600_3,6,0.154677
600_3_162,600_3,6,0.154677
600_3_163,600_3,6,0.154677
600_3_164,600_3,6,0.154677
600_3_165,600_3,6,0.154677
600_3_166,600_3,6,0.154677
600_3_167,600_3,6,0.154677
600_3_168,600_3,6,0.154677
600_3_169,600_3,6,0.154677
600_3_170,600_3,6,0.154677
600_3_171,600_3,6,0.154677
600_3_172,600_3,6,0.154677
600_3_173,600_3,6,0.154677
600_3_174,600_3,6,0.154677
600_3_175,600_3,6,0.154677
600_3_176,600_3,6,0.154677
600_3_177,600_3,6,0.154677
600_3_178,600_3,6,0.154677
600_3_179,600_3,6,0.154677
600_3_202,600_3,6,0.154677
600_3_203,600_3,6,0.154677
600_3_204,600_3,6,0.154677
600_3_205,600_3,6,0.154677
600_3_206,600_3,6,0.154677
600_3_207,600_3,6,0.154677
600_3_208,600_3,6,0.154677
600_3_209,600_3,6,0.154677
600_3_210,600_3,6,0.154677
600_3_211,600_3,6,0.154677
600_3_212,600_3,6,0.154677
600_3_213,600_3,6,0.154677
600_3_214,600_3,6,0.154677
600_3_215,600_3,6,0.154677
600_3_216,600_3,6,0.154677
600_3_217,600_3,6,0.154677
600_3_218,600_3,6,0.154677
600_3_219,600_3,6,0.154677
600_3_220,600_3,6,0.154677
600_3_221,600_3,6,0.154677
600_3_222,600_3,6,0.154677
600_3_223,600_3,6,0.154677
600_3_224,600_3,6,0.154677
600_3_225,600_3,6,0.154677
600_3_226,600_3,6,0.154677
600_3_227,600_3,6,0.154677
600_3_228,600_3,6,0.154677
600_3_229,600_3,6,0.154677
600_3_230,600_3,6,0.154677
600_3_231,600_3,6,0.154677
600_3_232,600_3,6,0.154677
600_3_233,600_3,6,0.154677
600_3_234,600_3,6,0.154677
600_3_235,600_3,6,0.154677
600_3_236,600_3,6,0.154677
600_3_237,600_3,6,0.154677
600_3_238,600_3,6,0.154677
600_3_239,600_3,6,0.154677
600_3_240,600_3,6,0.154677
600_3_241,600_3,6,0.154677
600_3_242,600_3,6,0.154677
600_3_243,600_3,6,0.154677
600_3_244,600_3,6,0.154677
600_3_245,600_3,6,0.154677
600_3_246,600_3,6,0.154677
600_3_247,600_3,6,0.154677
600_3_248,600_3,6,0.154677
600_3_249,600_3,6,0.154677
600_3_250,600_3,6,0.154677
600_3_251,600_3,6,0.154677
600_3_252,600_3,6,0.154677
600_3_253,600_3,6,0.154677
600_3_254,600_3,6,0.154677
600_3_255,600_3,6,0.154677
600_3_256,600_3,6,0.154677
600_3_257,600_3,6,0.154677
600_3_258,600_3,6,0.154677
600_3_259,600_3,6,0.154677
600_3_260,600_3,6,0.154677
600_3_261,600_3,6,0.154677
600_3_262,600_3,6,0.154677
600_3_263,600_3,6,0.154677
600_3_264,600_3,6,0.154677
600_3_265,600_3,6,0.154677
600_3_266,600_3,6,0.154677
600_3_267,600_3,6,0.154677
600_3_268,600_3,6,0.154677
600_3_269,600_3,6,0.154677
600_3_270,600_3,6,0.154677
600_3_271,600_3,6,0.154677
600_3_272,600_3,6,0.154677
600_3_273,600_3,6,0.154677
600_3_274,600_3,6,0.154677
600_3_275,600_3,6,0.154677
600_3_276,600_3,6,0.154677
600_3_277,600_3,6,0.154677
600_3_278,600_3,6,0.154677
600_3_279,600_3,6,0.154677
600_3_280,600_3,6,0.154677
600_3_281,600_3,6,0.154677
600_3_282,600_3,6,0.154677
600_3_283,600_3,6,0.154677
600_3_284,600_3,6,0.154677
600_3_285,600_3,6,0.154677
600_3_286,600_3,6,0.154677
600_3_287,600_3,6,0.154677
600_3_288,600_3,6,0.154677
600_3_289,600_3,6,0.154677
600_3_290,600_3,6,0.154677
600_3_291,600_3,6,0.154677
600_3_292,600_3,6,0.154677
600_3_293,600_3,6,0.154677
600_3_294,600_3,6,0.154677
600_3_295,600_3,6,0.154677
600_3_296,600_3,6,0.154677
600_3_297,600_3,6,0.154677
600_3_298,600_3,6,0.154677
600_3_299,600_3,6,0.154677
600_3_300,600_3,6,0.154677
600_3_301,600_3,6,0.154677
600_3_302,600_3,6,0.154677
600_3_303,600_3,6,0.154677
600_3_304,600_3,6,0.154677
600_3_305,600_3,6,0.154677
600_3_306,600_3,6,0.154677
600_3_307,600_3,6,0.154677
600_3_308,600_3,6,0.154677
600_3_309,600_3,6,0.154677
600_3_310,600_3,6,0.154677
600_3_311,600_3,6,0.154677
600_3_312,600_3,6,0.154677
600_3_313,600_3,6,0.154677
600_3_314,600_3,6,0.154677
600_3_315,600_3,6,0.154677
600_3_316,600_3,6,0.154677
600_3_317,600_3,6,0.154677
600_3_318,600_3,6,0.154677
600_3_319,600_3,6,0.154677
600_3_320,600_3,6,0.154677
600_3_321,600_3,6,0.154677
600_3_322,600_3,6,0.154677
600_3_323,600_3,6,0.154677
600_3_324,600_3,6,0.154677
600_3_325,600_3,6,0.154677
600_3_326,600_3,6,0.154677
604_3_14,604_3,6,0.168986
604_3_15,604_3,6,0.168986
604_3_16,604_3,6,0.168986
604_3_17,604_3,6,0.168986
604_3_18,604_3,6,0.168986
604_3_19,604_3,6,0.168986
604_3_20,604_3,6,0.168986
604_3_21,604_3,6,0.168986
604_3_22,604_3,6,0.168986
604_3_23,604_3,6,0.168986
604_3_24,604_3,6,0.168986
604_3_25,604_3,6,0.168986
604_3_26,604_3,6,0.168986
604_3_27,604_3,6,0.168986
604_3_28,604_3,6,0.168986
604_3_29,604_3,6,0.168986
604_3_30,604_3,6,0.168986
604_3_31,604_3,6,0.168986
604_3_32,604_3,6,0.168986
604_3_33,604_3,6,0.168986
604_3_34,604_3,6,0.168986
604_3_35,604_3,6,0.168986
604_3_36,604_3,6,0.168986
604_3_37,604_3,6,0.168986
604_3_38,604_3,6,0.168986
604_3_39,604_3,6,0.168986
604_3_40,604_3,6,0.168986
604_3_41,604_3,6,0.168986
604_3_126,604_3,6,0.168986
604_3_127,604_3,6,0.168986
604_3_128,604_3,6,0.168986
604_3_129,604_3,6,0.168986
604_3_130,604_3,6,0.168986
604_3_131,604_3,6,0.168986
604_3_132,604_3,6,0.168986
604_3_133,604_3,6,0.168986
604_3_134,604_3,6,0.168986
604_3_135,604_3,6,0.168986
604_3_136,604_3,6,0.168986
604_3_137,604_3,6,0.168986
604_3_138,604_3,6,0.168986
604_3_139,604_3,6,0.168986
604_3_140,604_3,6,0.168986
604_3_141,604_3,6,0.168986
604_3_142,604_3,6,0.168986
604_3_143,604_3,6,0.168986
604_3_144,604_3,6,0.168986
604_3_145,604_3,6,0.168986
604_3_146,604_3,6,0.168986
604_3_147,604_3,6,0.168986
604_3_148,604_3,6,0.168986
604_3_149,604_3,6,0.168986
604_3_150,604_3,6,0.168986
604_3_151,604_3,6,0.168986
604_3_152,604_3,6,0.168986
604_3_153,604_3,6,0.168986
604_3_154,604_3,6,0.168986
604_3_155,604_3,6,0.168986
604_3_156,604_3,6,0.168986
604_3_157,604_3,6,0.168986
604_3_158,604_3,6,0.168986
604_3_159,604_3,6,0.168986
604_3_160,604_3,6,0.168986
604_3_161,604_3,6,0.168986
604_3_162,604_3,6,0.168986
604_3_163,604_3,6,0.168986
604_3_164,604_3,6,0.168986
604_3_165,604_3,6,0.168986
604_3_166,604_3,6,0.168986
604_3_167,604_3,6,0.168986
604_3_168,604_3,6,0.168986
604_3_169,604_3,6,0.168986
604_3_170,604_3,6,0.168986
604_3_171,604_3,6,0.168986
604_3_172,604_3,6,0.168986
604_3_173,604_3,6,0.168986
604_3_174,604_3,6,0.168986
604_3_175,604_3,6,0.168986
604_3_176,604_3,6,0.168986
604_3_177,604_3,6,0.168986
604_3_178,604_3,6,0.168986
604_3_179,604_3,6,0.168986
604_3_180,604_3,6,0.168986
604_3_181,604_3,6,0.168986
604_3_182,604_3,6,0.168986
604_3_183,604_3,6,0.168986
604_3_184,604_3,6,0.168986
604_3_185,604_3,6,0.168986
604_3_186,604_3,6,0.168986
604_3_187,604_3,6,0.168986
604_3_188,604_3,6,0.168986
604_3_189,604_3,6,0.168986
604_3_190,604_3,6,0.168986
604_3_191,604_3,6,0.168986
604_3_192,604_3,6,0.168986
604_3_193,604_3,6,0.168986
604_3_194,604_3,6,0.168986
604_3_195,604_3,6,0.168986
604_3_196,604_3,6,0.168986
604_3_197,604_3,6,0.168986
604_3_198,604_3,6,0.168986
604_3_284,604_3,6,0.168986
604_3_285,604_3,6,0.168986
604_3_286,604_3,6,0.168986
604_3_287,604_3,6,0.168986
604_3_288,604_3,6,0.168986
604_3_289,604_3,6,0.168986
604_3_290,604_3,6,0.168986
604_3_291,604_3,6,0.168986
604_3_292,604_3,6,0.168986
604_3_293,604_3,6,0.168986
604_3_294,604_3,6,0.168986
604_3_295,604_3,6,0.168986
604_3_296,604_3,6,0.168986
604_3_297,604_3,6,0.168986
604_3_298,604_3,6,0.168986
611_3_27,611_3,6,0.073394
611_3_28,611_3,6,0.073394
611_3_29,611_3,6,0.073394
611_3_30,611_3,6,0.073394
611_3_31,611_3,6,0.073394
611_3_32,611_3,6,0.073394
611_3_33,611_3,6,0.073394
611_3_34,611_3,6,0.073394
611_3_35,611_3,6,0.073394
611_3_36,611_3,6,0.073394
611_3_37,611_3,6,0.073394
611_3_38,611_3,6,0.073394
611_3_39,611_3,6,0.073394
611_3_40,611_3,6,0.073394
611_3_41,611_3,6,0.073394
611_3_42,611_3,6,0.073394
611_3_43,611_3,6,0.073394
611_3_44,611_3,6,0.073394
611_3_45,611_3,6,0.073394
611_3_46,611_3,6,0.073394
611_3_47,611_3,6,0.073394
611_3_48,611_3,6,0.073394
611_3_49,611_3,6,0.073394
611_3_50,611_3,6,0.073394
611_3_51,611_3,6,0.073394
611_3_52,611_3,6,0.073394
611_3_53,611_3,6,0.073394
611_3_54,611_3,6,0.073394
611_3_55,611_3,6,0.073394
611_3_56,611_3,6,0.073394
611_3_57,611_3,6,0.073394
611_3_58,611_3,6,0.073394
611_3_59,611_3,6,0.073394
611_3_60,611_3,6,0.073394
611_3_61,611_3,6,0.073394
611_3_62,611_3,6,0.073394
611_3_63,611_3,6,0.073394
611_3_64,611_3,6,0.073394
611_3_65,611_3,6,0.073394
611_3_66,611_3,6,0.073394
611_3_67,611_3,6,0.073394
611_3_68,611_3,6,0.073394
611_3_69,611_3,6,0.073394
611_3_70,611_3,6,0.073394
611_3_71,611_3,6,0.073394
611_3_72,611_3,6,0.073394
611_3_73,611_3,6,0.073394
611_3_74,611_3,6,0.073394
611_3_75,611_3,6,0.073394
611_3_76,611_3,6,0.073394
611_3_77,611_3,6,0.073394
611_3_78,611_3,6,0.073394
611_3_79,611_3,6,0.073394
611_3_80,611_3,6,0.073394
611_3_81,611_3,6,0.073394
611_3_82,611_3,6,0.073394
611_3_83,611_3,6,0.073394
611_3_84,611_3,6,0.073394
611_3_85,611_3,6,0.073394
611_3_86,611_3,6,0.073394
611_3_87,611_3,6,0.073394
611_3_88,611_3,6,0.073394
611_3_89,611_3,6,0.073394
611_3_90,611_3,6,0.073394
611_3_91,611_3,6,0.073394
611_3_92,611_3,6,0.073394
611_3_93,611_3,6,0.073394
611_3_94,611_3,6,0.073394
611_3_95,611_3,6,0.073394
611_3_96,611_3,6,0.073394
611_3_115,611_3,6,0.073394
611_3_116,611_3,6,0.073394
611_3_117,611_3,6,0.073394
611_3_118,611_3,6,0.073394
611_3_119,611_3,6,0.073394
611_3_120,611_3,6,0.073394
611_3_121,611_3,6,0.073394
611_3_122,611_3,6,0.073394
611_3_123,611_3,6,0.073394
611_3_124,611_3,6,0.073394
611_3_140,611_3,6,0.073394
611_3_141,611_3,6,0.073394
611_3_142,611_3,6,0.073394
611_3_143,611_3,6,0.073394
611_3_144,611_3,6,0.073394
611_3_145,611_3,6,0.073394
611_3_146,611_3,6,0.073394
611_3_147,611_3,6,0.073394
611_3_148,611_3,6,0.073394
611_3_149,611_3,6,0.073394
611_3_150,611_3,6,0.073394
611_3_151,611_3,6,0.073394
611_3_152,611_3,6,0.073394
611_3_153,611_3,6,0.073394
611_3_154,611_3,6,0.073394
611_3_155,611_3,6,0.073394
611_3_156,611_3,6,0.073394
611_3_157,611_3,6,0.073394
611_3_158,611_3,6,0.073394
611_3_159,611_3,6,0.073394
611_3_160,611_3,6,0.073394
611_3_161,611_3,6,0.073394
611_3_162,611_3,6,0.073394
611_3_163,611_3,6,0.073394
611_3_164,611_3,6,0.073394
611_3_165,611_3,6,0.073394
611_3_166,611_3,6,0.073394
611_3_167,611_3,6,0.073394
611_3_168,611_3,6,0.073394
611_3_169,611_3,6,0.073394
611_3_170,611_3,6,0.073394
611_3_171,611_3,6,0.073394
611_3_172,611_3,6,0.073394
611_3_173,611_3,6,0.073394
611_3_174,611_3,6,0.073394
611_3_175,611_3,6,0.073394
611_3_176,611_3,6,0.073394
611_3_177,611_3,6,0.073394
611_3_178,611_3,6,0.073394
611_3_179,611_3,6,0.073394
611_3_180,611_3,6,0.073394
611_3_181,611_3,6,0.073394
611_3_182,611_3,6,0.073394
611_3_183,611_3,6,0.073394
611_3_184,611_3,6,0.073394
611_3_185,611_3,6,0.073394
611_3_186,611_3,6,0.073394
611_3_187,611_3,6,0.073394
611_3_188,611_3,6,0.073394
611_3_189,611_3,6,0.073394
611_3_190,611_3,6,0.073394
611_3_191,611_3,6,0.073394
611_3_192,611_3,6,0.073394
611_3_193,611_3,6,0.073394
611_3_194,611_3,6,0.073394
611_3_195,611_3,6,0.073394
611_3_196,611_3,6,0.073394
611_3_197,611_3,6,0.073394
611_3_198,611_3,6,0.073394
611_3_199,611_3,6,0.073394
611_3_200,611_3,6,0.073394
611_3_201,611_3,6,0.073394
611_3_202,611_3,6,0.073394
611_3_203,611_3,6,0.073394
611_3_204,611_3,6,0.073394
611_3_205,611_3,6,0.073394
611_3_206,611_3,6,0.073394
611_3_207,611_3,6,0.073394
611_3_208,611_3,6,0.073394
611_3_209,611_3,6,0.073394
611_3_210,611_3,6,0.073394
611_3_211,611_3,6,0.073394
611_3_212,611_3,6,0.073394
611_3_213,611_3,6,0.073394
611_3_214,611_3,6,0.073394
611_3_215,611_3,6,0.073394
611_3_216,611_3,6,0.073394
611_3_217,611_3,6,0.073394
611_3_218,611_3,6,0.073394
611_3_219,611_3,6,0.073394
611_3_220,611_3,6,0.073394
611_3_221,611_3,6,0.073394
611_3_222,611_3,6,0.073394
611_3_223,611_3,6,0.073394
611_3_224,611_3,6,0.073394
611_3_225,611_3,6,0.073394
611_3_226,611_3,6,0.073394
611_3_227,611_3,6,0.073394
611_3_228,611_3,6,0.073394
611_3_229,611_3,6,0.073394
611_3_230,611_3,6,0.073394
611_3_231,611_3,6,0.073394
611_3_232,611_3,6,0.073394
611_3_233,611_3,6,0.073394
611_3_234,611_3,6,0.073394
611_3_235,611_3,6,0.073394
611_3_236,611_3,6,0.073394
611_3_237,611_3,6,0.073394
611_3_238,611_3,6,0.073394
611_3_239,611_3,6,0.073394
611_3_240,611_3,6,0.073394
611_3_241,611_3,6,0.073394
611_3_242,611_3,6,0.073394
611_3_243,611_3,6,0.073394
611_3_244,611_3,6,0.073394
611_3_245,611_3,6,0.073394
611_3_246,611_3,6,0.073394
611_3_247,611_3,6,0.073394
611_3_248,611_3,6,0.073394
611_3_249,611_3,6,0.073394
611_3_250,611_3,6,0.073394
611_3_251,611_3,6,0.073394
611_3_252,611_3,6,0.073394
611_3_253,611_3,6,0.073394
611_3_254,611_3,6,0.073394
611_3_255,611_3,6,0.073394
611_3_256,611_3,6,0.073394
611_3_257,611_3,6,0.073394
611_3_258,611_3,6,0.073394
611_3_259,611_3,6,0.073394
611_3_260,611_3,6,0.073394
611_3_261,611_3,6,0.073394
611_3_262,611_3,6,0.073394
611_3_263,611_3,6,0.073394
611_3_264,611_3,6,0.073394
611_3_265,611_3,6,0.073394
636_3_1,636_3,6,0.254439
636_3_5,636_3,6,0.254439
636_3_6,636_3,6,0.254439
636_3_7,636_3,6,0.254439
636_3_8,636_3,6,0.254439
636_3_9,636_3,6,0.254439
636_3_10,636_3,6,0.254439
636_3_11,636_3,6,0.254439
636_3_12,636_3,6,0.254439
636_3_13,636_3,6,0.254439
636_3_24,636_3,6,0.254439
636_3_25,636_3,6,0.254439
636_3_34,636_3,6,0.254439
636_3_35,636_3,6,0.254439
636_3_36,636_3,6,0.254439
636_3_37,636_3,6,0.254439
636_3_38,636_3,6,0.254439
636_3_39,636_3,6,0.254439
636_3_40,636_3,6,0.254439
636_3_41,636_3,6,0.254439
636_3_42,636_3,6,0.254439
636_3_43,636_3,6,0.254439
636_3_44,636_3,6,0.254439
636_3_45,636_3,6,0.254439
636_3_46,636_3,6,0.254439
636_3_47,636_3,6,0.254439
636_3_48,636_3,6,0.254439
636_3_49,636_3,6,0.254439
636_3_50,636_3,6,0.254439
636_3_51,636_3,6,0.254439
636_3_61,636_3,6,0.254439
636_3_62,636_3,6,0.254439
636_3_63,636_3,6,0.254439
636_3_64,636_3,6,0.254439
636_3_65,636_3,6,0.254439
636_3_66,636_3,6,0.254439
636_3_67,636_3,6,0.254439
636_3_68,636_3,6,0.254439
636_3_69,636_3,6,0.254439
636_3_70,636_3,6,0.254439
636_3_71,636_3,6,0.254439
636_3_72,636_3,6,0.254439
636_3_73,636_3,6,0.254439
636_3_74,636_3,6,0.254439
636_3_75,636_3,6,0.254439
636_3_76,636_3,6,0.254439
636_3_77,636_3,6,0.254439
636_3_78,636_3,6,0.254439
636_3_79,636_3,6,0.254439
636_3_80,636_3,6,0.254439
636_3_81,636_3,6,0.254439
636_3_82,636_3,6,0.254439
636_3_83,636_3,6,0.254439
636_3_84,636_3,6,0.254439
636_3_85,636_3,6,0.254439
636_3_86,636_3,6,0.254439
636_3_87,636_3,6,0.254439
636_3_88,636_3,6,0.254439
636_3_89,636_3,6,0.254439
636_3_90,636_3,6,0.254439
636_3_91,636_3,6,0.254439
636_3_92,636_3,6,0.254439
636_3_93,636_3,6,0.254439
636_3_94,636_3,6,0.254439
636_3_95,636_3,6,0.254439
636_3_96,636_3,6,0.254439
636_3_97,636_3,6,0.254439
636_3_98,636_3,6,0.254439
636_3_99,636_3,6,0.254439
636_3_100,636_3,6,0.254439
636_3_101,636_3,6,0.254439
636_3_102,636_3,6,0.254439
636_3_103,636_3,6,0.254439
636_3_104,636_3,6,0.254439
636_3_105,636_3,6,0.254439
636_3_106,636_3,6,0.254439
636_3_107,636_3,6,0.254439
636_3_108,636_3,6,0.254439
636_3_109,636_3,6,0.254439
636_3_110,636_3,6,0.254439
636_3_111,636_3,6,0.254439
636_3_112,636_3,6,0.254439
636_3_113,636_3,6,0.254439
636_3_114,636_3,6,0.254439
636_3_115,636_3,6,0.254439
636_3_116,636_3,6,0.254439
636_3_117,636_3,6,0.254439
636_3_118,636_3,6,0.254439
636_3_119,636_3,6,0.254439
636_3_120,636_3,6,0.254439
636_3_121,636_3,6,0.254439
636_3_122,636_3,6,0.254439
636_3_123,636_3,6,0.254439
636_3_124,636_3,6,0.254439
636_3_125,636_3,6,0.254439
636_3_126,636_3,6,0.254439
636_3_127,636_3,6,0.254439
636_3_128,636_3,6,0.254439
636_3_129,636_3,6,0.254439
636_3_130,636_3,6,0.254439
636_3_131,636_3,6,0.254439
636_3_132,636_3,6,0.254439
636_3_135,636_3,6,0.254439
636_3_136,636_3,6,0.254439
636_3_137,636_3,6,0.254439
636_3_138,636_3,6,0.254439
636_3_139,636_3,6,0.254439
636_3_140,636_3,6,0.254439
636_3_141,636_3,6,0.254439
636_3_142,636_3,6,0.254439
636_3_143,636_3,6,0.254439
636_3_144,636_3,6,0.254439
636_3_145,636_3,6,0.254439
636_3_146,636_3,6,0.254439
636_3_147,636_3,6,0.254439
636_3_148,636_3,6,0.254439
636_3_149,636_3,6,0.254439
636_3_150,636_3,6,0.254439
636_3_151,636_3,6,0.254439
636_3_152,636_3,6,0.254439
636_3_153,636_3,6,0.254439
636_3_154,636_3,6,0.254439
636_3_155,636_3,6,0.254439
636_3_156,636_3,6,0.254439
636_3_157,636_3,6,0.254439
636_3_158,636_3,6,0.254439
636_3_159,636_3,6,0.254439
636_3_160,636_3,6,0.254439
636_3_161,636_3,6,0.254439
636_3_162,636_3,6,0.254439
636_3_163,636_3,6,0.254439
636_3_164,636_3,6,0.254439
636_3_165,636_3,6,0.254439
636_3_166,636_3,6,0.254439
636_3_167,636_3,6,0.254439
636_3_168,636_3,6,0.254439
636_3_169,636_3,6,0.254439
636_3_170,636_3,6,0.254439
636_3_171,636_3,6,0.254439
636_3_172,636_3,6,0.254439
636_3_173,636_3,6,0.254439
636_3_174,636_3,6,0.254439
636_3_175,636_3,6,0.254439
653_3_85,653_3,6,0.138611
653_3_86,653_3,6,0.138611
653_3_87,653_3,6,0.138611
653_3_110,653_3,6,0.138611
653_3_111,653_3,6,0.138611
653_3_112,653_3,6,0.138611
653_3_113,653_3,6,0.138611
653_3_114,653_3,6,0.138611
653_3_115,653_3,6,0.138611
653_3_116,653_3,6,0.138611
653_3_117,653_3,6,0.138611
670_3_45,670_3,6,0.093619
670_3_46,670_3,6,0.093619
670_3_47,670_3,6,0.093619
670_3_48,670_3,6,0.093619
670_3_49,670_3,6,0.093619
670_3_50,670_3,6,0.093619
670_3_51,670_3,6,0.093619
670_3_52,670_3,6,0.093619
670_3_53,670_3,6,0.093619
670_3_54,670_3,6,0.093619
670_3_55,670_3,6,0.093619
670_3_56,670_3,6,0.093619
672_3_38,672_3,6,0.192726
672_3_39,672_3,6,0.192726
672_3_40,672_3,6,0.192726
672_3_41,672_3,6,0.192726
672_3_42,672_3,6,0.192726
672_3_43,672_3,6,0.192726
672_3_44,672_3,6,0.192726
672_3_45,672_3,6,0.192726
672_3_46,672_3,6,0.192726
672_3_47,672_3,6,0.192726
680_3_36,680_3,6,0.167642
680_3_37,680_3,6,0.167642
680_3_38,680_3,6,0.167642
680_3_39,680_3,6,0.167642
680_3_40,680_3,6,0.167642
680_3_41,680_3,6,0.167642
680_3_42,680_3,6,0.167642
680_3_43,680_3,6,0.167642
2_1_73,2_1,2,0.107914
2_1_74,2_1,2,0.107914
2_1_75,2_1,2,0.107914
2_1_76,2_1,2,0.107914
2_1_77,2_1,2,0.107914
2_1_78,2_1,2,0.107914
2_1_79,2_1,2,0.107914
2_1_80,2_1,2,0.107914
2_1_81,2_1,2,0.107914
2_1_82,2_1,2,0.107914
2_1_83,2_1,2,0.107914
2_1_84,2_1,2,0.107914
2_1_85,2_1,2,0.107914
2_1_86,2_1,2,0.107914
2_1_87,2_1,2,0.107914
2_1_88,2_1,2,0.107914
4_1_1,4_1,2,0.129155
4_1_2,4_1,2,0.129155
4_1_3,4_1,2,0.129155
4_1_4,4_1,2,0.129155
4_1_5,4_1,2,0.129155
4_1_6,4_1,2,0.129155
4_1_7,4_1,2,0.129155
4_1_8,4_1,2,0.129155
4_1_9,4_1,2,0.129155
4_1_10,4_1,2,0.129155
4_1_11,4_1,2,0.129155
4_1_12,4_1,2,0.129155
4_1_13,4_1,2,0.129155
4_1_14,4_1,2,0.129155
4_1_15,4_1,2,0.129155
4_1_16,4_1,2,0.129155
4_1_17,4_1,2,0.129155
4_1_18,4_1,2,0.129155
4_1_19,4_1,2,0.129155
4_1_20,4_1,2,0.129155
4_1_21,4_1,2,0.129155
4_1_22,4_1,2,0.129155
4_1_23,4_1,2,0.129155
4_1_24,4_1,2,0.129155
4_1_25,4_1,2,0.129155
4_1_26,4_1,2,0.129155
4_1_27,4_1,2,0.129155
4_1_28,4_1,2,0.129155
4_1_29,4_1,2,0.129155
4_1_30,4_1,2,0.129155
4_1_31,4_1,2,0.129155
4_1_32,4_1,2,0.129155
4_1_33,4_1,2,0.129155
4_1_34,4_1,2,0.129155
4_1_35,4_1,2,0.129155
4_1_36,4_1,2,0.129155
4_1_37,4_1,2,0.129155
4_1_38,4_1,2,0.129155
4_1_39,4_1,2,0.129155
4_1_40,4_1,2,0.129155
4_1_41,4_1,2,0.129155
4_1_42,4_1,2,0.129155
4_1_43,4_1,2,0.129155
4_1_44,4_1,2,0.129155
4_1_45,4_1,2,0.129155
4_1_46,4_1,2,0.129155
4_1_47,4_1,2,0.129155
4_1_48,4_1,2,0.129155
4_1_49,4_1,2,0.129155
4_1_50,4_1,2,0.129155
4_1_51,4_1,2,0.129155
4_1_52,4_1,2,0.129155
4_1_53,4_1,2,0.129155
4_1_54,4_1,2,0.129155
4_1_55,4_1,2,0.129155
4_1_56,4_1,2,0.129155
4_1_57,4_1,2,0.129155
4_1_58,4_1,2,0.129155
4_1_59,4_1,2,0.129155
4_1_60,4_1,2,0.129155
4_1_61,4_1,2,0.129155
4_1_62,4_1,2,0.129155
4_1_63,4_1,2,0.129155
4_1_64,4_1,2,0.129155
4_1_65,4_1,2,0.129155
4_1_66,4_1,2,0.129155
4_1_67,4_1,2,0.129155
4_1_68,4_1,2,0.129155
4_1_69,4_1,2,0.129155
4_1_70,4_1,2,0.129155
4_1_71,4_1,2,0.129155
4_1_72,4_1,2,0.129155
4_1_73,4_1,2,0.129155
4_1_74,4_1,2,0.129155
4_1_75,4_1,2,0.129155
4_1_76,4_1,2,0.129155
4_1_77,4_1,2,0.129155
4_1_78,4_1,2,0.129155
4_1_79,4_1,2,0.129155
4_1_80,4_1,2,0.129155
4_1_81,4_1,2,0.129155
4_1_82,4_1,2,0.129155
4_1_83,4_1,2,0.129155
4_1_84,4_1,2,0.129155
4_1_85,4_1,2,0.129155
